id,Age
82888,11
82889,12
82890,7
82891,13
82892,7
82893,6
82894,10
82895,8
82896,11
82897,9
82898,11
82899,9
82900,10
82901,11
82902,10
82903,11
82904,9
82905,8
82906,7
82907,11
82908,11
82909,11
82910,8
82911,11
82912,9
82913,8
82914,9
82915,6
82916,6
82917,10
82918,5
82919,11
82920,8
82921,11
82922,13
82923,7
82924,7
82925,8
82926,11
82927,13
82928,12
82929,8
82930,8
82931,8
82932,9
82933,11
82934,11
82935,10
82936,8
82937,10
82938,10
82939,11
82940,7
82941,9
82942,13
82943,13
82944,7
82945,10
82946,10
82947,9
82948,12
82949,10
82950,12
82951,12
82952,11
82953,14
82954,5
82955,11
82956,11
82957,11
82958,9
82959,11
82960,12
82961,11
82962,11
82963,14
82964,9
82965,10
82966,6
82967,11
82968,9
82969,11
82970,7
82971,13
82972,7
82973,12
82974,14
82975,7
82976,8
82977,10
82978,10
82979,12
82980,10
82981,9
82982,7
82983,11
82984,8
82985,9
82986,11
82987,9
82988,13
82989,10
82990,13
82991,11
82992,9
82993,10
82994,11
82995,10
82996,7
82997,7
82998,11
82999,9
83000,10
83001,11
83002,12
83003,8
83004,7
83005,12
83006,8
83007,11
83008,8
83009,8
83010,9
83011,11
83012,11
83013,9
83014,10
83015,8
83016,11
83017,10
83018,10
83019,14
83020,8
83021,10
83022,7
83023,8
83024,8
83025,11
83026,11
83027,8
83028,7
83029,11
83030,8
83031,9
83032,7
83033,11
83034,9
83035,11
83036,11
83037,7
83038,11
83039,10
83040,11
83041,13
83042,13
83043,10
83044,8
83045,9
83046,12
83047,12
83048,5
83049,9
83050,7
83051,7
83052,8
83053,11
83054,8
83055,8
83056,5
83057,10
83058,9
83059,6
83060,12
83061,14
83062,7
83063,9
83064,6
83065,11
83066,11
83067,7
83068,10
83069,10
83070,11
83071,10
83072,10
83073,7
83074,10
83075,8
83076,9
83077,11
83078,10
83079,10
83080,7
83081,9
83082,8
83083,10
83084,11
83085,6
83086,8
83087,15
83088,6
83089,8
83090,13
83091,11
83092,11
83093,15
83094,10
83095,7
83096,13
83097,10
83098,8
83099,5
83100,12
83101,12
83102,12
83103,6
83104,10
83105,9
83106,8
83107,12
83108,11
83109,9
83110,8
83111,11
83112,7
83113,11
83114,10
83115,7
83116,13
83117,7
83118,12
83119,10
83120,12
83121,9
83122,12
83123,16
83124,11
83125,8
83126,6
83127,9
83128,11
83129,10
83130,11
83131,8
83132,7
83133,9
83134,7
83135,8
83136,12
83137,6
83138,7
83139,10
83140,10
83141,10
83142,12
83143,9
83144,11
83145,14
83146,12
83147,11
83148,12
83149,9
83150,4
83151,10
83152,7
83153,11
83154,12
83155,6
83156,5
83157,6
83158,8
83159,11
83160,9
83161,12
83162,11
83163,12
83164,11
83165,11
83166,10
83167,8
83168,11
83169,10
83170,10
83171,16
83172,15
83173,7
83174,9
83175,7
83176,10
83177,10
83178,10
83179,12
83180,9
83181,9
83182,12
83183,4
83184,12
83185,9
83186,9
83187,11
83188,7
83189,11
83190,9
83191,12
83192,9
83193,10
83194,9
83195,7
83196,12
83197,13
83198,11
83199,9
83200,11
83201,10
83202,8
83203,12
83204,8
83205,13
83206,13
83207,10
83208,8
83209,12
83210,8
83211,13
83212,9
83213,7
83214,11
83215,8
83216,6
83217,11
83218,9
83219,9
83220,12
83221,12
83222,10
83223,10
83224,12
83225,11
83226,11
83227,16
83228,9
83229,15
83230,13
83231,14
83232,15
83233,7
83234,6
83235,10
83236,7
83237,14
83238,11
83239,9
83240,7
83241,10
83242,10
83243,6
83244,11
83245,14
83246,10
83247,10
83248,11
83249,10
83250,5
83251,12
83252,7
83253,8
83254,11
83255,9
83256,9
83257,4
83258,12
83259,9
83260,9
83261,9
83262,11
83263,12
83264,9
83265,11
83266,8
83267,12
83268,14
83269,7
83270,10
83271,12
83272,7
83273,12
83274,9
83275,6
83276,11
83277,11
83278,10
83279,11
83280,13
83281,12
83282,8
83283,10
83284,11
83285,11
83286,9
83287,11
83288,16
83289,13
83290,11
83291,9
83292,12
83293,13
83294,12
83295,12
83296,8
83297,14
83298,9
83299,12
83300,9
83301,6
83302,10
83303,10
83304,7
83305,11
83306,7
83307,14
83308,11
83309,13
83310,14
83311,8
83312,9
83313,13
83314,15
83315,6
83316,12
83317,15
83318,5
83319,7
83320,11
83321,13
83322,7
83323,8
83324,11
83325,9
83326,11
83327,10
83328,10
83329,9
83330,10
83331,11
83332,11
83333,5
83334,9
83335,12
83336,10
83337,10
83338,11
83339,8
83340,11
83341,10
83342,4
83343,8
83344,10
83345,10
83346,10
83347,13
83348,11
83349,9
83350,7
83351,14
83352,9
83353,12
83354,10
83355,16
83356,9
83357,12
83358,5
83359,11
83360,9
83361,11
83362,10
83363,13
83364,9
83365,12
83366,7
83367,11
83368,9
83369,11
83370,11
83371,12
83372,13
83373,13
83374,9
83375,10
83376,11
83377,12
83378,8
83379,8
83380,13
83381,14
83382,11
83383,7
83384,8
83385,11
83386,8
83387,6
83388,13
83389,6
83390,10
83391,13
83392,8
83393,9
83394,10
83395,8
83396,9
83397,9
83398,13
83399,9
83400,14
83401,9
83402,10
83403,13
83404,13
83405,12
83406,11
83407,14
83408,13
83409,12
83410,9
83411,11
83412,12
83413,13
83414,8
83415,15
83416,11
83417,7
83418,7
83419,12
83420,12
83421,11
83422,9
83423,10
83424,11
83425,9
83426,10
83427,10
83428,11
83429,12
83430,8
83431,13
83432,12
83433,10
83434,9
83435,9
83436,10
83437,13
83438,10
83439,11
83440,15
83441,8
83442,11
83443,15
83444,11
83445,8
83446,8
83447,6
83448,11
83449,7
83450,7
83451,13
83452,12
83453,7
83454,7
83455,11
83456,13
83457,8
83458,12
83459,11
83460,7
83461,6
83462,8
83463,10
83464,13
83465,8
83466,4
83467,10
83468,10
83469,8
83470,8
83471,10
83472,12
83473,11
83474,10
83475,8
83476,9
83477,13
83478,10
83479,8
83480,10
83481,12
83482,7
83483,10
83484,7
83485,7
83486,13
83487,9
83488,7
83489,9
83490,11
83491,14
83492,8
83493,8
83494,14
83495,12
83496,11
83497,9
83498,12
83499,11
83500,7
83501,14
83502,7
83503,11
83504,9
83505,13
83506,12
83507,13
83508,8
83509,9
83510,11
83511,11
83512,11
83513,7
83514,15
83515,12
83516,13
83517,7
83518,7
83519,12
83520,11
83521,9
83522,11
83523,8
83524,10
83525,10
83526,12
83527,9
83528,10
83529,4
83530,7
83531,8
83532,11
83533,12
83534,9
83535,12
83536,10
83537,7
83538,11
83539,11
83540,14
83541,11
83542,7
83543,11
83544,12
83545,9
83546,8
83547,10
83548,11
83549,11
83550,12
83551,9
83552,7
83553,12
83554,10
83555,12
83556,11
83557,13
83558,8
83559,11
83560,9
83561,7
83562,6
83563,12
83564,10
83565,15
83566,7
83567,7
83568,11
83569,8
83570,8
83571,9
83572,11
83573,13
83574,11
83575,11
83576,8
83577,8
83578,10
83579,10
83580,9
83581,12
83582,6
83583,8
83584,10
83585,11
83586,12
83587,9
83588,9
83589,11
83590,11
83591,7
83592,10
83593,8
83594,8
83595,10
83596,12
83597,10
83598,10
83599,12
83600,13
83601,11
83602,7
83603,10
83604,9
83605,11
83606,6
83607,11
83608,9
83609,11
83610,13
83611,9
83612,13
83613,9
83614,10
83615,7
83616,10
83617,12
83618,10
83619,10
83620,12
83621,13
83622,9
83623,9
83624,12
83625,7
83626,11
83627,10
83628,9
83629,15
83630,11
83631,7
83632,8
83633,8
83634,14
83635,8
83636,10
83637,9
83638,11
83639,11
83640,12
83641,5
83642,15
83643,12
83644,14
83645,14
83646,15
83647,11
83648,10
83649,12
83650,10
83651,13
83652,10
83653,10
83654,11
83655,7
83656,9
83657,10
83658,6
83659,11
83660,11
83661,7
83662,12
83663,10
83664,16
83665,13
83666,13
83667,13
83668,11
83669,8
83670,8
83671,12
83672,12
83673,7
83674,9
83675,10
83676,10
83677,10
83678,11
83679,10
83680,11
83681,9
83682,8
83683,8
83684,10
83685,11
83686,9
83687,9
83688,11
83689,12
83690,9
83691,9
83692,8
83693,13
83694,13
83695,10
83696,13
83697,10
83698,8
83699,9
83700,10
83701,11
83702,11
83703,9
83704,9
83705,10
83706,14
83707,9
83708,6
83709,11
83710,10
83711,9
83712,11
83713,8
83714,8
83715,7
83716,7
83717,9
83718,11
83719,10
83720,9
83721,16
83722,11
83723,13
83724,11
83725,9
83726,5
83727,12
83728,12
83729,8
83730,10
83731,10
83732,11
83733,9
83734,9
83735,12
83736,11
83737,8
83738,13
83739,9
83740,12
83741,9
83742,8
83743,14
83744,12
83745,7
83746,12
83747,12
83748,11
83749,8
83750,6
83751,15
83752,7
83753,8
83754,10
83755,9
83756,11
83757,12
83758,12
83759,11
83760,13
83761,9
83762,5
83763,13
83764,11
83765,10
83766,9
83767,11
83768,10
83769,9
83770,11
83771,15
83772,8
83773,9
83774,11
83775,8
83776,7
83777,9
83778,10
83779,13
83780,11
83781,10
83782,11
83783,11
83784,10
83785,11
83786,7
83787,9
83788,12
83789,9
83790,8
83791,13
83792,11
83793,11
83794,11
83795,11
83796,9
83797,11
83798,6
83799,8
83800,5
83801,8
83802,8
83803,10
83804,11
83805,11
83806,11
83807,15
83808,12
83809,11
83810,10
83811,10
83812,13
83813,15
83814,8
83815,10
83816,9
83817,9
83818,14
83819,11
83820,10
83821,8
83822,13
83823,8
83824,7
83825,11
83826,8
83827,9
83828,12
83829,10
83830,11
83831,7
83832,9
83833,9
83834,12
83835,12
83836,11
83837,11
83838,7
83839,15
83840,10
83841,8
83842,7
83843,6
83844,11
83845,12
83846,6
83847,10
83848,13
83849,10
83850,9
83851,11
83852,11
83853,11
83854,9
83855,12
83856,8
83857,13
83858,9
83859,12
83860,12
83861,9
83862,10
83863,10
83864,7
83865,15
83866,11
83867,9
83868,13
83869,7
83870,7
83871,7
83872,8
83873,7
83874,10
83875,11
83876,11
83877,8
83878,8
83879,12
83880,7
83881,10
83882,8
83883,16
83884,10
83885,12
83886,11
83887,11
83888,7
83889,10
83890,6
83891,9
83892,11
83893,9
83894,9
83895,12
83896,13
83897,11
83898,14
83899,12
83900,13
83901,8
83902,7
83903,14
83904,10
83905,10
83906,10
83907,10
83908,7
83909,11
83910,14
83911,6
83912,7
83913,12
83914,12
83915,10
83916,7
83917,9
83918,9
83919,8
83920,10
83921,7
83922,14
83923,8
83924,11
83925,9
83926,10
83927,11
83928,7
83929,7
83930,11
83931,11
83932,12
83933,11
83934,12
83935,10
83936,10
83937,10
83938,10
83939,10
83940,11
83941,9
83942,11
83943,12
83944,9
83945,11
83946,8
83947,9
83948,11
83949,5
83950,9
83951,9
83952,9
83953,7
83954,11
83955,11
83956,12
83957,12
83958,12
83959,6
83960,11
83961,8
83962,11
83963,8
83964,14
83965,14
83966,10
83967,12
83968,10
83969,11
83970,13
83971,13
83972,17
83973,14
83974,11
83975,10
83976,6
83977,12
83978,12
83979,10
83980,11
83981,10
83982,11
83983,8
83984,6
83985,12
83986,13
83987,10
83988,10
83989,7
83990,12
83991,5
83992,9
83993,9
83994,10
83995,10
83996,11
83997,8
83998,11
83999,13
84000,7
84001,11
84002,10
84003,6
84004,8
84005,11
84006,10
84007,6
84008,9
84009,12
84010,10
84011,7
84012,13
84013,11
84014,5
84015,8
84016,12
84017,12
84018,5
84019,6
84020,14
84021,8
84022,10
84023,12
84024,11
84025,14
84026,10
84027,11
84028,13
84029,8
84030,11
84031,9
84032,9
84033,10
84034,12
84035,10
84036,13
84037,8
84038,12
84039,15
84040,12
84041,11
84042,8
84043,10
84044,11
84045,10
84046,8
84047,6
84048,11
84049,9
84050,10
84051,13
84052,10
84053,7
84054,8
84055,9
84056,11
84057,10
84058,10
84059,10
84060,15
84061,13
84062,11
84063,7
84064,8
84065,11
84066,17
84067,8
84068,7
84069,12
84070,19
84071,8
84072,8
84073,14
84074,11
84075,11
84076,11
84077,8
84078,9
84079,7
84080,11
84081,8
84082,15
84083,6
84084,11
84085,12
84086,12
84087,9
84088,15
84089,7
84090,12
84091,10
84092,11
84093,7
84094,6
84095,9
84096,10
84097,11
84098,11
84099,9
84100,14
84101,13
84102,12
84103,12
84104,10
84105,11
84106,11
84107,13
84108,10
84109,7
84110,9
84111,7
84112,15
84113,8
84114,12
84115,10
84116,16
84117,10
84118,8
84119,11
84120,12
84121,10
84122,10
84123,15
84124,10
84125,7
84126,12
84127,12
84128,6
84129,8
84130,12
84131,8
84132,10
84133,7
84134,11
84135,10
84136,7
84137,9
84138,12
84139,17
84140,12
84141,12
84142,11
84143,10
84144,10
84145,7
84146,8
84147,14
84148,10
84149,8
84150,11
84151,7
84152,8
84153,10
84154,14
84155,10
84156,13
84157,9
84158,13
84159,8
84160,8
84161,13
84162,10
84163,13
84164,14
84165,8
84166,11
84167,9
84168,10
84169,9
84170,8
84171,12
84172,8
84173,11
84174,11
84175,6
84176,12
84177,10
84178,7
84179,7
84180,14
84181,10
84182,11
84183,6
84184,9
84185,10
84186,11
84187,8
84188,11
84189,11
84190,7
84191,8
84192,6
84193,8
84194,12
84195,12
84196,10
84197,10
84198,5
84199,12
84200,11
84201,11
84202,5
84203,13
84204,12
84205,5
84206,7
84207,8
84208,7
84209,8
84210,10
84211,12
84212,11
84213,13
84214,10
84215,13
84216,16
84217,12
84218,12
84219,10
84220,10
84221,13
84222,7
84223,10
84224,12
84225,13
84226,12
84227,11
84228,9
84229,6
84230,12
84231,8
84232,11
84233,10
84234,9
84235,13
84236,12
84237,12
84238,9
84239,13
84240,11
84241,6
84242,13
84243,11
84244,10
84245,11
84246,12
84247,8
84248,5
84249,13
84250,5
84251,6
84252,10
84253,9
84254,14
84255,10
84256,10
84257,11
84258,8
84259,11
84260,11
84261,14
84262,11
84263,10
84264,10
84265,15
84266,11
84267,13
84268,7
84269,11
84270,11
84271,16
84272,6
84273,7
84274,12
84275,8
84276,10
84277,9
84278,13
84279,11
84280,15
84281,12
84282,10
84283,12
84284,8
84285,10
84286,9
84287,11
84288,9
84289,13
84290,7
84291,9
84292,13
84293,10
84294,12
84295,9
84296,13
84297,9
84298,8
84299,10
84300,11
84301,8
84302,9
84303,8
84304,9
84305,9
84306,8
84307,7
84308,10
84309,13
84310,5
84311,14
84312,10
84313,10
84314,10
84315,14
84316,9
84317,12
84318,13
84319,8
84320,10
84321,12
84322,10
84323,11
84324,10
84325,13
84326,13
84327,12
84328,11
84329,12
84330,16
84331,11
84332,11
84333,15
84334,9
84335,13
84336,8
84337,12
84338,14
84339,8
84340,11
84341,9
84342,8
84343,11
84344,8
84345,17
84346,10
84347,10
84348,8
84349,10
84350,6
84351,9
84352,13
84353,10
84354,8
84355,8
84356,12
84357,8
84358,9
84359,12
84360,8
84361,7
84362,8
84363,12
84364,11
84365,10
84366,8
84367,10
84368,10
84369,10
84370,12
84371,11
84372,9
84373,10
84374,11
84375,8
84376,10
84377,7
84378,9
84379,10
84380,14
84381,9
84382,13
84383,11
84384,11
84385,10
84386,7
84387,13
84388,7
84389,8
84390,11
84391,13
84392,15
84393,10
84394,7
84395,12
84396,8
84397,14
84398,11
84399,9
84400,8
84401,7
84402,12
84403,6
84404,8
84405,8
84406,12
84407,10
84408,7
84409,11
84410,9
84411,9
84412,7
84413,7
84414,13
84415,8
84416,7
84417,10
84418,7
84419,10
84420,13
84421,6
84422,6
84423,11
84424,10
84425,11
84426,10
84427,11
84428,10
84429,10
84430,6
84431,13
84432,5
84433,7
84434,9
84435,12
84436,10
84437,15
84438,10
84439,9
84440,9
84441,12
84442,10
84443,8
84444,9
84445,7
84446,11
84447,11
84448,8
84449,7
84450,11
84451,11
84452,10
84453,5
84454,11
84455,12
84456,12
84457,5
84458,10
84459,15
84460,10
84461,10
84462,9
84463,7
84464,12
84465,9
84466,13
84467,10
84468,9
84469,9
84470,10
84471,9
84472,12
84473,11
84474,6
84475,8
84476,8
84477,9
84478,11
84479,10
84480,8
84481,8
84482,11
84483,12
84484,10
84485,9
84486,10
84487,9
84488,9
84489,11
84490,8
84491,9
84492,9
84493,12
84494,9
84495,6
84496,9
84497,9
84498,15
84499,10
84500,12
84501,12
84502,12
84503,10
84504,13
84505,11
84506,12
84507,13
84508,13
84509,6
84510,8
84511,10
84512,11
84513,11
84514,10
84515,7
84516,9
84517,12
84518,7
84519,12
84520,9
84521,13
84522,13
84523,8
84524,12
84525,10
84526,10
84527,14
84528,5
84529,10
84530,13
84531,10
84532,13
84533,9
84534,8
84535,7
84536,7
84537,11
84538,12
84539,11
84540,12
84541,10
84542,10
84543,12
84544,10
84545,8
84546,7
84547,6
84548,14
84549,9
84550,4
84551,9
84552,7
84553,7
84554,9
84555,9
84556,9
84557,10
84558,13
84559,6
84560,9
84561,11
84562,5
84563,13
84564,10
84565,10
84566,11
84567,10
84568,6
84569,10
84570,10
84571,10
84572,8
84573,9
84574,9
84575,9
84576,12
84577,9
84578,5
84579,12
84580,7
84581,10
84582,9
84583,11
84584,12
84585,12
84586,11
84587,8
84588,11
84589,7
84590,9
84591,10
84592,11
84593,10
84594,12
84595,10
84596,6
84597,9
84598,6
84599,5
84600,5
84601,10
84602,11
84603,9
84604,8
84605,13
84606,12
84607,11
84608,12
84609,9
84610,11
84611,8
84612,14
84613,13
84614,7
84615,12
84616,10
84617,8
84618,10
84619,16
84620,13
84621,12
84622,9
84623,11
84624,6
84625,12
84626,12
84627,11
84628,11
84629,13
84630,5
84631,12
84632,11
84633,9
84634,10
84635,14
84636,7
84637,9
84638,10
84639,14
84640,13
84641,12
84642,8
84643,10
84644,7
84645,8
84646,11
84647,8
84648,10
84649,12
84650,13
84651,13
84652,13
84653,11
84654,5
84655,14
84656,10
84657,7
84658,11
84659,11
84660,9
84661,14
84662,9
84663,11
84664,10
84665,10
84666,10
84667,12
84668,11
84669,9
84670,12
84671,11
84672,10
84673,9
84674,15
84675,12
84676,8
84677,9
84678,11
84679,8
84680,10
84681,8
84682,11
84683,11
84684,6
84685,8
84686,10
84687,5
84688,7
84689,4
84690,10
84691,9
84692,10
84693,10
84694,14
84695,9
84696,11
84697,8
84698,7
84699,6
84700,9
84701,10
84702,10
84703,7
84704,8
84705,7
84706,13
84707,8
84708,6
84709,14
84710,10
84711,10
84712,10
84713,10
84714,12
84715,9
84716,9
84717,8
84718,10
84719,8
84720,7
84721,17
84722,10
84723,9
84724,8
84725,10
84726,13
84727,9
84728,5
84729,10
84730,12
84731,17
84732,11
84733,11
84734,14
84735,15
84736,11
84737,10
84738,11
84739,11
84740,8
84741,9
84742,14
84743,11
84744,7
84745,13
84746,11
84747,10
84748,7
84749,11
84750,10
84751,9
84752,11
84753,16
84754,6
84755,9
84756,6
84757,7
84758,11
84759,12
84760,9
84761,15
84762,15
84763,7
84764,9
84765,10
84766,11
84767,11
84768,8
84769,9
84770,8
84771,11
84772,11
84773,8
84774,10
84775,14
84776,6
84777,7
84778,11
84779,10
84780,6
84781,11
84782,11
84783,8
84784,10
84785,10
84786,8
84787,12
84788,13
84789,14
84790,13
84791,8
84792,13
84793,9
84794,10
84795,16
84796,13
84797,7
84798,13
84799,10
84800,12
84801,12
84802,14
84803,10
84804,11
84805,12
84806,8
84807,10
84808,10
84809,7
84810,8
84811,6
84812,10
84813,7
84814,11
84815,14
84816,16
84817,12
84818,10
84819,11
84820,11
84821,9
84822,11
84823,8
84824,10
84825,10
84826,11
84827,11
84828,6
84829,10
84830,8
84831,7
84832,10
84833,5
84834,12
84835,11
84836,10
84837,11
84838,12
84839,9
84840,5
84841,10
84842,13
84843,12
84844,10
84845,5
84846,10
84847,7
84848,6
84849,13
84850,11
84851,10
84852,6
84853,13
84854,12
84855,8
84856,11
84857,7
84858,12
84859,13
84860,9
84861,10
84862,9
84863,7
84864,13
84865,13
84866,11
84867,10
84868,15
84869,7
84870,10
84871,11
84872,10
84873,14
84874,7
84875,9
84876,9
84877,8
84878,12
84879,11
84880,10
84881,13
84882,6
84883,11
84884,9
84885,10
84886,11
84887,11
84888,11
84889,11
84890,10
84891,10
84892,11
84893,9
84894,13
84895,10
84896,11
84897,9
84898,13
84899,5
84900,18
84901,8
84902,12
84903,12
84904,15
84905,13
84906,14
84907,13
84908,13
84909,10
84910,13
84911,13
84912,8
84913,12
84914,11
84915,13
84916,7
84917,9
84918,9
84919,8
84920,7
84921,11
84922,14
84923,7
84924,4
84925,9
84926,7
84927,7
84928,8
84929,10
84930,11
84931,11
84932,9
84933,11
84934,16
84935,11
84936,10
84937,12
84938,11
84939,11
84940,8
84941,12
84942,9
84943,7
84944,11
84945,8
84946,12
84947,7
84948,8
84949,7
84950,5
84951,8
84952,7
84953,14
84954,9
84955,14
84956,5
84957,9
84958,10
84959,10
84960,8
84961,13
84962,11
84963,8
84964,12
84965,10
84966,12
84967,11
84968,10
84969,9
84970,12
84971,12
84972,10
84973,11
84974,11
84975,11
84976,11
84977,16
84978,10
84979,9
84980,10
84981,9
84982,13
84983,7
84984,11
84985,11
84986,8
84987,9
84988,11
84989,9
84990,7
84991,10
84992,10
84993,10
84994,11
84995,8
84996,8
84997,12
84998,10
84999,5
85000,16
85001,13
85002,9
85003,11
85004,7
85005,9
85006,12
85007,11
85008,13
85009,11
85010,11
85011,5
85012,14
85013,9
85014,13
85015,11
85016,12
85017,11
85018,7
85019,13
85020,8
85021,8
85022,9
85023,8
85024,12
85025,12
85026,11
85027,14
85028,7
85029,8
85030,13
85031,9
85032,8
85033,9
85034,12
85035,7
85036,9
85037,11
85038,9
85039,8
85040,11
85041,15
85042,9
85043,11
85044,9
85045,7
85046,9
85047,10
85048,9
85049,13
85050,12
85051,7
85052,12
85053,7
85054,8
85055,9
85056,10
85057,13
85058,9
85059,12
85060,12
85061,8
85062,7
85063,12
85064,14
85065,10
85066,9
85067,7
85068,10
85069,8
85070,11
85071,13
85072,14
85073,13
85074,13
85075,9
85076,8
85077,12
85078,16
85079,6
85080,10
85081,9
85082,10
85083,9
85084,13
85085,10
85086,14
85087,11
85088,11
85089,12
85090,9
85091,9
85092,6
85093,10
85094,9
85095,7
85096,9
85097,10
85098,9
85099,14
85100,6
85101,11
85102,14
85103,11
85104,10
85105,14
85106,7
85107,12
85108,11
85109,9
85110,11
85111,7
85112,8
85113,17
85114,11
85115,9
85116,8
85117,10
85118,7
85119,11
85120,9
85121,7
85122,8
85123,11
85124,12
85125,12
85126,11
85127,11
85128,9
85129,9
85130,7
85131,16
85132,17
85133,9
85134,10
85135,7
85136,11
85137,16
85138,11
85139,9
85140,7
85141,11
85142,11
85143,12
85144,8
85145,10
85146,10
85147,15
85148,11
85149,11
85150,9
85151,8
85152,11
85153,9
85154,9
85155,7
85156,11
85157,8
85158,11
85159,10
85160,11
85161,12
85162,11
85163,8
85164,10
85165,10
85166,7
85167,16
85168,10
85169,12
85170,7
85171,10
85172,10
85173,11
85174,11
85175,11
85176,9
85177,16
85178,15
85179,13
85180,11
85181,10
85182,10
85183,11
85184,10
85185,10
85186,6
85187,11
85188,8
85189,10
85190,6
85191,9
85192,10
85193,10
85194,16
85195,15
85196,10
85197,9
85198,9
85199,11
85200,11
85201,7
85202,12
85203,10
85204,11
85205,8
85206,8
85207,8
85208,11
85209,14
85210,11
85211,9
85212,6
85213,9
85214,8
85215,10
85216,11
85217,9
85218,13
85219,11
85220,9
85221,13
85222,8
85223,10
85224,9
85225,8
85226,5
85227,7
85228,9
85229,14
85230,10
85231,8
85232,10
85233,11
85234,10
85235,10
85236,9
85237,11
85238,9
85239,7
85240,9
85241,9
85242,8
85243,10
85244,7
85245,9
85246,8
85247,12
85248,10
85249,12
85250,12
85251,15
85252,12
85253,11
85254,10
85255,7
85256,13
85257,8
85258,9
85259,11
85260,12
85261,13
85262,5
85263,10
85264,13
85265,10
85266,8
85267,12
85268,8
85269,11
85270,9
85271,7
85272,7
85273,11
85274,12
85275,12
85276,10
85277,10
85278,10
85279,12
85280,12
85281,9
85282,11
85283,12
85284,14
85285,9
85286,15
85287,7
85288,8
85289,10
85290,15
85291,11
85292,10
85293,11
85294,10
85295,11
85296,11
85297,11
85298,16
85299,11
85300,9
85301,10
85302,8
85303,11
85304,10
85305,11
85306,5
85307,9
85308,15
85309,12
85310,10
85311,10
85312,12
85313,10
85314,10
85315,13
85316,12
85317,7
85318,16
85319,10
85320,8
85321,14
85322,7
85323,10
85324,9
85325,11
85326,12
85327,11
85328,10
85329,8
85330,13
85331,7
85332,10
85333,11
85334,8
85335,13
85336,11
85337,11
85338,6
85339,10
85340,7
85341,11
85342,5
85343,14
85344,7
85345,8
85346,12
85347,11
85348,7
85349,12
85350,10
85351,9
85352,15
85353,10
85354,7
85355,10
85356,11
85357,11
85358,12
85359,11
85360,7
85361,12
85362,8
85363,11
85364,11
85365,9
85366,8
85367,10
85368,10
85369,8
85370,9
85371,12
85372,8
85373,11
85374,7
85375,12
85376,7
85377,12
85378,7
85379,12
85380,10
85381,10
85382,8
85383,11
85384,7
85385,13
85386,7
85387,8
85388,13
85389,7
85390,7
85391,10
85392,12
85393,7
85394,17
85395,9
85396,12
85397,12
85398,10
85399,11
85400,8
85401,9
85402,8
85403,13
85404,10
85405,11
85406,12
85407,13
85408,8
85409,13
85410,6
85411,10
85412,6
85413,10
85414,8
85415,10
85416,5
85417,14
85418,13
85419,12
85420,5
85421,15
85422,10
85423,6
85424,9
85425,10
85426,11
85427,10
85428,6
85429,12
85430,11
85431,5
85432,11
85433,13
85434,11
85435,11
85436,8
85437,15
85438,11
85439,11
85440,14
85441,7
85442,8
85443,13
85444,11
85445,6
85446,9
85447,11
85448,12
85449,8
85450,10
85451,9
85452,9
85453,10
85454,4
85455,11
85456,9
85457,12
85458,5
85459,14
85460,13
85461,9
85462,10
85463,9
85464,10
85465,7
85466,12
85467,12
85468,13
85469,7
85470,11
85471,6
85472,9
85473,10
85474,11
85475,12
85476,11
85477,11
85478,11
85479,9
85480,11
85481,14
85482,10
85483,10
85484,12
85485,11
85486,11
85487,9
85488,10
85489,8
85490,8
85491,7
85492,13
85493,9
85494,10
85495,13
85496,9
85497,10
85498,10
85499,10
85500,11
85501,9
85502,12
85503,10
85504,8
85505,15
85506,9
85507,6
85508,10
85509,12
85510,13
85511,7
85512,10
85513,9
85514,12
85515,7
85516,9
85517,7
85518,6
85519,7
85520,13
85521,10
85522,9
85523,10
85524,9
85525,7
85526,9
85527,11
85528,10
85529,10
85530,5
85531,7
85532,8
85533,10
85534,13
85535,11
85536,10
85537,8
85538,16
85539,12
85540,8
85541,12
85542,10
85543,9
85544,13
85545,13
85546,8
85547,12
85548,9
85549,7
85550,8
85551,11
85552,12
85553,7
85554,12
85555,11
85556,13
85557,9
85558,12
85559,7
85560,13
85561,9
85562,12
85563,8
85564,9
85565,11
85566,9
85567,11
85568,9
85569,12
85570,11
85571,8
85572,10
85573,11
85574,15
85575,10
85576,11
85577,8
85578,10
85579,14
85580,10
85581,5
85582,14
85583,13
85584,10
85585,14
85586,12
85587,12
85588,11
85589,5
85590,14
85591,10
85592,13
85593,13
85594,13
85595,7
85596,6
85597,15
85598,10
85599,5
85600,7
85601,9
85602,10
85603,8
85604,11
85605,12
85606,12
85607,6
85608,11
85609,7
85610,11
85611,7
85612,9
85613,12
85614,10
85615,13
85616,10
85617,11
85618,11
85619,11
85620,9
85621,10
85622,9
85623,9
85624,11
85625,12
85626,12
85627,8
85628,11
85629,9
85630,12
85631,8
85632,9
85633,11
85634,8
85635,10
85636,6
85637,11
85638,8
85639,11
85640,10
85641,10
85642,10
85643,11
85644,9
85645,11
85646,11
85647,13
85648,10
85649,9
85650,13
85651,7
85652,13
85653,13
85654,14
85655,10
85656,8
85657,10
85658,10
85659,9
85660,12
85661,11
85662,10
85663,11
85664,11
85665,11
85666,13
85667,9
85668,13
85669,11
85670,10
85671,7
85672,10
85673,8
85674,9
85675,11
85676,12
85677,15
85678,8
85679,7
85680,11
85681,12
85682,12
85683,11
85684,11
85685,15
85686,10
