id,Age
80792,12
80793,10
80794,10
80795,9
80796,9
80797,13
80798,12
80799,11
80800,14
80801,13
80802,12
80803,13
80804,7
80805,11
80806,12
80807,10
80808,13
80809,7
80810,10
80811,11
80812,8
80813,9
80814,6
80815,11
80816,11
80817,14
80818,11
80819,6
80820,11
80821,12
80822,9
80823,11
80824,6
80825,9
80826,8
80827,8
80828,11
80829,12
80830,11
80831,9
80832,12
80833,11
80834,8
80835,9
80836,13
80837,6
80838,11
80839,8
80840,11
80841,11
80842,8
80843,7
80844,12
80845,11
80846,7
80847,13
80848,10
80849,6
80850,5
80851,11
80852,7
80853,9
80854,7
80855,12
80856,13
80857,13
80858,11
80859,11
80860,9
80861,12
80862,12
80863,12
80864,11
80865,5
80866,8
80867,9
80868,11
80869,9
80870,8
80871,6
80872,11
80873,13
80874,12
80875,7
80876,5
80877,10
80878,10
80879,12
80880,12
80881,11
80882,11
80883,9
80884,9
80885,12
80886,8
80887,11
80888,12
80889,7
80890,11
80891,9
80892,8
80893,9
80894,8
80895,10
80896,11
80897,12
80898,12
80899,11
80900,9
80901,6
80902,11
80903,5
80904,10
80905,9
80906,11
80907,9
80908,6
80909,11
80910,13
80911,10
80912,13
80913,10
80914,12
80915,7
80916,13
80917,10
80918,8
80919,11
80920,9
80921,10
80922,8
80923,10
80924,8
80925,12
80926,12
80927,11
80928,8
80929,8
80930,9
80931,7
80932,12
80933,9
80934,11
80935,10
80936,11
80937,11
80938,12
80939,9
80940,11
80941,7
80942,12
80943,10
80944,11
80945,7
80946,9
80947,11
80948,10
80949,10
80950,9
80951,12
80952,11
80953,10
80954,11
80955,10
80956,11
80957,10
80958,11
80959,4
80960,8
80961,9
80962,10
80963,9
80964,12
80965,7
80966,13
80967,9
80968,12
80969,8
80970,10
80971,12
80972,9
80973,11
80974,13
80975,12
80976,11
80977,9
80978,10
80979,13
80980,12
80981,12
80982,6
80983,10
80984,8
80985,11
80986,8
80987,11
80988,9
80989,13
80990,11
80991,6
80992,10
80993,10
80994,7
80995,8
80996,6
80997,10
80998,11
80999,11
81000,10
81001,12
81002,10
81003,11
81004,11
81005,12
81006,11
81007,11
81008,6
81009,11
81010,9
81011,11
81012,6
81013,9
81014,8
81015,6
81016,10
81017,8
81018,8
81019,10
81020,10
81021,12
81022,7
81023,12
81024,11
81025,12
81026,7
81027,11
81028,9
81029,7
81030,12
81031,14
81032,10
81033,12
81034,8
81035,7
81036,11
81037,12
81038,9
81039,11
81040,12
81041,11
81042,12
81043,11
81044,6
81045,11
81046,7
81047,11
81048,11
81049,7
81050,13
81051,11
81052,7
81053,10
81054,11
81055,11
81056,10
81057,9
81058,12
81059,11
81060,9
81061,11
81062,11
81063,9
81064,8
81065,7
81066,12
81067,11
81068,7
81069,11
81070,12
81071,8
81072,8
81073,12
81074,11
81075,13
81076,10
81077,9
81078,7
81079,11
81080,11
81081,10
81082,9
81083,9
81084,10
81085,10
81086,11
81087,11
81088,11
81089,12
81090,10
81091,8
81092,12
81093,12
81094,10
81095,7
81096,10
81097,8
81098,12
81099,12
81100,10
81101,7
81102,11
81103,11
81104,10
81105,10
81106,10
81107,11
81108,9
81109,9
81110,9
81111,10
81112,10
81113,12
81114,9
81115,11
81116,12
81117,8
81118,7
81119,11
81120,8
81121,9
81122,10
81123,12
81124,11
81125,10
81126,10
81127,10
81128,14
81129,12
81130,12
81131,12
81132,5
81133,10
81134,8
81135,7
81136,12
81137,12
81138,10
81139,13
81140,11
81141,7
81142,10
81143,11
81144,9
81145,13
81146,11
81147,6
81148,12
81149,7
81150,9
81151,5
81152,10
81153,11
81154,12
81155,6
81156,12
81157,12
81158,11
81159,13
81160,11
81161,11
81162,9
81163,10
81164,9
81165,12
81166,11
81167,9
81168,9
81169,9
81170,13
81171,11
81172,7
81173,11
81174,12
81175,5
81176,4
81177,6
81178,8
81179,11
81180,13
81181,11
81182,11
81183,13
81184,13
81185,12
81186,9
81187,10
81188,9
81189,6
81190,12
81191,11
81192,10
81193,12
81194,6
81195,6
81196,11
81197,13
81198,11
81199,9
81200,7
81201,11
81202,10
81203,12
81204,5
81205,6
81206,11
81207,8
81208,12
81209,9
81210,8
81211,11
81212,6
81213,11
81214,11
81215,12
81216,12
81217,7
81218,8
81219,10
81220,9
81221,13
81222,7
81223,13
81224,12
81225,11
81226,10
81227,8
81228,12
81229,14
81230,7
81231,12
81232,7
81233,8
81234,9
81235,7
81236,11
81237,10
81238,10
81239,11
81240,10
81241,12
81242,12
81243,11
81244,10
81245,11
81246,14
81247,11
81248,11
81249,12
81250,11
81251,8
81252,8
81253,11
81254,6
81255,11
81256,10
81257,11
81258,8
81259,6
81260,11
81261,11
81262,6
81263,10
81264,11
81265,7
81266,11
81267,12
81268,12
81269,10
81270,11
81271,12
81272,9
81273,10
81274,7
81275,7
81276,7
81277,13
81278,10
81279,9
81280,11
81281,12
81282,12
81283,11
81284,13
81285,8
81286,13
81287,10
81288,12
81289,11
81290,10
81291,7
81292,13
81293,8
81294,11
81295,12
81296,12
81297,6
81298,10
81299,13
81300,12
81301,12
81302,13
81303,10
81304,11
81305,5
81306,11
81307,11
81308,4
81309,13
81310,12
81311,12
81312,12
81313,9
81314,7
81315,8
81316,10
81317,8
81318,9
81319,12
81320,10
81321,11
81322,6
81323,12
81324,11
81325,6
81326,8
81327,11
81328,12
81329,12
81330,8
81331,12
81332,11
81333,10
81334,12
81335,8
81336,11
81337,12
81338,12
81339,12
81340,10
81341,11
81342,11
81343,6
81344,10
81345,12
81346,8
81347,5
81348,12
81349,12
81350,7
81351,5
81352,7
81353,10
81354,6
81355,11
81356,11
81357,11
81358,10
81359,12
81360,10
81361,9
81362,9
81363,11
81364,6
81365,12
81366,8
81367,7
81368,5
81369,9
81370,12
81371,9
81372,11
81373,12
81374,8
81375,11
81376,7
81377,12
81378,10
81379,8
81380,7
81381,11
81382,7
81383,13
81384,7
81385,8
81386,7
81387,6
81388,12
81389,12
81390,12
81391,12
81392,13
81393,13
81394,11
81395,12
81396,11
81397,6
81398,12
81399,10
81400,7
81401,6
81402,12
81403,8
81404,11
81405,10
81406,10
81407,7
81408,8
81409,10
81410,11
81411,12
81412,12
81413,7
81414,8
81415,9
81416,7
81417,12
81418,12
81419,13
81420,8
81421,13
81422,13
81423,11
81424,9
81425,11
81426,7
81427,11
81428,12
81429,11
81430,10
81431,10
81432,13
81433,11
81434,8
81435,11
81436,13
81437,5
81438,11
81439,10
81440,7
81441,6
81442,13
81443,7
81444,9
81445,12
81446,11
81447,6
81448,7
81449,10
81450,13
81451,12
81452,12
81453,9
81454,11
81455,13
81456,12
81457,7
81458,12
81459,10
81460,9
81461,9
81462,11
81463,11
81464,13
81465,11
81466,9
81467,12
81468,7
81469,9
81470,11
81471,10
81472,7
81473,12
81474,9
81475,14
81476,8
81477,13
81478,10
81479,10
81480,7
81481,9
81482,10
81483,11
81484,11
81485,13
81486,8
81487,7
81488,7
81489,9
81490,10
81491,13
81492,7
81493,6
81494,6
81495,12
81496,11
81497,12
81498,7
81499,13
81500,10
81501,12
81502,10
81503,11
81504,12
81505,10
81506,7
81507,8
81508,8
81509,11
81510,10
81511,10
81512,10
81513,8
81514,11
81515,9
81516,10
81517,7
81518,9
81519,11
81520,13
81521,12
81522,10
81523,11
81524,10
81525,6
81526,12
81527,13
81528,12
81529,5
81530,5
81531,11
81532,11
81533,8
81534,6
81535,11
81536,7
81537,12
81538,7
81539,12
81540,8
81541,10
81542,14
81543,9
81544,11
81545,11
81546,12
81547,13
81548,9
81549,11
81550,10
81551,7
81552,7
81553,10
81554,11
81555,11
81556,11
81557,9
81558,12
81559,10
81560,9
81561,8
81562,10
81563,12
81564,11
81565,7
81566,12
81567,12
81568,11
81569,10
81570,12
81571,9
81572,7
81573,11
81574,8
81575,10
81576,11
81577,5
81578,8
81579,10
81580,11
81581,10
81582,9
81583,5
81584,10
81585,11
81586,10
81587,7
81588,8
81589,7
81590,11
81591,8
81592,11
81593,11
81594,8
81595,7
81596,12
81597,8
81598,12
81599,13
81600,6
81601,6
81602,11
81603,11
81604,12
81605,12
81606,9
81607,11
81608,11
81609,9
81610,6
81611,9
81612,7
81613,7
81614,7
81615,10
81616,12
81617,11
81618,12
81619,11
81620,11
81621,9
81622,8
81623,11
81624,13
81625,6
81626,9
81627,12
81628,13
81629,5
81630,8
81631,10
81632,9
81633,11
81634,14
81635,12
81636,7
81637,10
81638,11
81639,11
81640,13
81641,5
81642,8
81643,8
81644,8
81645,12
81646,12
81647,9
81648,13
81649,12
81650,8
81651,11
81652,12
81653,10
81654,12
81655,7
81656,8
81657,11
81658,10
81659,10
81660,5
81661,6
81662,12
81663,5
81664,9
81665,12
81666,9
81667,11
81668,8
81669,12
81670,11
81671,12
81672,10
81673,14
81674,14
81675,11
81676,8
81677,12
81678,9
81679,9
81680,10
81681,9
81682,10
81683,7
81684,11
81685,7
81686,9
81687,11
81688,9
81689,11
81690,11
81691,7
81692,8
81693,11
81694,11
81695,12
81696,13
81697,11
81698,6
81699,11
81700,9
81701,10
81702,13
81703,10
81704,12
81705,9
81706,5
81707,11
81708,10
81709,11
81710,9
81711,6
81712,10
81713,8
81714,8
81715,11
81716,12
81717,12
81718,10
81719,10
81720,9
81721,10
81722,11
81723,11
81724,11
81725,11
81726,11
81727,10
81728,13
81729,10
81730,11
81731,11
81732,9
81733,9
81734,11
81735,13
81736,12
81737,11
81738,10
81739,8
81740,9
81741,7
81742,11
81743,11
81744,10
81745,11
81746,11
81747,7
81748,7
81749,9
81750,11
81751,10
81752,8
81753,8
81754,7
81755,12
81756,8
81757,11
81758,7
81759,11
81760,12
81761,8
81762,11
81763,13
81764,12
81765,12
81766,10
81767,9
81768,11
81769,11
81770,11
81771,9
81772,10
81773,10
81774,12
81775,11
81776,11
81777,11
81778,8
81779,11
81780,9
81781,11
81782,10
81783,10
81784,10
81785,8
81786,10
81787,8
81788,10
81789,9
81790,8
81791,11
81792,11
81793,10
81794,5
81795,13
81796,11
81797,12
81798,12
81799,7
81800,8
81801,11
81802,11
81803,14
81804,11
81805,12
81806,10
81807,11
81808,11
81809,14
81810,10
81811,11
81812,9
81813,11
81814,11
81815,8
81816,9
81817,9
81818,12
81819,11
81820,7
81821,9
81822,6
81823,11
81824,5
81825,7
81826,6
81827,10
81828,10
81829,11
81830,11
81831,9
81832,6
81833,9
81834,10
81835,11
81836,8
81837,12
81838,11
81839,11
81840,10
81841,11
81842,12
81843,7
81844,10
81845,7
81846,9
81847,7
81848,12
81849,12
81850,10
81851,13
81852,7
81853,11
81854,10
81855,6
81856,11
81857,8
81858,9
81859,9
81860,9
81861,11
81862,6
81863,7
81864,7
81865,11
81866,13
81867,8
81868,12
81869,10
81870,6
81871,11
81872,11
81873,11
81874,9
81875,8
81876,9
81877,7
81878,10
81879,7
81880,12
81881,9
81882,10
81883,11
81884,12
81885,6
81886,11
81887,8
81888,12
81889,12
81890,9
81891,8
81892,11
81893,13
81894,14
81895,13
81896,11
81897,11
81898,12
81899,11
81900,6
81901,9
81902,10
81903,13
81904,11
81905,13
81906,13
81907,10
81908,6
81909,10
81910,10
81911,11
81912,11
81913,10
81914,8
81915,11
81916,12
81917,10
81918,12
81919,11
81920,7
81921,11
81922,10
81923,12
81924,14
81925,9
81926,13
81927,12
81928,11
81929,12
81930,12
81931,7
81932,12
81933,9
81934,14
81935,8
81936,5
81937,11
81938,11
81939,11
81940,8
81941,10
81942,13
81943,11
81944,11
81945,5
81946,13
81947,13
81948,11
81949,10
81950,12
81951,11
81952,10
81953,9
81954,6
81955,12
81956,13
81957,7
81958,6
81959,8
81960,8
81961,11
81962,11
81963,8
81964,10
81965,11
81966,11
81967,13
81968,12
81969,11
81970,11
81971,8
81972,8
81973,11
81974,7
81975,11
81976,8
81977,9
81978,11
81979,10
81980,8
81981,12
81982,8
81983,10
81984,7
81985,9
81986,7
81987,10
81988,10
81989,11
81990,12
81991,12
81992,13
81993,11
81994,11
81995,9
81996,6
81997,11
81998,9
81999,9
82000,12
82001,9
82002,9
82003,12
82004,11
82005,10
82006,8
82007,13
82008,11
82009,11
82010,11
82011,10
82012,9
82013,8
82014,10
82015,11
82016,12
82017,10
82018,11
82019,11
82020,6
82021,12
82022,9
82023,6
82024,10
82025,9
82026,11
82027,9
82028,12
82029,11
82030,12
82031,12
82032,9
82033,8
82034,11
82035,10
82036,13
82037,7
82038,8
82039,9
82040,12
82041,10
82042,12
82043,11
82044,8
82045,11
82046,11
82047,12
82048,12
82049,13
82050,8
82051,10
82052,10
82053,10
82054,11
82055,12
82056,10
82057,12
82058,11
82059,8
82060,13
82061,4
82062,12
82063,9
82064,11
82065,4
82066,8
82067,12
82068,10
82069,8
82070,9
82071,10
82072,9
82073,7
82074,12
82075,12
82076,9
82077,7
82078,10
82079,11
82080,9
82081,6
82082,13
82083,13
82084,13
82085,9
82086,8
82087,6
82088,11
82089,11
82090,5
82091,10
82092,5
82093,9
82094,9
82095,11
82096,7
82097,12
82098,9
82099,7
82100,11
82101,13
82102,12
82103,12
82104,9
82105,9
82106,12
82107,11
82108,11
82109,10
82110,10
82111,10
82112,13
82113,10
82114,10
82115,9
82116,11
82117,12
82118,11
82119,10
82120,8
82121,10
82122,11
82123,11
82124,7
82125,10
82126,12
82127,9
82128,13
82129,10
82130,5
82131,8
82132,11
82133,10
82134,9
82135,11
82136,8
82137,7
82138,9
82139,12
82140,12
82141,7
82142,10
82143,12
82144,7
82145,12
82146,12
82147,11
82148,10
82149,7
82150,10
82151,9
82152,11
82153,10
82154,13
82155,12
82156,11
82157,10
82158,11
82159,9
82160,10
82161,12
82162,11
82163,11
82164,11
82165,9
82166,9
82167,13
82168,11
82169,4
82170,11
82171,10
82172,9
82173,12
82174,5
82175,11
82176,11
82177,10
82178,9
82179,8
82180,11
82181,6
82182,12
82183,10
82184,11
82185,8
82186,11
82187,12
82188,7
82189,7
82190,13
82191,11
82192,12
82193,9
82194,10
82195,9
82196,13
82197,12
82198,10
82199,9
82200,8
82201,12
82202,13
82203,10
82204,11
82205,12
82206,12
82207,11
82208,7
82209,9
82210,12
82211,11
82212,11
82213,12
82214,9
82215,11
82216,10
82217,7
82218,11
82219,13
82220,12
82221,9
82222,11
82223,6
82224,10
82225,9
82226,9
82227,11
82228,10
82229,12
82230,11
82231,13
82232,7
82233,12
82234,9
82235,8
82236,14
82237,10
82238,14
82239,6
82240,12
82241,10
82242,10
82243,10
82244,10
82245,12
82246,7
82247,5
82248,11
82249,12
82250,12
82251,12
82252,10
82253,10
82254,9
82255,12
82256,13
82257,11
82258,7
82259,10
82260,11
82261,12
82262,13
82263,10
82264,10
82265,10
82266,13
82267,10
82268,9
82269,12
82270,13
82271,14
82272,11
82273,11
82274,11
82275,6
82276,11
82277,11
82278,13
82279,7
82280,11
82281,6
82282,9
82283,10
82284,8
82285,11
82286,10
82287,5
82288,7
82289,12
82290,11
82291,9
82292,11
82293,11
82294,10
82295,13
82296,8
82297,11
82298,13
82299,9
82300,13
82301,10
82302,12
82303,4
82304,12
82305,12
82306,7
82307,10
82308,9
82309,11
82310,11
82311,12
82312,9
82313,7
82314,10
82315,11
82316,8
82317,7
82318,9
82319,10
82320,13
82321,8
82322,12
82323,7
82324,10
82325,13
82326,11
82327,9
82328,9
82329,7
82330,7
82331,7
82332,12
82333,5
82334,12
82335,5
82336,11
82337,9
82338,11
82339,11
82340,12
82341,5
82342,10
82343,11
82344,11
82345,11
82346,13
82347,8
82348,10
82349,11
82350,11
82351,7
82352,10
82353,9
82354,10
82355,10
82356,12
82357,7
82358,12
82359,9
82360,10
82361,7
82362,7
82363,12
82364,5
82365,10
82366,11
82367,12
82368,11
82369,5
82370,13
82371,7
82372,7
82373,9
82374,12
82375,10
82376,11
82377,4
82378,12
82379,11
82380,10
82381,10
82382,12
82383,9
82384,11
82385,8
82386,7
82387,10
82388,7
82389,12
82390,7
82391,9
82392,11
82393,8
82394,12
82395,12
82396,11
82397,11
82398,7
82399,10
82400,11
82401,9
82402,11
82403,7
82404,11
82405,11
82406,6
82407,12
82408,8
82409,11
82410,11
82411,11
82412,8
82413,10
82414,8
82415,7
82416,14
82417,11
82418,11
82419,12
82420,10
82421,9
82422,7
82423,10
82424,12
82425,10
82426,13
82427,12
82428,7
82429,8
82430,11
82431,11
82432,11
82433,10
82434,13
82435,9
82436,9
82437,12
82438,11
82439,7
82440,9
82441,8
82442,8
82443,11
82444,12
82445,12
82446,12
82447,13
82448,13
82449,8
82450,11
82451,10
82452,6
82453,13
82454,10
82455,12
82456,6
82457,5
82458,7
82459,12
82460,11
82461,11
82462,9
82463,6
82464,9
82465,13
82466,12
82467,12
82468,11
82469,11
82470,14
82471,12
82472,10
82473,9
82474,10
82475,12
82476,10
82477,6
82478,5
82479,12
82480,10
82481,11
82482,9
82483,8
82484,13
82485,11
82486,7
82487,10
82488,11
82489,12
82490,7
82491,11
82492,7
82493,13
82494,11
82495,13
82496,12
82497,6
82498,9
82499,12
82500,6
82501,11
82502,12
82503,12
82504,12
82505,11
82506,14
82507,12
82508,5
82509,9
82510,9
82511,12
82512,12
82513,10
82514,11
82515,12
82516,8
82517,11
82518,13
82519,9
82520,10
82521,11
82522,13
82523,8
82524,11
82525,11
82526,11
82527,7
82528,9
82529,8
82530,12
82531,9
82532,8
82533,10
82534,13
82535,9
82536,11
82537,11
82538,9
82539,9
82540,11
82541,10
82542,8
82543,10
82544,10
82545,9
82546,11
82547,11
82548,6
82549,8
82550,10
82551,9
82552,9
82553,10
82554,8
82555,6
82556,13
82557,13
82558,10
82559,8
82560,11
82561,12
82562,11
82563,7
82564,11
82565,9
82566,6
82567,9
82568,9
82569,10
82570,7
82571,11
82572,12
82573,11
82574,12
82575,13
82576,11
82577,12
82578,12
82579,12
82580,7
82581,7
82582,12
82583,7
82584,10
82585,13
82586,11
82587,13
82588,9
82589,11
82590,10
82591,8
82592,8
82593,12
82594,11
82595,10
82596,9
82597,10
82598,14
82599,12
82600,9
82601,8
82602,11
82603,12
82604,12
82605,11
82606,11
82607,12
82608,11
82609,10
82610,9
82611,12
82612,12
82613,10
82614,10
82615,11
82616,6
82617,9
82618,12
82619,11
82620,10
82621,12
82622,13
82623,6
82624,8
82625,10
82626,12
82627,10
82628,12
82629,11
82630,6
82631,12
82632,9
82633,11
82634,11
82635,13
82636,12
82637,10
82638,10
82639,11
82640,13
82641,6
82642,6
82643,11
82644,12
82645,10
82646,8
82647,5
82648,12
82649,11
82650,12
82651,9
82652,8
82653,10
82654,12
82655,9
82656,9
82657,8
82658,12
82659,11
82660,6
82661,12
82662,8
82663,10
82664,10
82665,10
82666,9
82667,9
82668,11
82669,12
82670,12
82671,13
82672,11
82673,8
82674,11
82675,12
82676,12
82677,12
82678,13
82679,9
82680,10
82681,7
82682,10
82683,9
82684,12
82685,12
82686,6
82687,8
82688,6
82689,12
82690,8
82691,12
82692,8
82693,7
82694,14
82695,6
82696,7
82697,6
82698,7
82699,11
82700,7
82701,9
82702,13
82703,6
82704,10
82705,7
82706,13
82707,5
82708,7
82709,12
82710,12
82711,9
82712,12
82713,11
82714,6
82715,7
82716,12
82717,11
82718,7
82719,11
82720,13
82721,11
82722,10
82723,9
82724,11
82725,11
82726,11
82727,10
82728,8
82729,13
82730,7
82731,9
82732,11
82733,10
82734,10
82735,10
82736,10
82737,8
82738,13
82739,6
82740,9
82741,11
82742,11
82743,13
82744,12
82745,11
82746,9
82747,7
82748,11
82749,10
82750,7
82751,6
82752,11
82753,9
82754,7
82755,10
82756,11
82757,9
82758,7
82759,11
82760,11
82761,10
82762,9
82763,12
82764,10
82765,11
82766,8
82767,7
82768,11
82769,11
82770,11
82771,10
82772,9
82773,8
82774,11
82775,10
82776,10
82777,12
82778,8
82779,14
82780,7
82781,11
82782,6
82783,7
82784,13
82785,11
82786,10
82787,14
82788,10
82789,11
82790,12
82791,8
82792,13
82793,10
82794,12
82795,11
82796,7
82797,11
82798,8
82799,5
82800,11
82801,8
82802,10
82803,13
82804,8
82805,11
82806,12
82807,7
82808,10
82809,12
82810,13
82811,9
82812,13
82813,12
82814,8
82815,10
82816,9
82817,12
82818,10
82819,7
82820,9
82821,12
82822,9
82823,7
82824,10
82825,10
82826,11
82827,10
82828,11
82829,6
82830,7
82831,10
82832,6
82833,8
82834,13
82835,10
82836,7
82837,7
82838,10
82839,12
82840,9
82841,7
82842,11
82843,7
82844,12
82845,8
82846,12
82847,13
82848,11
82849,5
82850,4
82851,13
82852,12
82853,7
82854,12
82855,7
82856,12
82857,9
82858,10
82859,10
82860,10
82861,11
82862,9
82863,13
82864,7
82865,13
82866,7
82867,10
82868,8
82869,12
82870,11
82871,10
82872,12
82873,13
82874,12
82875,7
82876,12
82877,12
82878,6
82879,9
82880,7
82881,11
82882,8
82883,11
82884,11
82885,10
82886,13
82887,9
82888,10
82889,11
82890,9
82891,14
82892,8
82893,6
82894,10
82895,8
82896,11
82897,11
82898,11
82899,9
82900,10
82901,12
82902,10
82903,11
82904,9
82905,8
82906,7
82907,11
82908,10
82909,12
82910,8
82911,11
82912,9
82913,9
82914,10
82915,6
82916,6
82917,9
82918,10
82919,10
82920,8
82921,10
82922,12
82923,7
82924,8
82925,9
82926,9
82927,13
82928,13
82929,8
82930,9
82931,8
82932,10
82933,12
82934,12
82935,10
82936,8
82937,12
82938,11
82939,11
82940,7
82941,9
82942,12
82943,13
82944,6
82945,10
82946,11
82947,9
82948,11
82949,10
82950,12
82951,11
82952,12
82953,12
82954,5
82955,11
82956,10
82957,11
82958,10
82959,11
82960,9
82961,11
82962,11
82963,13
82964,9
82965,11
82966,7
82967,11
82968,9
82969,11
82970,7
82971,13
82972,7
82973,12
82974,11
82975,7
82976,9
82977,11
82978,11
82979,13
82980,10
82981,10
82982,7
82983,13
82984,7
82985,9
82986,11
82987,9
82988,11
82989,11
82990,11
82991,10
82992,9
82993,10
82994,11
82995,12
82996,6
82997,7
82998,10
82999,9
83000,11
83001,10
83002,11
83003,8
83004,7
83005,13
83006,7
83007,10
83008,10
83009,12
83010,9
83011,11
83012,11
83013,8
83014,11
83015,8
83016,12
83017,11
83018,11
83019,12
83020,7
83021,11
83022,7
83023,9
83024,7
83025,9
83026,10
83027,9
83028,7
83029,12
83030,8
83031,9
83032,7
83033,12
83034,10
83035,11
83036,9
83037,8
83038,12
83039,11
83040,12
83041,12
83042,12
83043,10
83044,8
83045,10
83046,11
83047,13
83048,5
83049,9
83050,8
83051,7
83052,8
83053,11
83054,8
83055,8
83056,5
83057,10
83058,9
83059,7
83060,13
83061,12
83062,7
83063,9
83064,6
83065,12
83066,11
83067,7
83068,11
83069,11
83070,11
83071,11
83072,10
83073,6
83074,11
83075,7
83076,11
83077,12
83078,11
83079,10
83080,6
83081,9
83082,8
83083,11
83084,11
83085,7
83086,8
83087,13
83088,6
83089,8
83090,12
83091,10
83092,12
83093,12
83094,12
83095,8
83096,12
83097,9
83098,8
83099,5
83100,13
83101,11
83102,12
83103,6
83104,12
83105,8
83106,8
83107,12
83108,12
83109,10
83110,8
83111,11
83112,7
83113,12
83114,9
83115,7
83116,13
83117,7
83118,13
83119,11
83120,12
83121,9
83122,12
83123,13
83124,13
83125,8
83126,6
83127,9
83128,11
83129,12
83130,11
83131,8
83132,7
83133,10
83134,8
83135,8
83136,13
83137,6
83138,7
83139,10
83140,11
83141,10
83142,12
83143,8
83144,10
83145,13
83146,13
83147,11
83148,11
83149,8
83150,5
83151,11
83152,7
83153,10
83154,12
83155,6
83156,5
83157,6
83158,8
83159,11
83160,9
83161,11
83162,11
83163,12
83164,11
83165,11
83166,11
83167,8
83168,10
83169,11
83170,12
83171,13
83172,14
83173,7
83174,11
83175,7
83176,10
83177,11
83178,12
83179,11
83180,10
83181,9
83182,12
83183,4
83184,12
83185,10
83186,8
83187,11
83188,7
83189,11
83190,9
83191,11
83192,9
83193,9
83194,9
83195,7
83196,13
83197,13
83198,10
83199,9
83200,11
83201,12
83202,9
83203,11
83204,8
83205,12
83206,11
83207,11
83208,8
83209,11
83210,8
83211,12
83212,9
83213,7
83214,13
83215,8
83216,6
83217,11
83218,10
83219,9
83220,13
83221,13
83222,9
83223,10
83224,12
83225,12
83226,10
83227,13
83228,9
83229,12
83230,12
83231,13
83232,11
83233,8
83234,6
83235,11
83236,8
83237,12
83238,11
83239,11
83240,7
83241,13
83242,10
83243,6
83244,11
83245,13
83246,10
83247,11
83248,14
83249,11
83250,4
83251,11
83252,7
83253,8
83254,11
83255,9
83256,10
83257,4
83258,12
83259,8
83260,10
83261,10
83262,11
83263,12
83264,11
83265,11
83266,9
83267,13
83268,12
83269,8
83270,12
83271,11
83272,7
83273,11
83274,9
83275,6
83276,11
83277,13
83278,11
83279,11
83280,11
83281,11
83282,8
83283,12
83284,11
83285,12
83286,8
83287,11
83288,12
83289,11
83290,11
83291,9
83292,12
83293,12
83294,12
83295,11
83296,9
83297,12
83298,11
83299,10
83300,8
83301,6
83302,11
83303,11
83304,7
83305,11
83306,7
83307,12
83308,11
83309,11
83310,12
83311,7
83312,9
83313,12
83314,13
83315,6
83316,12
83317,13
83318,4
83319,7
83320,11
83321,13
83322,7
83323,8
83324,11
83325,9
83326,11
83327,9
83328,14
83329,10
83330,11
83331,11
83332,12
83333,5
83334,12
83335,12
83336,10
83337,10
83338,12
83339,8
83340,11
83341,12
83342,6
83343,7
83344,10
83345,10
83346,10
83347,11
83348,11
83349,11
83350,7
83351,13
83352,9
83353,12
83354,10
83355,13
83356,10
83357,11
83358,5
83359,11
83360,9
83361,12
83362,11
83363,12
83364,9
83365,12
83366,7
83367,12
83368,12
83369,12
83370,12
83371,11
83372,11
83373,12
83374,9
83375,10
83376,12
83377,11
83378,7
83379,9
83380,11
83381,12
83382,12
83383,7
83384,12
83385,12
83386,8
83387,6
83388,13
83389,7
83390,11
83391,12
83392,9
83393,9
83394,10
83395,7
83396,9
83397,10
83398,12
83399,9
83400,10
83401,9
83402,10
83403,11
83404,11
83405,12
83406,11
83407,12
83408,11
83409,12
83410,9
83411,11
83412,13
83413,11
83414,8
83415,13
83416,11
83417,7
83418,8
83419,11
83420,12
83421,11
83422,10
83423,10
83424,11
83425,11
83426,11
83427,12
83428,10
83429,12
83430,8
83431,12
83432,12
83433,11
83434,9
83435,11
83436,10
83437,13
83438,10
83439,11
83440,11
83441,9
83442,12
83443,13
83444,11
83445,7
83446,8
83447,6
83448,11
83449,7
83450,7
83451,12
83452,11
83453,7
83454,7
83455,12
83456,13
83457,8
83458,10
83459,12
83460,7
83461,7
83462,8
83463,9
83464,12
83465,8
83466,4
83467,10
83468,11
83469,9
83470,7
83471,10
83472,12
83473,11
83474,11
83475,8
83476,9
83477,12
83478,11
83479,8
83480,12
83481,12
83482,7
83483,11
83484,7
83485,7
83486,10
83487,11
83488,7
83489,9
83490,12
83491,12
83492,9
83493,8
83494,12
83495,12
83496,11
83497,11
83498,9
83499,12
83500,7
83501,12
83502,9
83503,11
83504,8
83505,10
83506,11
83507,11
83508,8
83509,10
83510,11
83511,11
83512,12
83513,7
83514,13
83515,11
83516,12
83517,7
83518,7
83519,12
83520,11
83521,9
83522,11
83523,7
83524,11
83525,11
83526,12
83527,10
83528,10
83529,4
83530,7
83531,8
83532,13
83533,12
83534,9
83535,11
83536,11
83537,7
83538,11
83539,12
83540,11
83541,12
83542,8
83543,12
83544,11
83545,10
83546,10
83547,10
83548,12
83549,11
83550,10
83551,10
83552,7
83553,11
83554,11
83555,12
83556,11
83557,12
83558,11
83559,12
83560,10
83561,8
83562,6
83563,13
83564,13
83565,14
83566,7
83567,7
83568,12
83569,8
83570,10
83571,9
83572,12
83573,12
83574,11
83575,11
83576,8
83577,9
83578,10
83579,12
83580,11
83581,13
83582,6
83583,8
83584,9
83585,12
83586,13
83587,9
83588,9
83589,12
83590,12
