id,Age
85880,10
85881,9
85882,11
85883,9
85884,7
85885,5
85886,10
85887,10
85888,9
85889,7
85890,5
85891,9
85892,10
85893,6
85894,10
85895,10
85896,7
85897,9
85898,11
85899,6
85900,11
85901,9
85902,9
85903,12
85904,9
85905,12
85906,10
85907,13
85908,10
85909,8
85910,10
85911,7
85912,5
85913,6
85914,9
85915,12
85916,4
85917,9
85918,16
85919,11
85920,10
85921,8
85922,12
85923,11
85924,9
85925,9
85926,11
85927,8
85928,4
85929,11
85930,8
85931,9
85932,7
85933,8
85934,7
85935,8
85936,11
85937,11
85938,9
85939,11
85940,5
85941,9
85942,8
85943,6
85944,11
85945,7
85946,5
85947,10
85948,9
85949,11
85950,8
85951,10
85952,9
85953,10
85954,4
85955,10
85956,8
85957,10
85958,11
85959,10
85960,13
85961,9
85962,11
85963,8
85964,9
85965,4
85966,4
85967,7
85968,8
85969,10
85970,7
85971,9
85972,8
85973,11
85974,10
85975,9
85976,11
85977,13
85978,7
85979,5
85980,11
85981,10
85982,10
85983,8
85984,8
85985,6
85986,10
85987,10
85988,8
85989,10
85990,7
85991,10
85992,8
85993,10
85994,11
85995,7
85996,10
85997,7
85998,9
85999,8
86000,10
86001,7
86002,6
86003,6
86004,8
86005,10
86006,7
86007,9
86008,9
86009,8
86010,11
86011,7
86012,9
86013,7
86014,10
86015,11
86016,10
86017,9
86018,9
86019,5
86020,17
86021,12
86022,12
86023,7
86024,12
86025,9
86026,12
86027,11
86028,8
86029,9
86030,11
86031,9
86032,9
86033,7
86034,12
86035,9
86036,4
86037,10
86038,9
86039,6
86040,7
86041,6
86042,10
86043,6
86044,11
86045,7
86046,6
86047,8
86048,7
86049,9
86050,7
86051,11
86052,10
86053,10
86054,9
86055,7
86056,15
86057,15
86058,9
86059,9
86060,9
86061,9
86062,10
86063,9
86064,10
86065,7
86066,10
86067,9
86068,9
86069,10
86070,8
86071,8
86072,9
86073,6
86074,11
86075,8
86076,9
86077,12
86078,8
86079,8
86080,13
86081,8
86082,13
86083,7
86084,9
86085,10
86086,11
86087,12
86088,10
86089,7
86090,8
86091,9
86092,9
86093,11
86094,16
86095,10
86096,10
86097,8
86098,6
86099,10
86100,9
86101,7
86102,11
86103,7
86104,4
86105,9
86106,6
86107,6
86108,9
86109,11
86110,9
86111,8
86112,7
86113,6
86114,7
86115,11
86116,13
86117,14
86118,7
86119,5
86120,4
86121,9
86122,10
86123,6
86124,6
86125,7
86126,7
86127,9
86128,9
86129,8
86130,7
86131,9
86132,8
86133,5
86134,10
86135,10
86136,8
86137,6
86138,10
86139,9
86140,11
86141,8
86142,8
86143,9
86144,10
86145,9
86146,13
86147,9
86148,8
86149,8
86150,10
86151,9
86152,5
86153,12
86154,11
86155,8
86156,10
86157,9
86158,8
86159,11
86160,6
86161,9
86162,8
86163,11
86164,10
86165,6
86166,10
86167,11
86168,10
86169,6
86170,6
86171,9
86172,9
86173,10
86174,8
86175,9
86176,12
86177,11
86178,10
86179,7
86180,6
86181,7
86182,10
86183,6
86184,7
86185,8
86186,11
86187,9
86188,6
86189,6
86190,6
86191,9
86192,10
86193,11
86194,8
86195,8
86196,9
86197,6
86198,7
86199,9
86200,10
86201,10
86202,7
86203,9
86204,10
86205,5
86206,13
86207,8
86208,10
86209,10
86210,9
86211,9
86212,9
86213,11
86214,5
86215,5
86216,7
86217,9
86218,8
86219,10
86220,10
86221,10
86222,5
86223,8
86224,10
86225,10
86226,11
86227,6
86228,10
86229,8
86230,10
86231,11
86232,4
86233,7
86234,9
86235,10
86236,11
86237,10
86238,11
86239,10
86240,9
86241,7
86242,6
86243,9
86244,10
86245,10
86246,9
86247,10
86248,8
86249,9
86250,10
86251,11
86252,9
86253,5
86254,6
86255,4
86256,10
86257,10
86258,8
86259,12
86260,9
86261,9
86262,10
86263,10
86264,9
86265,8
86266,9
86267,8
86268,6
86269,4
86270,9
86271,10
86272,10
86273,10
86274,10
86275,11
86276,11
86277,10
86278,10
86279,7
86280,10
86281,8
86282,14
86283,8
86284,10
86285,9
86286,8
86287,7
86288,8
86289,9
86290,11
86291,10
86292,10
86293,10
86294,7
86295,8
86296,6
86297,5
86298,6
86299,10
86300,5
86301,8
86302,9
86303,9
86304,10
86305,7
86306,7
86307,10
86308,4
86309,9
86310,10
86311,10
86312,9
86313,9
86314,9
86315,6
86316,9
86317,10
86318,6
86319,9
86320,8
86321,6
86322,9
86323,9
86324,10
86325,9
86326,9
86327,10
86328,10
86329,9
86330,6
86331,9
86332,10
86333,8
86334,7
86335,8
86336,10
86337,8
86338,10
86339,9
86340,7
86341,6
86342,10
86343,9
86344,6
86345,10
86346,7
86347,9
86348,11
86349,9
86350,9
86351,11
86352,11
86353,10
86354,9
86355,15
86356,4
86357,10
86358,5
86359,6
86360,9
86361,9
86362,10
86363,10
86364,10
86365,6
86366,10
86367,9
86368,9
86369,11
86370,6
86371,7
86372,6
86373,5
86374,7
86375,12
86376,8
86377,9
86378,10
86379,9
86380,10
86381,9
86382,5
86383,10
86384,6
86385,6
86386,7
86387,11
86388,5
86389,8
86390,8
86391,7
86392,8
86393,11
86394,8
86395,9
86396,9
86397,10
86398,8
86399,6
86400,10
86401,9
86402,8
86403,11
86404,8
86405,11
86406,8
86407,5
86408,5
86409,10
86410,5
86411,8
86412,10
86413,12
86414,9
86415,9
86416,10
86417,10
86418,7
86419,10
86420,9
86421,8
86422,6
86423,11
86424,6
86425,12
86426,8
86427,10
86428,8
86429,9
86430,7
86431,12
86432,10
86433,8
86434,10
86435,10
86436,4
86437,8
86438,9
86439,10
86440,9
86441,9
86442,9
86443,11
86444,10
86445,6
86446,8
86447,10
86448,11
86449,12
86450,6
86451,10
86452,12
86453,8
86454,8
86455,9
86456,7
86457,4
86458,8
86459,7
86460,12
86461,9
86462,7
86463,9
86464,8
86465,7
86466,13
86467,10
86468,11
86469,9
86470,8
86471,8
86472,10
86473,13
86474,10
86475,10
86476,11
86477,10
86478,10
86479,6
86480,8
86481,10
86482,11
86483,8
86484,8
86485,10
86486,11
86487,7
86488,10
86489,10
86490,10
86491,4
86492,11
86493,9
86494,6
86495,9
86496,6
86497,8
86498,8
86499,9
86500,11
86501,8
86502,5
86503,11
86504,11
86505,9
86506,10
86507,10
86508,9
86509,9
86510,8
86511,9
86512,5
86513,11
86514,9
86515,7
86516,8
86517,8
86518,9
86519,10
86520,11
86521,8
86522,9
86523,9
86524,9
86525,10
86526,8
86527,7
86528,7
86529,7
86530,8
86531,9
86532,10
86533,4
86534,10
86535,11
86536,9
86537,8
86538,6
86539,8
86540,12
86541,10
86542,8
86543,6
86544,9
86545,9
86546,10
86547,10
86548,8
86549,10
86550,7
86551,6
86552,7
86553,10
86554,6
86555,5
86556,10
86557,6
86558,10
86559,9
86560,8
86561,11
86562,8
86563,9
86564,10
86565,10
86566,6
86567,8
86568,9
86569,8
86570,9
86571,8
86572,8
86573,9
86574,10
86575,9
86576,9
86577,7
86578,10
86579,5
86580,13
86581,9
86582,6
86583,5
86584,9
86585,14
86586,7
86587,5
86588,6
86589,10
86590,8
86591,10
86592,13
86593,10
86594,5
86595,10
86596,7
86597,6
86598,8
86599,9
86600,9
86601,10
86602,11
86603,10
86604,9
86605,11
86606,10
86607,13
86608,10
86609,11
86610,13
86611,9
86612,4
86613,8
86614,9
86615,7
86616,8
86617,7
86618,6
86619,9
86620,10
86621,10
86622,8
86623,8
86624,7
86625,11
86626,9
86627,8
86628,8
86629,9
86630,7
86631,10
86632,10
86633,8
86634,5
86635,8
86636,6
86637,7
86638,6
86639,6
86640,10
86641,6
86642,7
86643,10
86644,9
86645,10
86646,11
86647,9
86648,10
86649,9
86650,10
86651,9
86652,6
86653,9
86654,10
86655,9
86656,8
86657,11
86658,9
86659,7
86660,10
86661,9
86662,9
86663,8
86664,10
86665,10
86666,10
86667,9
86668,12
86669,9
86670,7
86671,9
86672,11
86673,10
86674,11
86675,8
86676,10
86677,12
86678,9
86679,9
86680,8
86681,10
86682,9
86683,9
86684,10
86685,9
86686,4
86687,11
86688,6
86689,11
86690,9
86691,9
86692,9
86693,9
86694,12
86695,7
86696,9
86697,8
86698,10
86699,8
86700,8
86701,6
86702,10
86703,8
86704,9
86705,7
86706,9
86707,4
86708,7
86709,8
86710,10
86711,10
86712,8
86713,8
86714,5
86715,6
86716,11
86717,8
86718,8
86719,10
86720,10
86721,9
86722,8
86723,12
86724,10
86725,9
86726,11
86727,10
86728,6
86729,9
86730,8
86731,10
86732,9
86733,9
86734,9
86735,11
86736,9
86737,10
86738,8
86739,10
86740,12
86741,8
86742,6
86743,4
86744,10
86745,8
86746,7
86747,6
86748,9
86749,9
86750,10
86751,10
86752,14
86753,6
86754,9
86755,9
86756,7
86757,5
86758,8
86759,10
86760,10
86761,11
86762,9
86763,10
86764,8
86765,10
86766,10
86767,7
86768,11
86769,9
86770,11
86771,11
86772,10
86773,7
86774,12
86775,3
86776,6
86777,9
86778,11
86779,8
86780,8
86781,9
86782,7
86783,9
86784,10
86785,9
86786,11
86787,9
86788,7
86789,9
86790,10
86791,10
86792,10
86793,9
86794,9
86795,10
86796,6
86797,10
86798,10
86799,14
86800,10
86801,8
86802,9
86803,8
86804,13
86805,8
86806,9
86807,11
86808,9
86809,6
86810,10
86811,6
86812,9
86813,10
86814,10
86815,10
86816,11
86817,8
86818,6
86819,9
86820,8
86821,9
86822,10
86823,9
86824,8
86825,7
86826,11
86827,11
86828,9
86829,8
86830,4
86831,9
86832,8
86833,9
86834,5
86835,9
86836,8
86837,9
86838,9
86839,11
86840,6
86841,10
86842,9
86843,10
86844,11
86845,11
86846,10
86847,9
86848,10
86849,11
86850,9
86851,12
86852,13
86853,9
86854,10
86855,9
86856,11
86857,8
86858,9
86859,10
86860,6
86861,7
86862,4
86863,9
86864,4
86865,9
86866,12
86867,8
86868,9
86869,4
86870,10
86871,9
86872,7
86873,8
86874,7
86875,8
86876,10
86877,8
86878,8
86879,9
86880,10
86881,10
86882,10
86883,11
86884,7
86885,8
86886,9
86887,10
86888,10
86889,8
86890,8
86891,9
86892,11
86893,11
86894,13
86895,6
86896,10
86897,7
86898,9
86899,11
86900,7
86901,9
86902,11
86903,9
86904,12
86905,8
86906,9
86907,9
86908,8
86909,10
86910,6
86911,8
86912,9
86913,7
86914,5
86915,6
86916,11
86917,8
86918,10
86919,10
86920,10
86921,11
86922,9
86923,10
86924,7
86925,12
86926,8
86927,10
86928,10
86929,8
86930,5
86931,7
86932,9
86933,9
86934,6
86935,10
86936,6
86937,6
86938,10
86939,10
86940,9
86941,8
86942,9
86943,9
86944,6
86945,10
86946,11
86947,10
86948,10
86949,5
86950,10
86951,8
86952,11
86953,10
86954,8
86955,9
86956,10
86957,7
86958,10
86959,7
86960,9
86961,9
86962,10
86963,10
86964,9
86965,9
86966,11
86967,12
86968,8
86969,8
86970,9
86971,9
86972,8
86973,15
86974,10
86975,8
86976,9
86977,10
86978,12
86979,11
86980,9
86981,9
86982,11
86983,10
86984,11
86985,6
86986,9
86987,6
86988,12
86989,6
86990,7
86991,6
86992,10
86993,7
86994,11
86995,7
86996,10
86997,10
86998,6
86999,13
87000,9
87001,8
87002,9
87003,8
87004,10
87005,7
87006,11
87007,11
87008,8
87009,7
87010,6
87011,9
87012,8
87013,12
87014,4
87015,12
87016,9
87017,8
87018,9
87019,8
87020,10
87021,10
87022,10
87023,10
87024,13
87025,10
87026,10
87027,8
87028,7
87029,8
87030,9
87031,4
87032,9
87033,11
87034,10
87035,11
87036,6
87037,9
87038,6
87039,12
87040,5
87041,9
87042,10
87043,5
87044,13
87045,15
87046,9
87047,7
87048,10
87049,8
87050,12
87051,6
87052,9
87053,9
87054,9
87055,10
87056,7
87057,9
87058,6
87059,9
87060,4
87061,6
87062,8
87063,8
87064,8
87065,5
87066,6
87067,10
87068,5
87069,8
87070,8
87071,9
87072,10
87073,6
87074,7
87075,10
87076,10
87077,10
87078,9
87079,9
87080,12
87081,10
87082,11
87083,11
87084,8
87085,11
87086,10
87087,11
87088,12
87089,9
87090,8
87091,7
87092,10
87093,5
87094,9
87095,9
87096,9
87097,9
87098,6
87099,8
87100,10
87101,9
87102,8
87103,10
87104,10
87105,9
87106,6
87107,9
87108,7
87109,8
87110,8
87111,9
87112,4
87113,10
87114,8
87115,8
87116,10
87117,9
87118,9
87119,7
87120,5
87121,9
87122,9
87123,9
87124,9
87125,10
87126,9
87127,10
87128,5
87129,13
87130,9
87131,12
87132,10
87133,5
87134,10
87135,10
87136,4
87137,9
87138,10
87139,9
87140,9
87141,9
87142,11
87143,11
87144,8
87145,8
87146,9
87147,9
87148,6
87149,5
87150,9
87151,9
87152,8
87153,8
87154,12
87155,9
87156,10
87157,10
87158,10
87159,8
87160,5
87161,10
87162,10
87163,10
87164,9
87165,7
87166,11
87167,10
87168,10
87169,9
87170,8
87171,4
87172,8
87173,9
87174,8
87175,8
87176,11
87177,9
87178,7
87179,10
87180,6
87181,9
87182,9
87183,7
87184,15
87185,8
87186,7
87187,10
87188,9
87189,9
87190,4
87191,9
87192,8
87193,9
87194,9
87195,12
87196,6
87197,10
87198,10
87199,9
87200,6
87201,9
87202,8
87203,10
87204,8
87205,10
87206,9
87207,8
87208,10
87209,5
87210,4
87211,8
87212,11
87213,6
87214,8
87215,8
87216,8
87217,9
87218,8
87219,7
87220,8
87221,10
87222,8
87223,9
87224,8
87225,10
87226,11
87227,10
87228,7
87229,5
87230,9
87231,7
87232,11
87233,10
87234,8
87235,10
87236,14
87237,6
87238,9
87239,10
87240,6
87241,10
87242,9
87243,8
87244,11
87245,11
87246,7
87247,4
87248,12
87249,7
87250,10
87251,11
87252,10
87253,6
87254,9
87255,7
87256,6
87257,8
87258,11
87259,9
87260,10
87261,10
87262,8
87263,9
87264,7
87265,6
87266,7
87267,11
87268,10
87269,14
87270,8
87271,12
87272,9
87273,7
87274,10
87275,12
87276,9
87277,9
87278,8
87279,10
87280,8
87281,10
87282,9
87283,5
87284,8
87285,9
87286,9
87287,9
87288,8
87289,7
87290,8
87291,9
87292,9
87293,10
87294,11
87295,9
87296,9
87297,12
87298,5
87299,8
87300,9
87301,10
87302,7
87303,9
87304,10
87305,10
87306,8
87307,7
87308,8
87309,9
87310,4
87311,8
87312,7
87313,11
87314,8
87315,8
87316,7
87317,9
87318,7
87319,5
87320,11
87321,8
87322,10
87323,11
87324,8
87325,11
87326,11
87327,8
87328,10
87329,8
87330,12
87331,15
87332,6
87333,12
87334,7
87335,9
87336,8
87337,9
87338,9
87339,6
87340,14
87341,6
87342,10
87343,11
87344,6
87345,14
87346,6
87347,9
87348,9
87349,9
87350,10
87351,11
87352,9
87353,11
87354,10
87355,6
87356,11
87357,13
87358,9
87359,10
87360,10
87361,11
87362,7
87363,9
87364,6
87365,8
87366,10
87367,10
87368,12
87369,7
87370,6
87371,9
87372,7
87373,9
87374,12
87375,6
87376,10
87377,7
87378,6
87379,8
87380,12
87381,8
87382,7
87383,9
87384,9
87385,5
87386,7
87387,9
87388,8
87389,11
87390,8
87391,10
87392,8
87393,9
87394,10
87395,9
87396,11
87397,8
87398,9
87399,8
87400,14
87401,13
87402,10
87403,7
87404,8
87405,14
87406,7
87407,6
87408,9
87409,4
87410,9
87411,10
87412,9
87413,10
87414,9
87415,6
87416,8
87417,8
87418,9
87419,9
87420,9
87421,10
87422,8
87423,10
87424,10
87425,9
87426,10
87427,10
87428,6
87429,10
87430,10
87431,8
87432,8
87433,9
87434,10
87435,10
87436,9
87437,8
87438,5
87439,8
87440,7
87441,7
87442,10
87443,5
87444,5
87445,10
87446,7
87447,4
87448,8
87449,7
87450,9
87451,13
87452,8
87453,7
87454,14
87455,10
87456,10
87457,11
87458,9
87459,8
87460,8
87461,9
87462,10
87463,9
87464,10
87465,9
87466,8
87467,8
87468,9
87469,6
87470,12
87471,9
87472,11
87473,9
87474,10
87475,11
87476,8
87477,11
87478,9
87479,11
87480,8
87481,13
87482,9
87483,9
87484,7
87485,6
87486,11
87487,8
87488,9
87489,9
87490,8
87491,10
87492,9
87493,8
87494,10
87495,5
87496,12
87497,5
87498,10
87499,12
87500,7
87501,10
87502,6
87503,6
87504,8
87505,7
87506,8
87507,9
87508,11
87509,9
87510,9
87511,7
87512,10
87513,8
87514,10
87515,8
87516,12
87517,6
87518,7
87519,7
87520,9
87521,6
87522,11
87523,10
87524,8
87525,5
87526,12
87527,8
87528,10
87529,11
87530,10
87531,8
87532,6
87533,9
87534,11
87535,12
87536,12
87537,5
87538,6
87539,9
87540,6
87541,9
87542,10
87543,7
87544,8
87545,12
87546,6
87547,10
87548,11
87549,9
87550,14
87551,10
87552,8
87553,8
87554,10
87555,9
87556,10
87557,7
87558,6
87559,10
87560,9
87561,4
87562,10
87563,6
87564,8
87565,11
87566,7
87567,7
87568,10
87569,6
87570,9
87571,8
87572,12
87573,8
87574,14
87575,11
87576,11
87577,13
87578,8
87579,9
87580,10
87581,7
87582,10
87583,6
87584,6
87585,5
87586,9
87587,5
87588,12
87589,6
87590,11
87591,10
87592,9
87593,5
87594,8
87595,16
87596,10
87597,9
87598,10
87599,6
87600,10
87601,6
87602,8
87603,11
87604,10
87605,11
87606,3
87607,9
87608,8
87609,11
87610,8
87611,9
87612,7
87613,7
87614,8
87615,14
87616,8
87617,10
87618,10
87619,14
87620,9
87621,11
87622,9
87623,8
87624,9
87625,12
87626,12
87627,9
87628,11
87629,6
87630,6
87631,9
87632,9
87633,9
87634,9
87635,11
87636,9
87637,10
87638,9
87639,10
87640,11
87641,9
87642,11
87643,8
87644,10
87645,11
87646,12
87647,8
87648,6
87649,7
87650,9
87651,7
87652,10
87653,10
87654,6
87655,8
87656,7
87657,9
87658,9
87659,9
87660,11
87661,10
87662,9
87663,9
87664,9
87665,9
87666,10
87667,8
87668,13
87669,9
87670,9
87671,9
87672,10
87673,11
87674,9
87675,9
87676,10
87677,9
87678,10
87679,6
87680,10
87681,5
87682,10
87683,7
87684,11
87685,13
87686,15
87687,9
87688,9
87689,12
87690,11
87691,9
87692,10
87693,4
87694,9
87695,8
87696,9
87697,6
87698,7
87699,6
87700,8
87701,8
87702,10
87703,11
87704,10
87705,12
87706,9
87707,9
87708,8
87709,6
87710,9
87711,9
87712,10
87713,10
87714,7
87715,8
87716,6
87717,6
87718,7
87719,7
87720,7
87721,10
87722,10
87723,11
87724,9
87725,7
87726,10
87727,9
87728,10
87729,10
87730,8
87731,7
87732,8
87733,6
87734,10
87735,9
87736,11
87737,10
87738,8
87739,10
87740,14
87741,10
87742,11
87743,7
87744,8
87745,4
87746,9
87747,8
87748,10
87749,7
87750,9
87751,9
87752,8
87753,7
87754,10
87755,9
87756,7
87757,7
87758,8
87759,6
87760,7
87761,10
87762,6
87763,8
87764,10
87765,10
87766,9
87767,8
87768,6
87769,6
87770,11
87771,9
87772,10
87773,11
87774,7
87775,8
87776,9
87777,5
87778,8
87779,9
87780,11
87781,6
87782,6
87783,12
87784,9
87785,7
87786,11
87787,10
87788,8
87789,5
87790,9
87791,7
87792,8
87793,10
87794,7
87795,9
87796,9
87797,10
87798,9
87799,8
87800,8
87801,10
87802,13
87803,9
87804,11
87805,10
87806,10
87807,10
87808,9
87809,9
87810,6
87811,10
87812,12
87813,4
87814,9
87815,7
87816,6
87817,10
87818,9
87819,9
87820,9
87821,10
87822,9
87823,8
87824,9
87825,5
87826,10
87827,11
87828,10
87829,8
87830,7
87831,8
87832,9
87833,10
87834,11
87835,9
87836,4
87837,10
87838,10
87839,10
87840,10
87841,13
87842,11
87843,9
87844,4
87845,9
87846,10
87847,8
87848,7
87849,9
87850,9
87851,6
87852,7
87853,8
87854,4
87855,10
87856,6
87857,10
87858,9
87859,9
87860,9
87861,10
87862,11
87863,12
87864,8
87865,8
87866,13
87867,9
87868,9
87869,8
87870,11
87871,16
87872,13
87873,7
87874,8
87875,9
87876,11
87877,9
87878,10
87879,10
87880,8
87881,6
87882,8
87883,8
87884,8
87885,12
87886,13
87887,6
87888,9
87889,9
87890,10
87891,9
87892,6
87893,7
87894,9
87895,8
87896,6
87897,8
87898,11
87899,10
87900,9
87901,7
87902,10
87903,7
87904,9
87905,10
87906,9
87907,10
87908,9
87909,11
87910,9
87911,12
87912,9
87913,10
87914,13
87915,9
87916,10
87917,6
87918,7
87919,6
87920,10
87921,6
87922,9
87923,10
87924,8
87925,8
87926,6
87927,6
87928,10
87929,11
87930,6
87931,10
87932,12
87933,8
87934,13
87935,7
87936,8
87937,8
87938,10
87939,10
87940,10
87941,10
87942,10
87943,6
87944,8
87945,8
87946,8
87947,10
87948,7
87949,10
87950,9
87951,10
87952,10
87953,9
87954,9
87955,10
87956,6
87957,10
87958,9
87959,8
87960,8
87961,5
87962,11
87963,9
87964,9
87965,8
87966,10
87967,6
87968,6
87969,10
87970,12
87971,9
87972,10
87973,9
87974,7
87975,12
87976,8
87977,6
87978,12
87979,8
87980,11
87981,9
87982,5
87983,5
87984,14
87985,9
87986,10
87987,10
87988,9
87989,4
87990,9
87991,9
87992,6
87993,6
87994,9
87995,8
87996,6
87997,13
87998,6
87999,9
88000,6
88001,13
88002,11
88003,9
88004,9
88005,9
88006,10
88007,10
88008,3
88009,9
88010,9
88011,10
88012,6
88013,6
88014,9
88015,10
88016,10
88017,9
88018,8
88019,8
88020,6
88021,10
88022,9
88023,9
88024,6
88025,6
88026,10
88027,6
88028,10
88029,10
88030,10
88031,7
88032,7
88033,11
88034,7
88035,10
88036,13
88037,10
88038,8
88039,10
88040,6
88041,12
88042,10
88043,9
88044,9
88045,8
88046,9
88047,10
88048,9
88049,11
88050,6
88051,10
88052,9
88053,5
88054,8
88055,8
88056,9
88057,8
88058,9
88059,4
88060,10
88061,9
88062,11
88063,7
88064,8
88065,9
88066,11
88067,12
88068,11
88069,11
88070,10
88071,10
88072,10
88073,9
88074,7
88075,12
88076,8
88077,9
88078,9
88079,8
88080,8
88081,12
88082,10
88083,10
88084,6
88085,10
88086,8
88087,7
88088,11
88089,4
88090,7
88091,11
88092,8
88093,7
88094,9
88095,7
88096,6
88097,10
88098,6
88099,10
88100,8
88101,9
88102,14
88103,9
88104,6
88105,8
88106,11
88107,10
88108,6
88109,10
88110,8
88111,8
88112,6
88113,9
88114,5
88115,9
88116,9
88117,6
88118,6
88119,11
88120,7
88121,11
88122,10
88123,10
88124,7
88125,8
88126,5
88127,10
88128,6
88129,8
88130,9
88131,9
88132,12
88133,11
88134,11
88135,6
88136,9
88137,7
88138,10
88139,8
88140,8
88141,10
88142,11
88143,7
88144,4
88145,10
88146,9
88147,8
88148,9
88149,6
88150,8
88151,10
88152,8
88153,13
88154,8
88155,10
88156,5
88157,6
88158,6
88159,6
88160,8
88161,7
88162,6
88163,11
88164,8
88165,11
88166,7
88167,9
88168,11
88169,10
88170,11
88171,9
88172,9
88173,10
88174,9
88175,9
88176,8
88177,10
88178,16
88179,12
88180,6
88181,9
88182,8
88183,11
88184,9
88185,8
88186,11
88187,13
88188,8
88189,5
88190,10
88191,9
88192,7
88193,10
88194,11
88195,13
88196,9
88197,13
88198,7
88199,10
88200,8
88201,9
88202,10
88203,8
88204,8
88205,8
88206,9
88207,9
88208,8
88209,10
88210,10
88211,10
88212,7
88213,6
88214,9
88215,9
88216,13
88217,10
88218,8
88219,8
88220,11
88221,9
88222,7
88223,11
88224,9
88225,9
88226,10
88227,9
88228,8
88229,5
88230,13
88231,10
88232,9
88233,10
88234,10
88235,10
88236,13
88237,10
88238,4
88239,10
88240,9
88241,11
88242,7
88243,12
88244,8
88245,9
88246,5
88247,7
88248,10
88249,6
88250,9
88251,9
88252,5
88253,10
88254,9
88255,7
88256,10
88257,11
88258,5
88259,11
88260,4
88261,10
88262,10
88263,8
88264,10
88265,8
88266,7
88267,10
88268,9
88269,10
88270,9
88271,6
88272,10
88273,8
88274,9
88275,10
88276,10
88277,10
88278,8
88279,5
88280,10
88281,8
88282,9
88283,9
88284,9
88285,6
88286,11
88287,6
88288,10
88289,9
88290,11
88291,10
88292,5
88293,9
88294,10
88295,9
88296,11
88297,7
88298,7
88299,12
88300,6
88301,12
88302,8
88303,10
88304,11
88305,4
88306,9
88307,8
88308,11
88309,10
88310,8
88311,10
88312,7
88313,13
88314,10
88315,11
88316,8
88317,10
88318,4
88319,11
88320,8
88321,13
88322,8
88323,9
88324,9
88325,10
88326,8
88327,11
88328,5
88329,9
88330,6
88331,9
88332,7
88333,6
88334,8
88335,11
88336,9
88337,5
88338,8
88339,8
88340,9
88341,11
88342,9
88343,10
88344,10
88345,10
88346,9
88347,8
88348,14
88349,6
88350,10
88351,6
88352,6
88353,9
88354,10
88355,8
88356,11
88357,9
88358,9
88359,6
88360,9
88361,7
88362,8
88363,11
88364,13
88365,9
88366,11
88367,10
88368,11
88369,7
88370,6
88371,9
88372,10
88373,8
88374,10
88375,10
88376,8
88377,11
88378,9
88379,9
88380,8
88381,8
88382,8
88383,16
88384,11
88385,10
88386,6
88387,9
88388,10
88389,10
88390,8
88391,8
88392,10
88393,5
88394,8
88395,6
88396,8
88397,11
88398,9
88399,9
88400,15
88401,8
88402,10
88403,6
88404,10
88405,10
88406,10
88407,8
88408,8
88409,9
88410,9
88411,11
88412,6
88413,4
88414,9
88415,6
88416,8
88417,11
88418,9
88419,10
88420,11
88421,10
88422,8
88423,7
88424,7
88425,7
88426,10
88427,14
88428,10
88429,8
88430,6
88431,8
88432,7
88433,9
88434,7
88435,13
88436,8
88437,8
88438,6
88439,12
88440,13
88441,10
88442,9
88443,8
88444,13
88445,10
88446,9
88447,11
88448,9
88449,8
88450,10
88451,11
88452,9
88453,10
88454,8
88455,10
88456,11
88457,4
88458,5
88459,10
88460,10
88461,11
88462,6
88463,11
88464,11
88465,8
88466,9
88467,9
88468,13
88469,5
88470,9
88471,13
88472,8
88473,9
88474,9
88475,10
88476,6
88477,8
88478,6
88479,10
88480,9
88481,10
88482,10
88483,9
88484,7
88485,9
88486,10
88487,10
88488,7
88489,10
88490,10
88491,8
88492,7
88493,11
88494,9
88495,10
88496,13
88497,8
88498,7
88499,11
88500,7
88501,8
88502,5
88503,10
88504,8
88505,9
88506,6
88507,11
88508,7
88509,10
88510,4
88511,9
88512,9
88513,10
88514,8
88515,10
88516,9
88517,8
88518,9
88519,7
88520,11
88521,8
88522,11
88523,9
88524,10
88525,6
88526,11
88527,7
88528,12
88529,10
88530,9
88531,14
88532,7
88533,6
88534,9
88535,8
88536,11
88537,8
88538,9
88539,9
88540,8
88541,9
88542,9
88543,13
88544,10
88545,9
88546,14
88547,8
88548,11
88549,10
88550,9
88551,9
88552,7
88553,13
88554,10
88555,8
88556,11
88557,12
88558,10
88559,8
88560,9
88561,8
88562,9
88563,6
88564,7
88565,12
88566,10
88567,7
88568,7
88569,10
88570,10
88571,9
88572,8
88573,8
88574,11
88575,8
88576,9
88577,11
88578,10
88579,9
88580,8
88581,9
88582,8
88583,9
88584,10
88585,7
88586,9
88587,9
88588,5
88589,9
88590,9
88591,8
88592,8
88593,6
88594,9
88595,10
88596,10
88597,10
88598,4
88599,10
88600,4
88601,10
88602,5
88603,7
88604,11
88605,10
88606,6
88607,10
88608,12
88609,7
88610,9
88611,8
88612,8
88613,8
88614,9
88615,5
88616,7
88617,6
88618,9
88619,11
88620,10
88621,8
88622,10
88623,9
88624,8
88625,11
88626,10
88627,6
88628,8
88629,8
88630,10
88631,12
88632,10
88633,10
88634,9
88635,4
88636,13
88637,6
88638,9
88639,10
88640,11
88641,10
88642,9
88643,13
88644,10
88645,5
88646,14
88647,14
88648,8
88649,8
88650,7
88651,4
88652,5
88653,10
88654,6
88655,10
88656,9
88657,11
88658,9
88659,9
88660,9
88661,7
88662,10
88663,10
88664,9
88665,6
88666,6
88667,12
88668,10
88669,12
88670,11
88671,13
88672,8
88673,8
88674,10
88675,7
88676,9
88677,9
88678,10
