id,Age
83498,13
83499,12
83500,8
83501,15
83502,8
83503,11
83504,9
83505,14
83506,12
83507,12
83508,8
83509,9
83510,11
83511,11
83512,12
83513,7
83514,15
83515,12
83516,12
83517,7
83518,8
83519,13
83520,12
83521,10
83522,11
83523,8
83524,11
83525,10
83526,12
83527,10
83528,10
83529,4
83530,8
83531,8
83532,11
83533,12
83534,9
83535,12
83536,10
83537,7
83538,11
83539,11
83540,13
83541,12
83542,8
83543,11
83544,12
83545,9
83546,10
83547,9
83548,11
83549,11
83550,11
83551,9
83552,8
83553,11
83554,10
83555,12
83556,11
83557,11
83558,9
83559,11
83560,9
83561,7
83562,6
83563,12
83564,11
83565,15
83566,7
83567,7
83568,10
83569,8
83570,8
83571,9
83572,12
83573,12
83574,11
83575,11
83576,8
83577,9
83578,9
83579,10
83580,9
83581,12
83582,6
83583,8
83584,10
83585,11
83586,13
83587,10
83588,10
83589,11
83590,11
83591,7
83592,11
83593,8
83594,8
83595,11
83596,12
83597,10
83598,10
83599,11
83600,12
83601,10
83602,7
83603,10
83604,8
83605,11
83606,6
83607,11
83608,8
83609,12
83610,13
83611,10
83612,13
83613,9
83614,10
83615,8
83616,11
83617,12
83618,10
83619,10
83620,12
83621,13
83622,9
83623,9
83624,12
83625,7
83626,11
83627,11
83628,9
83629,14
83630,11
83631,7
83632,8
83633,8
83634,14
83635,9
83636,12
83637,9
83638,11
83639,11
83640,12
83641,4
83642,14
83643,12
83644,12
83645,13
83646,16
83647,11
83648,10
83649,12
83650,10
83651,13
83652,9
83653,10
83654,11
83655,7
83656,9
83657,11
83658,6
83659,11
83660,11
83661,7
83662,12
83663,10
83664,16
83665,13
83666,13
83667,14
83668,12
83669,7
83670,8
83671,12
83672,12
83673,7
83674,10
83675,10
83676,10
83677,10
83678,11
83679,11
83680,10
83681,8
83682,8
83683,9
83684,10
83685,11
83686,10
83687,9
83688,12
83689,13
83690,9
83691,10
83692,8
83693,13
83694,13
83695,10
83696,12
83697,9
83698,8
83699,9
83700,11
83701,11
83702,11
83703,9
83704,9
83705,10
83706,14
83707,9
83708,7
83709,11
83710,10
83711,9
83712,11
83713,8
83714,8
83715,7
83716,7
83717,10
83718,11
83719,10
83720,9
83721,15
83722,11
83723,12
83724,11
83725,9
83726,5
83727,12
83728,11
83729,8
83730,9
83731,9
83732,11
83733,9
83734,10
83735,12
83736,11
83737,8
83738,13
83739,9
83740,12
83741,8
83742,9
83743,14
83744,13
83745,7
83746,12
83747,12
83748,11
83749,8
83750,6
83751,15
83752,7
83753,8
83754,10
83755,9
83756,11
83757,12
83758,12
83759,11
83760,13
83761,9
83762,5
83763,13
83764,11
83765,10
83766,9
83767,12
83768,10
83769,9
83770,12
83771,16
83772,9
83773,9
83774,11
83775,9
83776,8
83777,11
83778,10
83779,13
83780,12
83781,11
83782,11
83783,10
83784,10
83785,11
83786,7
83787,9
83788,12
83789,9
83790,9
83791,12
83792,11
83793,11
83794,11
83795,11
83796,8
83797,11
83798,6
83799,8
83800,5
83801,8
83802,8
83803,9
83804,10
83805,11
83806,11
83807,14
83808,12
83809,11
83810,10
83811,9
83812,12
83813,15
83814,9
83815,9
83816,10
83817,10
83818,14
83819,11
83820,10
83821,8
83822,12
83823,8
83824,7
83825,11
83826,8
83827,9
83828,11
83829,11
83830,13
83831,7
83832,9
83833,9
83834,13
83835,12
83836,11
83837,11
83838,7
83839,15
83840,12
83841,8
83842,8
83843,6
83844,10
83845,12
83846,6
83847,10
83848,13
83849,9
83850,8
83851,11
83852,11
83853,10
83854,10
83855,12
83856,8
83857,13
83858,9
83859,12
83860,12
83861,10
83862,11
83863,9
83864,7
83865,14
83866,11
83867,9
83868,13
83869,7
83870,7
83871,7
83872,9
83873,7
83874,9
83875,11
83876,11
83877,8
83878,8
83879,11
83880,7
83881,10
83882,8
83883,17
83884,11
83885,12
83886,11
83887,10
83888,7
83889,10
83890,6
83891,9
83892,11
83893,9
83894,9
83895,12
83896,12
83897,11
83898,13
83899,13
83900,13
83901,8
83902,8
83903,14
83904,10
83905,10
83906,10
83907,10
83908,7
83909,10
83910,14
83911,6
83912,7
83913,12
83914,12
83915,10
83916,8
83917,8
83918,10
83919,7
83920,10
83921,8
83922,13
83923,9
83924,11
83925,9
83926,9
83927,11
83928,8
83929,8
83930,11
83931,11
83932,12
83933,11
83934,13
83935,9
83936,10
83937,11
83938,11
83939,10
83940,11
83941,8
83942,11
83943,12
83944,9
83945,11
83946,9
83947,9
83948,11
83949,5
83950,9
83951,9
83952,10
83953,8
83954,10
83955,12
83956,12
83957,12
83958,12
83959,6
83960,11
83961,9
83962,12
83963,8
83964,14
83965,14
83966,10
83967,11
83968,11
83969,11
83970,13
83971,13
83972,17
83973,13
83974,11
83975,10
83976,5
83977,13
83978,13
83979,10
83980,11
83981,10
83982,10
83983,9
83984,5
83985,13
83986,13
83987,10
83988,11
83989,7
83990,12
83991,6
83992,9
83993,9
83994,11
83995,10
83996,11
83997,8
83998,11
83999,13
84000,8
84001,11
84002,10
84003,6
84004,8
84005,11
84006,11
84007,6
84008,10
84009,12
84010,10
84011,7
84012,12
84013,11
84014,5
84015,8
84016,12
84017,12
84018,5
84019,7
84020,13
84021,8
84022,10
84023,12
84024,11
84025,14
84026,10
84027,11
84028,13
84029,9
84030,11
84031,10
84032,10
84033,10
84034,12
84035,11
84036,13
84037,7
84038,11
84039,15
84040,12
84041,11
84042,8
84043,9
84044,11
84045,10
84046,8
84047,6
84048,12
84049,10
84050,11
84051,12
84052,9
84053,7
84054,8
84055,9
84056,11
84057,10
84058,10
84059,10
84060,15
84061,13
84062,12
84063,7
84064,7
84065,10
84066,17
84067,7
84068,7
84069,12
84070,17
84071,8
84072,8
84073,14
84074,10
84075,11
84076,11
84077,8
84078,9
84079,7
84080,11
84081,8
84082,15
84083,7
84084,10
84085,13
84086,14
84087,9
84088,16
84089,8
84090,13
84091,10
84092,11
84093,7
84094,6
84095,9
84096,10
84097,11
84098,11
84099,10
84100,14
84101,13
84102,12
84103,12
84104,10
84105,11
84106,11
84107,14
84108,10
84109,7
84110,9
84111,7
84112,14
84113,8
84114,11
84115,11
84116,14
84117,11
84118,7
84119,11
84120,11
84121,11
84122,10
84123,15
84124,10
84125,7
84126,13
84127,12
84128,6
84129,9
84130,12
84131,9
84132,11
84133,7
84134,12
84135,10
84136,8
84137,8
84138,12
84139,16
84140,12
84141,12
84142,11
84143,10
84144,10
84145,8
84146,9
84147,13
84148,11
84149,8
84150,11
84151,7
84152,8
84153,11
84154,15
84155,10
84156,13
84157,10
84158,12
84159,8
84160,9
84161,14
84162,10
84163,13
84164,14
84165,8
84166,11
84167,9
84168,10
84169,9
84170,9
84171,12
84172,8
84173,11
84174,11
84175,6
84176,12
84177,10
84178,7
84179,7
84180,14
84181,10
84182,11
84183,7
84184,9
84185,11
84186,11
84187,9
84188,11
84189,11
84190,7
84191,8
84192,6
84193,8
84194,12
84195,12
84196,10
84197,10
84198,5
84199,13
84200,10
84201,11
84202,5
84203,14
84204,12
84205,5
84206,7
84207,9
84208,8
84209,8
84210,10
84211,12
84212,11
84213,13
84214,10
84215,12
84216,15
84217,13
84218,12
84219,10
84220,11
84221,13
84222,7
84223,10
84224,12
84225,14
84226,11
84227,11
84228,9
84229,6
84230,12
84231,9
84232,12
84233,10
84234,10
84235,12
84236,11
84237,12
84238,9
84239,12
84240,11
84241,6
84242,13
84243,11
84244,10
84245,11
84246,11
84247,8
84248,4
84249,13
84250,5
84251,6
84252,11
84253,10
84254,14
84255,10
84256,10
84257,11
84258,8
84259,11
84260,11
84261,14
84262,11
84263,10
84264,10
84265,14
84266,11
84267,12
84268,8
84269,11
84270,10
84271,16
84272,6
84273,7
84274,12
84275,9
84276,10
84277,9
84278,13
84279,11
84280,14
84281,12
84282,11
84283,12
84284,8
84285,10
84286,9
84287,12
84288,9
84289,13
84290,7
84291,9
84292,13
84293,10
84294,12
84295,9
84296,13
84297,9
84298,9
84299,11
84300,10
84301,8
84302,9
84303,9
84304,10
84305,9
84306,8
84307,7
84308,9
84309,13
84310,5
84311,12
84312,10
84313,11
84314,10
84315,14
84316,10
84317,12
84318,14
84319,9
84320,10
84321,12
84322,11
84323,11
84324,10
84325,13
84326,12
84327,12
84328,11
84329,13
84330,16
84331,11
84332,11
84333,15
84334,9
84335,13
84336,9
84337,12
84338,14
84339,8
84340,11
84341,9
84342,9
84343,11
84344,9
84345,17
84346,10
84347,9
84348,8
84349,10
84350,6
84351,9
84352,13
84353,11
84354,8
84355,8
84356,12
84357,8
84358,10
84359,12
84360,8
84361,7
84362,9
84363,11
84364,12
84365,10
84366,8
84367,9
84368,11
84369,10
84370,12
84371,11
84372,9
84373,10
84374,11
84375,9
84376,11
84377,6
84378,9
84379,10
84380,13
84381,9
84382,12
84383,11
84384,11
84385,11
84386,8
84387,13
84388,8
84389,8
84390,11
84391,13
84392,14
84393,10
84394,7
84395,12
84396,8
84397,15
84398,10
84399,9
84400,9
84401,7
84402,12
84403,6
84404,8
84405,8
84406,12
84407,11
84408,7
84409,11
84410,9
84411,9
84412,7
84413,7
84414,13
84415,9
84416,8
84417,10
84418,7
84419,9
84420,13
84421,6
84422,6
84423,11
84424,9
84425,10
84426,11
84427,12
84428,10
84429,10
84430,6
84431,13
84432,5
84433,7
84434,9
84435,11
84436,10
84437,15
84438,10
84439,9
84440,9
84441,12
84442,10
84443,9
84444,9
84445,7
84446,10
84447,11
84448,8
84449,7
84450,12
84451,10
84452,11
84453,5
84454,11
84455,11
84456,13
84457,4
84458,10
84459,15
84460,10
84461,9
84462,10
84463,7
84464,12
84465,9
84466,12
84467,10
84468,10
84469,9
84470,10
84471,9
84472,12
84473,11
84474,7
84475,8
84476,8
84477,9
84478,11
84479,9
84480,9
84481,9
84482,11
84483,12
84484,11
84485,10
84486,10
84487,10
84488,9
84489,11
84490,8
84491,10
84492,9
84493,11
84494,9
84495,6
84496,9
84497,9
84498,15
84499,11
84500,12
84501,12
84502,12
84503,10
84504,13
84505,10
84506,12
84507,13
84508,13
84509,6
84510,9
84511,10
84512,11
84513,11
84514,10
84515,7
84516,9
84517,12
84518,7
84519,11
84520,10
84521,12
84522,13
84523,8
84524,12
84525,10
84526,11
84527,13
84528,5
84529,9
84530,14
84531,11
84532,12
84533,10
84534,8
84535,8
84536,7
84537,11
84538,12
84539,11
84540,12
84541,9
84542,10
84543,11
84544,10
84545,7
84546,7
84547,6
84548,13
84549,9
84550,4
84551,9
84552,7
84553,7
84554,9
84555,9
84556,9
84557,10
84558,12
84559,6
84560,10
84561,11
84562,5
84563,13
84564,9
84565,10
84566,11
84567,10
84568,6
84569,10
84570,10
84571,10
84572,8
84573,9
84574,10
84575,10
84576,11
84577,9
84578,5
84579,12
84580,8
84581,10
84582,9
84583,11
84584,13
84585,12
84586,11
84587,8
84588,11
84589,7
84590,9
84591,9
84592,12
84593,10
84594,12
84595,10
84596,5
84597,10
84598,6
84599,5
84600,5
84601,11
84602,11
84603,10
84604,9
84605,13
84606,11
84607,11
84608,13
84609,9
84610,10
84611,8
84612,13
84613,12
84614,7
84615,12
84616,10
84617,7
84618,9
84619,16
84620,12
84621,12
84622,9
84623,10
84624,6
84625,12
84626,12
84627,12
84628,10
84629,14
84630,4
84631,12
84632,11
84633,10
84634,11
84635,14
84636,7
84637,10
84638,10
84639,13
84640,13
84641,12
84642,8
84643,10
84644,7
84645,8
84646,12
84647,7
84648,11
84649,12
84650,13
84651,13
84652,13
84653,11
84654,5
84655,13
84656,10
84657,8
84658,11
84659,9
84660,10
84661,14
84662,9
84663,10
84664,10
84665,11
84666,10
84667,13
84668,11
84669,10
84670,12
84671,11
84672,10
84673,8
84674,15
84675,12
84676,8
84677,10
84678,11
84679,8
84680,11
84681,8
84682,11
84683,12
84684,7
84685,9
84686,10
84687,5
84688,8
84689,4
84690,10
84691,9
84692,10
84693,10
84694,14
84695,10
84696,10
84697,8
84698,8
84699,6
84700,9
84701,10
84702,10
84703,7
84704,8
84705,8
84706,13
84707,8
84708,6
84709,12
84710,11
84711,10
84712,10
84713,10
84714,12
84715,8
84716,9
84717,8
84718,10
84719,7
84720,7
84721,16
84722,10
84723,10
84724,7
84725,10
84726,12
84727,9
84728,5
84729,10
84730,12
84731,16
84732,11
84733,11
84734,14
84735,15
84736,11
84737,10
84738,11
84739,12
84740,8
84741,9
84742,15
84743,11
84744,7
84745,12
84746,11
84747,10
84748,7
84749,11
84750,10
84751,10
84752,11
84753,15
84754,7
84755,9
84756,6
84757,8
84758,11
84759,13
84760,9
84761,15
84762,14
84763,8
84764,9
84765,10
84766,11
84767,10
84768,8
84769,9
84770,8
84771,11
84772,12
84773,9
84774,10
84775,15
84776,6
84777,8
84778,11
84779,10
84780,6
84781,11
84782,11
84783,8
84784,9
84785,11
84786,9
84787,12
84788,13
84789,14
84790,13
84791,8
84792,12
84793,10
84794,10
84795,14
84796,12
84797,8
84798,13
84799,9
84800,11
84801,12
84802,13
84803,10
84804,11
84805,12
84806,8
84807,11
84808,11
84809,7
84810,8
84811,6
84812,10
84813,7
84814,10
84815,14
84816,16
84817,13
84818,10
84819,11
84820,11
84821,10
84822,10
84823,9
84824,10
84825,10
84826,11
84827,11
84828,6
84829,10
84830,9
84831,7
84832,10
84833,5
84834,12
84835,11
84836,11
84837,11
84838,12
84839,10
84840,5
84841,9
84842,13
84843,12
84844,10
84845,5
84846,10
84847,7
84848,6
84849,13
84850,10
84851,10
84852,6
84853,13
84854,13
84855,9
84856,11
84857,7
84858,12
84859,12
84860,9
84861,10
84862,10
84863,7
84864,14
84865,13
84866,12
84867,9
84868,14
84869,7
84870,11
84871,11
84872,10
84873,14
84874,7
84875,9
84876,9
84877,9
84878,11
84879,11
84880,10
84881,12
84882,6
84883,10
84884,9
84885,10
84886,11
84887,11
84888,11
84889,11
84890,10
84891,10
84892,11
84893,9
84894,13
84895,11
84896,11
84897,9
84898,12
84899,5
84900,19
84901,8
84902,12
84903,12
84904,16
84905,13
84906,14
84907,13
84908,13
84909,9
84910,14
84911,13
84912,8
84913,11
84914,11
84915,14
84916,8
84917,9
84918,8
84919,7
84920,7
84921,11
84922,14
84923,7
84924,4
84925,10
84926,8
84927,7
84928,9
84929,10
84930,10
84931,10
84932,9
84933,10
84934,16
84935,11
84936,10
84937,12
84938,10
84939,10
84940,8
84941,12
84942,9
84943,7
84944,11
84945,7
84946,13
84947,7
84948,8
84949,7
84950,5
84951,8
84952,7
84953,14
84954,9
84955,15
84956,4
84957,9
84958,10
84959,11
84960,8
84961,13
84962,11
84963,8
84964,12
84965,11
84966,13
84967,11
84968,10
84969,10
84970,13
84971,12
84972,11
84973,11
84974,11
84975,11
84976,11
84977,16
84978,10
84979,9
84980,9
84981,9
84982,14
84983,7
84984,11
84985,11
84986,8
84987,10
84988,10
84989,9
84990,7
84991,10
84992,9
84993,11
84994,10
84995,8
84996,8
84997,12
84998,9
84999,5
85000,16
85001,13
85002,10
85003,11
85004,8
85005,10
85006,13
85007,11
85008,12
85009,11
85010,12
85011,5
85012,17
85013,10
85014,13
85015,11
85016,12
85017,11
85018,8
85019,12
85020,8
85021,8
85022,9
85023,8
85024,12
85025,12
85026,12
85027,13
85028,8
85029,8
85030,12
85031,9
85032,8
85033,10
85034,11
85035,7
85036,10
85037,11
85038,9
85039,8
85040,10
85041,14
85042,9
85043,11
85044,10
85045,7
85046,9
85047,10
85048,8
85049,13
85050,13
85051,7
85052,12
85053,7
85054,9
85055,9
85056,10
85057,13
85058,10
85059,11
85060,11
85061,8
85062,7
85063,14
85064,15
85065,10
85066,9
85067,7
85068,11
85069,9
85070,11
85071,14
85072,14
85073,12
85074,12
85075,9
85076,8
85077,12
85078,15
85079,6
85080,10
85081,9
85082,10
85083,9
85084,13
85085,10
85086,13
85087,11
85088,11
85089,12
85090,10
85091,8
85092,6
85093,10
85094,9
85095,6
85096,9
85097,11
85098,10
85099,15
85100,6
85101,12
85102,14
85103,11
85104,9
85105,14
85106,7
85107,12
85108,11
85109,9
85110,11
85111,8
85112,8
85113,17
85114,11
85115,9
85116,8
85117,10
85118,8
85119,12
85120,9
85121,8
85122,9
85123,11
85124,11
85125,12
85126,12
85127,11
85128,9
85129,9
85130,7
85131,15
85132,16
85133,9
85134,10
85135,7
85136,11
85137,15
85138,11
85139,9
85140,7
85141,11
85142,11
85143,12
85144,8
85145,10
85146,10
85147,15
85148,10
85149,11
85150,10
85151,8
85152,11
85153,10
85154,9
85155,7
85156,10
85157,9
85158,10
85159,10
85160,10
85161,12
85162,11
85163,9
85164,10
85165,10
85166,7
85167,16
85168,9
85169,12
85170,8
85171,9
85172,11
85173,11
85174,11
85175,12
85176,9
85177,17
85178,16
85179,13
85180,11
85181,9
85182,10
85183,11
85184,10
85185,9
85186,5
85187,12
85188,8
85189,10
85190,6
85191,9
85192,9
85193,10
85194,17
85195,15
85196,10
85197,9
85198,9
85199,10
85200,11
85201,8
85202,13
85203,9
85204,11
85205,8
85206,8
85207,8
85208,11
85209,15
85210,11
85211,9
85212,6
85213,9
85214,9
85215,10
85216,11
85217,10
85218,13
85219,12
85220,9
85221,13
85222,8
85223,10
85224,10
85225,9
85226,5
85227,7
85228,9
85229,13
85230,10
85231,8
85232,10
85233,11
85234,11
85235,9
85236,9
85237,11
85238,9
85239,8
85240,10
85241,9
85242,8
85243,10
85244,7
85245,9
85246,8
85247,12
85248,10
85249,12
85250,12
85251,14
85252,11
85253,11
85254,10
85255,8
85256,13
85257,9
85258,10
85259,11
85260,12
85261,14
85262,5
85263,10
85264,11
85265,10
85266,9
85267,11
85268,9
85269,12
85270,9
85271,7
85272,7
85273,11
85274,12
85275,12
85276,10
85277,10
85278,10
85279,12
85280,13
85281,9
85282,11
85283,11
85284,15
85285,10
85286,16
85287,7
85288,9
85289,10
85290,15
85291,11
85292,11
85293,12
85294,10
85295,11
85296,12
85297,10
85298,15
85299,11
85300,10
85301,10
85302,8
85303,11
85304,11
85305,11
85306,5
85307,9
85308,15
85309,12
85310,10
85311,9
85312,11
85313,10
85314,10
85315,13
85316,13
85317,7
85318,16
85319,10
85320,7
85321,13
85322,8
85323,10
85324,10
85325,11
85326,12
85327,12
85328,10
85329,7
85330,12
85331,7
85332,9
85333,11
85334,8
85335,12
85336,11
85337,11
85338,6
85339,10
85340,7
85341,10
85342,5
85343,13
85344,7
85345,8
85346,12
85347,11
85348,8
85349,11
85350,10
85351,10
85352,15
85353,10
85354,8
85355,9
85356,10
85357,11
85358,12
85359,11
85360,7
85361,12
85362,9
85363,11
85364,11
85365,9
85366,8
85367,11
85368,11
85369,8
85370,9
85371,13
85372,8
85373,11
85374,8
85375,11
85376,7
85377,11
85378,7
85379,11
85380,10
85381,10
85382,8
85383,11
85384,7
85385,13
85386,7
85387,8
85388,12
85389,8
85390,7
85391,10
85392,12
85393,8
85394,17
85395,10
85396,12
85397,13
85398,11
85399,11
85400,9
85401,9
85402,8
85403,14
85404,10
85405,10
85406,12
85407,12
85408,8
85409,13
85410,6
85411,10
85412,6
85413,10
85414,9
85415,10
85416,4
85417,15
85418,13
85419,11
85420,5
85421,14
85422,10
85423,7
85424,9
85425,10
85426,10
85427,10
85428,5
85429,12
85430,11
85431,5
85432,11
85433,13
85434,11
85435,11
85436,8
85437,15
85438,11
85439,12
85440,15
85441,7
85442,7
85443,13
85444,11
85445,7
85446,9
85447,10
85448,12
85449,9
85450,10
85451,9
85452,9
85453,10
85454,4
85455,11
85456,9
85457,12
85458,5
85459,14
85460,13
85461,10
85462,9
85463,9
85464,10
85465,7
85466,12
85467,11
85468,12
85469,7
85470,11
85471,7
85472,9
85473,10
85474,11
85475,13
85476,11
85477,11
85478,11
85479,9
85480,11
85481,14
85482,9
85483,10
85484,13
85485,10
85486,11
85487,8
85488,10
85489,9
85490,8
85491,7
85492,12
85493,9
85494,10
85495,14
85496,10
85497,9
85498,10
85499,10
85500,11
85501,9
85502,12
85503,11
85504,8
85505,14
85506,9
85507,6
85508,11
85509,11
85510,13
85511,8
85512,10
85513,10
85514,12
85515,6
85516,9
85517,8
85518,6
85519,8
85520,12
85521,10
85522,9
85523,10
85524,9
85525,8
85526,10
85527,12
85528,11
85529,10
85530,5
85531,7
85532,8
85533,9
85534,13
85535,10
85536,10
85537,8
85538,16
85539,12
85540,8
85541,12
85542,10
85543,9
85544,13
85545,13
85546,9
85547,12
85548,9
85549,8
85550,8
85551,11
85552,12
85553,7
85554,11
85555,11
85556,13
85557,9
85558,11
85559,7
85560,13
85561,9
85562,12
85563,8
85564,10
85565,11
85566,9
85567,11
85568,8
85569,12
85570,12
85571,8
85572,10
85573,11
85574,14
85575,11
85576,11
85577,8
85578,10
85579,14
85580,10
85581,5
85582,14
85583,12
85584,10
85585,14
85586,12
85587,11
85588,11
85589,5
85590,13
85591,10
85592,12
85593,13
85594,12
85595,8
85596,6
85597,14
85598,11
85599,5
85600,7
85601,9
85602,10
85603,8
85604,10
85605,12
85606,12
85607,6
85608,12
85609,8
85610,11
85611,7
85612,9
85613,13
85614,10
85615,12
85616,10
85617,11
85618,11
85619,11
85620,9
85621,11
85622,9
85623,9
85624,12
85625,12
85626,12
85627,8
85628,11
85629,9
85630,12
85631,8
85632,9
85633,11
85634,8
85635,9
85636,6
85637,11
85638,9
85639,10
85640,10
85641,10
85642,10
85643,11
85644,10
85645,11
85646,12
85647,14
85648,10
85649,10
85650,13
85651,7
85652,13
85653,12
85654,14
85655,11
85656,8
85657,9
85658,10
85659,9
85660,12
85661,12
85662,10
85663,11
85664,11
85665,11
85666,12
85667,9
85668,13
85669,10
85670,9
85671,7
85672,10
85673,9
85674,9
85675,11
85676,13
85677,15
85678,9
85679,8
85680,11
85681,12
85682,11
85683,11
85684,12
85685,15
85686,9
85687,8
85688,9
85689,4
85690,11
85691,12
85692,13
85693,11
85694,11
85695,11
85696,6
85697,11
85698,9
85699,8
85700,6
85701,11
85702,7
85703,11
85704,12
85705,19
85706,9
85707,9
85708,9
85709,9
85710,5
85711,9
85712,10
85713,10
85714,7
85715,11
85716,10
85717,7
85718,13
85719,7
85720,11
85721,14
85722,12
85723,11
85724,7
85725,9
85726,9
85727,13
85728,10
85729,8
85730,9
85731,10
85732,12
85733,8
85734,10
85735,7
85736,10
85737,10
85738,10
85739,10
85740,8
85741,9
85742,11
85743,12
85744,15
85745,12
85746,15
85747,8
85748,10
85749,11
85750,9
85751,11
85752,9
85753,10
85754,9
85755,10
85756,13
85757,11
85758,14
85759,12
85760,9
85761,11
85762,9
85763,7
85764,10
85765,11
85766,9
85767,11
85768,14
85769,11
85770,8
85771,11
85772,11
85773,11
85774,11
85775,8
85776,13
85777,9
85778,8
85779,5
85780,13
85781,10
85782,7
85783,8
85784,12
85785,9
85786,11
85787,12
85788,15
85789,11
85790,11
85791,14
85792,7
85793,12
85794,12
85795,10
85796,5
85797,8
85798,9
85799,10
85800,11
85801,6
85802,10
85803,10
85804,6
85805,10
85806,13
85807,8
85808,10
85809,8
85810,12
85811,9
85812,12
85813,10
85814,6
85815,10
85816,13
85817,9
85818,11
85819,12
85820,11
85821,8
85822,10
85823,12
85824,12
85825,12
85826,10
85827,11
85828,12
85829,12
85830,13
85831,10
85832,7
85833,12
85834,11
85835,9
85836,11
85837,10
85838,10
85839,15
85840,9
85841,12
85842,12
85843,11
85844,10
85845,12
85846,11
85847,9
85848,8
85849,8
85850,11
85851,10
85852,9
85853,9
85854,9
85855,9
85856,10
85857,13
85858,15
85859,9
85860,10
85861,12
85862,6
85863,8
85864,9
85865,11
85866,10
85867,10
85868,13
85869,12
85870,14
85871,13
85872,12
85873,9
85874,5
85875,10
85876,7
85877,11
85878,11
85879,9
85880,10
85881,11
85882,12
85883,10
85884,8
85885,6
85886,11
85887,12
85888,10
85889,9
85890,6
85891,10
85892,12
85893,8
85894,12
85895,11
85896,9
85897,10
85898,12
85899,7
85900,12
85901,10
85902,10
85903,13
85904,10
85905,14
85906,12
85907,14
85908,11
85909,10
85910,11
85911,7
85912,6
85913,7
85914,10
85915,15
85916,4
85917,10
85918,15
85919,14
85920,10
85921,9
85922,14
85923,13
85924,10
85925,10
85926,11
85927,8
85928,4
85929,12
85930,9
85931,10
85932,9
85933,8
85934,8
85935,10
85936,13
85937,13
85938,10
85939,12
85940,6
85941,11
85942,10
85943,7
85944,13
85945,8
85946,6
85947,12
85948,10
85949,12
85950,8
85951,11
85952,10
85953,11
85954,5
85955,11
85956,10
85957,10
85958,13
85959,12
85960,14
85961,9
85962,12
85963,9
85964,10
85965,5
85966,5
85967,8
85968,9
85969,11
85970,9
85971,11
85972,9
85973,13
85974,11
85975,10
85976,13
85977,14
85978,8
85979,6
85980,13
85981,13
85982,13
85983,9
85984,9
85985,7
85986,11
85987,11
85988,9
85989,12
85990,8
85991,11
85992,9
85993,12
85994,13
85995,9
85996,12
85997,7
85998,11
85999,10
86000,10
86001,8
86002,7
86003,7
86004,9
86005,12
86006,7
86007,11
86008,9
86009,9
86010,13
86011,9
86012,10
86013,8
86014,12
86015,12
86016,10
86017,10
86018,10
86019,7
86020,21
86021,12
86022,13
86023,8
86024,14
86025,9
86026,15
86027,11
86028,10
86029,10
86030,12
86031,10
86032,11
86033,9
86034,12
86035,10
86036,6
86037,12
86038,10
86039,8
86040,9
86041,7
86042,12
86043,7
86044,12
86045,7
86046,7
86047,9
86048,8
86049,11
86050,7
86051,11
86052,11
86053,12
86054,10
86055,8
86056,18
86057,15
86058,10
86059,11
86060,10
86061,10
86062,11
86063,10
86064,11
86065,8
86066,12
86067,10
86068,9
86069,12
86070,8
86071,9
86072,11
86073,7
86074,13
86075,9
86076,10
86077,14
86078,9
86079,10
86080,13
86081,9
86082,14
86083,9
86084,10
86085,12
86086,11
86087,14
86088,12
86089,7
86090,9
86091,9
86092,11
86093,12
86094,17
86095,10
86096,10
86097,8
86098,7
86099,11
86100,10
86101,8
86102,13
86103,8
86104,4
86105,10
86106,7
86107,7
86108,11
86109,14
86110,10
86111,10
86112,8
86113,7
86114,8
86115,12
86116,13
86117,15
86118,7
86119,6
86120,5
86121,11
86122,12
86123,7
86124,8
86125,8
86126,9
86127,11
86128,11
86129,10
86130,8
86131,10
86132,10
86133,6
86134,10
86135,10
86136,9
86137,7
86138,11
86139,10
86140,12
86141,8
86142,9
86143,10
86144,11
86145,10
86146,15
86147,10
86148,10
86149,10
86150,12
86151,10
86152,5
86153,16
86154,12
86155,9
86156,11
86157,9
86158,9
86159,14
86160,7
86161,9
86162,9
86163,13
86164,11
86165,7
86166,11
86167,13
86168,12
86169,7
86170,7
86171,9
86172,10
86173,11
86174,9
86175,10
86176,15
86177,12
86178,11
86179,8
86180,7
86181,9
86182,12
86183,7
86184,8
86185,10
86186,13
86187,9
86188,7
86189,8
86190,7
86191,9
86192,11
86193,13
86194,9
86195,27
86196,11
86197,7
86198,8
86199,10
86200,12
86201,10
86202,8
86203,11
86204,12
86205,6
86206,14
86207,9
86208,12
86209,11
86210,10
86211,10
86212,10
86213,16
86214,6
86215,6
86216,8
86217,10
86218,9
86219,11
86220,12
86221,11
86222,6
86223,10
86224,12
86225,12
86226,12
86227,7
86228,11
86229,9
86230,11
86231,13
86232,4
86233,8
86234,10
86235,12
86236,15
86237,12
86238,14
86239,10
86240,9
86241,8
86242,7
86243,11
86244,10
86245,11
86246,10
86247,12
86248,9
86249,10
86250,7
86251,14
86252,12
86253,6
86254,7
86255,5
86256,11
86257,13
86258,10
86259,13
86260,10
86261,9
86262,11
86263,11
86264,10
86265,11
86266,11
86267,9
86268,7
86269,5
86270,10
86271,11
86272,11
86273,11
86274,10
86275,14
86276,11
86277,12
86278,11
86279,7
86280,11
86281,10
86282,14
86283,10
86284,11
86285,10
86286,10
86287,7
86288,8
86289,10
86290,14
86291,11
86292,11
86293,11
86294,8
86295,9
86296,7
