id,Age
85972,8
85973,11
85974,11
85975,9
85976,11
85977,12
85978,8
85979,8
85980,11
85981,10
85982,11
85983,9
85984,9
85985,8
85986,10
85987,10
85988,9
85989,10
85990,8
85991,10
85992,9
85993,11
85994,12
85995,8
85996,10
85997,9
85998,10
85999,9
86000,10
86001,8
86002,8
86003,8
86004,9
86005,10
86006,8
86007,10
86008,10
86009,9
86010,11
86011,8
86012,10
86013,8
86014,11
86015,11
86016,11
86017,10
86018,10
86019,8
86020,13
86021,12
86022,12
86023,8
86024,13
86025,10
86026,13
86027,12
86028,9
86029,10
86030,11
86031,10
86032,10
86033,9
86034,12
86035,10
86036,8
86037,10
86038,10
86039,8
86040,8
86041,8
86042,11
86043,8
86044,11
86045,8
86046,8
86047,9
86048,8
86049,10
86050,9
86051,11
86052,10
86053,11
86054,10
86055,9
86056,13
86057,13
86058,10
86059,10
86060,10
86061,10
86062,10
86063,10
86064,10
86065,8
86066,11
86067,10
86068,9
86069,10
86070,9
86071,9
86072,10
86073,8
86074,12
86075,9
86076,10
86077,12
86078,9
86079,10
86080,12
86081,9
86082,13
86083,8
86084,10
86085,11
86086,10
86087,12
86088,10
86089,8
86090,9
86091,10
86092,10
86093,11
86094,13
86095,10
86096,10
86097,9
86098,8
86099,10
86100,10
86101,8
86102,11
86103,9
86104,8
86105,10
86106,8
86107,8
86108,10
86109,11
86110,10
86111,9
86112,8
86113,8
86114,8
86115,12
86116,12
86117,13
86118,9
86119,8
86120,8
86121,10
86122,10
86123,8
86124,8
86125,8
86126,8
86127,10
86128,10
86129,9
86130,8
86131,10
86132,10
86133,8
86134,10
86135,10
86136,9
86137,8
86138,11
86139,10
86140,11
86141,9
86142,9
86143,10
86144,10
86145,10
86146,13
86147,10
86148,9
86149,9
86150,10
86151,10
86152,8
86153,12
86154,11
86155,9
86156,10
86157,10
86158,9
86159,11
86160,8
86161,10
86162,9
86163,11
86164,10
86165,8
86166,11
86167,11
86168,11
86169,8
86170,8
86171,10
86172,10
86173,10
86174,9
86175,9
86176,13
86177,11
86178,11
86179,8
86180,8
86181,8
86182,11
86183,8
86184,8
86185,10
86186,10
86187,9
86188,8
86189,8
86190,8
86191,10
86192,10
86193,11
86194,9
86195,9
86196,10
86197,8
86198,8
86199,10
86200,10
86201,10
86202,8
86203,10
86204,10
86205,8
86206,13
86207,9
86208,10
86209,10
86210,10
86211,10
86212,10
86213,11
86214,8
86215,8
86216,8
86217,10
86218,9
86219,10
86220,11
86221,11
86222,8
86223,9
86224,10
86225,11
86226,11
86227,8
86228,10
86229,9
86230,10
86231,11
86232,8
86233,8
86234,10
86235,11
86236,12
86237,11
86238,11
86239,11
86240,9
86241,8
86242,8
86243,10
86244,10
86245,10
86246,10
86247,10
86248,9
86249,10
86250,11
86251,11
86252,10
86253,8
86254,8
86255,8
86256,10
86257,11
86258,9
86259,12
86260,10
86261,10
86262,11
86263,10
86264,10
86265,11
86266,10
86267,10
86268,8
86269,8
86270,10
86271,11
86272,10
86273,10
86274,11
86275,11
86276,11
86277,11
86278,10
86279,9
86280,11
86281,9
86282,13
86283,9
86284,10
86285,10
86286,9
86287,8
86288,9
86289,10
86290,11
86291,10
86292,11
86293,10
86294,9
86295,9
86296,8
86297,8
86298,8
86299,10
86300,8
86301,10
86302,10
86303,10
86304,10
86305,9
86306,8
86307,10
86308,8
86309,9
86310,10
86311,11
86312,10
86313,10
86314,10
86315,8
86316,10
86317,10
86318,9
86319,10
86320,9
86321,8
86322,9
86323,10
86324,10
86325,10
86326,9
86327,11
86328,11
86329,11
86330,8
86331,9
86332,10
86333,9
86334,8
86335,9
86336,11
86337,9
86338,10
86339,10
86340,8
86341,8
86342,10
86343,9
86344,8
86345,10
86346,8
86347,10
86348,11
86349,10
86350,10
86351,11
86352,11
86353,10
86354,9
86355,13
86356,8
86357,10
86358,8
86359,8
86360,10
86361,10
86362,10
86363,11
86364,11
86365,8
86366,10
86367,10
86368,9
86369,11
86370,8
86371,8
86372,8
86373,8
86374,9
86375,13
86376,9
86377,9
86378,11
86379,10
86380,10
86381,10
86382,8
86383,11
86384,8
86385,7
86386,8
86387,11
86388,8
86389,9
86390,10
86391,9
86392,9
86393,11
86394,9
86395,10
86396,10
86397,11
86398,9
86399,8
86400,10
86401,10
86402,9
86403,11
86404,10
86405,12
86406,9
86407,8
86408,8
86409,10
86410,8
86411,9
86412,11
86413,12
86414,10
86415,10
86416,11
86417,10
86418,8
86419,11
86420,10
86421,9
86422,8
86423,11
86424,8
86425,12
86426,9
86427,11
86428,9
86429,10
86430,8
86431,13
86432,11
86433,10
86434,10
86435,10
86436,8
86437,9
86438,10
86439,10
86440,10
86441,10
86442,9
86443,11
86444,10
86445,8
86446,9
86447,10
86448,11
86449,12
86450,8
86451,10
86452,12
86453,9
86454,9
86455,10
86456,9
86457,8
86458,9
86459,9
86460,12
86461,9
86462,8
86463,10
86464,10
86465,9
86466,13
86467,10
86468,11
86469,10
86470,9
86471,9
86472,10
86473,12
86474,11
86475,10
86476,11
86477,10
86478,11
86479,8
86480,9
86481,10
86482,11
86483,9
86484,9
86485,10
86486,11
86487,8
86488,10
86489,10
86490,10
86491,8
86492,12
86493,10
86494,8
86495,10
86496,8
86497,9
86498,9
86499,10
86500,11
86501,9
86502,8
86503,11
86504,11
86505,10
86506,10
86507,10
86508,10
86509,10
86510,9
86511,10
86512,8
86513,11
86514,10
86515,8
86516,9
86517,9
86518,10
86519,11
86520,11
86521,9
86522,10
86523,10
86524,10
86525,10
86526,9
86527,8
86528,8
86529,9
86530,9
86531,10
86532,10
86533,8
86534,10
86535,11
86536,10
86537,9
86538,8
86539,9
86540,11
86541,10
86542,9
86543,8
86544,10
86545,10
86546,11
86547,10
86548,9
86549,11
86550,8
86551,8
86552,9
86553,10
86554,8
86555,8
86556,10
86557,8
86558,11
86559,10
86560,9
86561,11
86562,9
86563,10
86564,10
86565,11
86566,8
86567,9
86568,10
86569,9
86570,10
86571,9
86572,9
86573,10
86574,10
86575,10
86576,10
86577,9
86578,10
86579,8
86580,13
86581,9
86582,8
86583,8
86584,10
86585,13
86586,9
86587,8
86588,8
86589,10
86590,9
86591,10
86592,12
86593,11
86594,8
86595,10
86596,8
86597,8
86598,9
86599,10
86600,10
86601,11
86602,11
86603,10
86604,10
86605,11
86606,11
86607,12
86608,11
86609,11
86610,13
86611,10
86612,7
86613,9
86614,10
86615,8
86616,9
86617,8
86618,8
86619,9
86620,10
86621,11
86622,9
86623,9
86624,8
86625,11
86626,10
86627,9
86628,9
86629,10
86630,9
86631,11
86632,11
86633,9
86634,8
86635,9
86636,8
86637,8
86638,8
86639,8
86640,10
86641,8
86642,9
86643,10
86644,10
86645,10
86646,12
86647,10
86648,10
86649,10
86650,11
86651,10
86652,8
86653,10
86654,11
86655,10
86656,9
86657,12
86658,10
86659,8
86660,10
86661,10
86662,9
86663,9
86664,10
86665,10
86666,10
86667,10
86668,11
86669,10
86670,8
86671,10
86672,12
86673,11
86674,11
86675,9
86676,10
86677,12
86678,10
86679,10
86680,9
86681,11
86682,10
86683,9
86684,11
86685,10
86686,8
86687,11
86688,8
86689,12
86690,10
86691,10
86692,10
86693,10
86694,12
86695,9
86696,10
86697,9
86698,10
86699,9
86700,9
86701,8
86702,10
86703,9
86704,10
86705,8
86706,10
86707,8
86708,9
86709,9
86710,11
86711,10
86712,9
86713,9
86714,8
86715,8
86716,11
86717,9
86718,9
86719,11
86720,11
86721,10
86722,9
86723,12
86724,10
86725,10
86726,12
86727,10
86728,8
86729,10
86730,9
86731,11
86732,11
86733,10
86734,10
86735,12
86736,10
86737,10
86738,9
86739,10
86740,12
86741,9
86742,8
86743,8
86744,10
86745,9
86746,8
86747,8
86748,10
86749,10
86750,10
86751,10
86752,13
86753,8
86754,9
86755,10
86756,9
86757,8
86758,9
86759,11
86760,11
86761,12
86762,10
86763,10
86764,9
86765,11
86766,10
86767,9
86768,12
86769,10
86770,11
86771,11
86772,10
86773,8
86774,12
86775,8
86776,8
86777,9
86778,11
86779,9
86780,9
86781,9
86782,8
86783,10
86784,11
86785,10
86786,11
86787,10
86788,8
86789,10
86790,10
86791,11
86792,10
86793,10
86794,9
86795,10
86796,8
86797,10
86798,11
86799,13
86800,11
86801,9
86802,10
86803,9
86804,13
86805,9
86806,9
86807,12
86808,10
86809,8
86810,10
86811,8
86812,10
86813,10
86814,10
86815,11
86816,11
86817,9
86818,8
86819,10
86820,9
86821,9
86822,10
86823,10
86824,9
86825,8
86826,12
86827,11
86828,10
86829,9
86830,8
86831,10
86832,9
86833,10
86834,8
86835,10
86836,9
86837,10
86838,10
86839,10
86840,8
86841,10
86842,10
86843,11
86844,11
86845,12
86846,11
86847,10
86848,10
86849,11
86850,10
86851,11
86852,13
86853,10
86854,10
86855,10
86856,11
86857,9
86858,10
86859,11
86860,8
86861,9
86862,8
86863,10
86864,8
86865,10
86866,11
86867,9
86868,10
86869,8
86870,11
86871,10
86872,8
86873,9
86874,9
86875,9
86876,10
86877,9
86878,10
86879,10
86880,11
86881,11
86882,10
86883,11
86884,9
86885,9
86886,10
86887,10
86888,11
86889,9
86890,9
86891,10
86892,11
86893,11
86894,12
86895,8
86896,11
86897,8
86898,10
86899,11
86900,8
86901,10
86902,11
86903,10
86904,13
86905,9
86906,10
86907,10
86908,9
86909,11
86910,8
86911,9
86912,10
86913,8
86914,7
86915,8
86916,11
86917,9
86918,10
86919,10
86920,10
86921,11
86922,10
86923,10
86924,8
86925,13
86926,9
86927,10
86928,11
86929,9
86930,8
86931,9
86932,10
86933,10
86934,8
86935,10
86936,8
86937,8
86938,10
86939,11
86940,10
86941,9
86942,10
86943,10
86944,8
86945,11
86946,11
86947,11
86948,10
86949,8
86950,11
86951,10
86952,11
86953,10
86954,9
86955,10
86956,10
86957,8
86958,11
86959,8
86960,10
86961,9
86962,10
86963,11
86964,10
86965,10
86966,12
86967,11
86968,9
86969,9
86970,10
86971,10
86972,9
86973,14
86974,10
86975,8
86976,10
86977,11
86978,12
86979,11
86980,10
86981,10
86982,12
86983,11
86984,11
86985,8
86986,10
86987,8
86988,12
86989,8
86990,8
86991,8
86992,11
86993,8
86994,11
86995,8
86996,11
86997,11
86998,8
86999,12
87000,10
87001,9
87002,10
87003,9
87004,10
87005,8
87006,11
87007,11
87008,9
87009,8
87010,8
87011,9
87012,10
87013,12
87014,8
87015,11
87016,10
87017,9
87018,10
87019,10
87020,10
87021,11
87022,10
87023,11
87024,13
87025,11
87026,10
87027,9
87028,8
87029,9
87030,9
87031,8
87032,10
87033,11
87034,10
87035,12
87036,8
87037,9
87038,8
87039,12
87040,8
87041,10
87042,11
87043,8
87044,12
87045,12
87046,9
87047,8
87048,11
87049,9
87050,12
87051,8
87052,10
87053,9
87054,10
87055,10
87056,9
87057,10
87058,8
87059,10
87060,8
87061,8
87062,9
87063,9
87064,9
87065,8
87066,8
87067,11
87068,8
87069,9
87070,9
87071,10
87072,10
87073,8
87074,8
87075,10
87076,10
87077,11
87078,9
87079,10
87080,12
87081,11
87082,12
87083,10
87084,9
87085,11
87086,10
87087,11
87088,12
87089,10
87090,9
87091,8
87092,11
87093,8
87094,10
87095,9
87096,10
87097,10
87098,8
87099,9
87100,10
87101,10
87102,9
87103,10
87104,10
87105,10
87106,8
87107,10
87108,9
87109,9
87110,9
87111,9
87112,8
87113,11
87114,9
87115,10
87116,10
87117,10
87118,10
87119,9
87120,8
87121,10
87122,10
87123,10
87124,10
87125,10
87126,10
87127,10
87128,8
87129,12
87130,10
87131,12
87132,11
87133,8
87134,10
87135,10
87136,8
87137,10
87138,10
87139,10
87140,10
87141,10
87142,12
87143,11
87144,9
87145,9
87146,9
87147,10
87148,8
87149,8
87150,10
87151,10
87152,9
87153,9
87154,12
87155,10
87156,10
87157,10
87158,11
87159,9
87160,8
87161,10
87162,10
87163,11
87164,10
87165,9
87166,11
87167,11
87168,10
87169,10
87170,9
87171,8
87172,9
87173,10
87174,9
87175,9
87176,12
87177,10
87178,9
87179,10
87180,8
87181,9
87182,10
87183,8
87184,13
87185,9
87186,8
87187,11
87188,10
87189,10
87190,8
87191,10
87192,9
87193,10
87194,10
87195,12
87196,8
87197,10
87198,10
87199,10
87200,9
87201,10
87202,9
87203,11
87204,9
87205,11
87206,10
87207,9
87208,10
87209,8
87210,7
87211,9
87212,11
87213,8
87214,9
87215,9
87216,9
87217,10
87218,9
87219,8
87220,9
87221,11
87222,9
87223,10
87224,9
87225,11
87226,12
87227,10
87228,8
87229,8
87230,10
87231,9
87232,12
87233,10
87234,9
87235,11
87236,13
87237,8
87238,10
87239,10
87240,8
87241,10
87242,10
87243,9
87244,12
87245,11
87246,8
87247,8
87248,12
87249,9
87250,10
87251,11
87252,10
87253,8
87254,10
87255,8
87256,8
87257,9
87258,11
87259,10
87260,10
87261,11
87262,9
87263,10
87264,8
87265,8
87266,9
87267,11
87268,10
87269,13
87270,9
87271,12
87272,10
87273,8
87274,10
87275,12
87276,10
87277,10
87278,9
87279,10
87280,9
87281,10
87282,9
87283,8
87284,9
87285,10
87286,10
87287,10
87288,9
87289,8
87290,9
87291,10
87292,10
87293,11
87294,11
87295,10
87296,9
87297,12
87298,8
87299,9
87300,10
87301,11
87302,8
87303,10
87304,10
87305,11
87306,9
87307,8
87308,9
87309,9
87310,8
87311,10
87312,9
87313,11
87314,9
87315,9
87316,9
87317,10
87318,9
87319,8
87320,11
87321,9
87322,11
87323,11
87324,9
87325,11
87326,12
87327,9
87328,10
87329,9
87330,13
87331,13
87332,8
87333,12
87334,9
87335,10
87336,9
87337,10
87338,10
87339,8
87340,12
87341,8
87342,10
87343,11
87344,8
87345,13
87346,8
87347,9
87348,10
87349,10
87350,10
87351,12
87352,9
87353,12
87354,10
87355,8
87356,12
87357,13
87358,10
87359,11
87360,10
87361,11
87362,8
87363,10
87364,8
87365,9
87366,10
87367,10
87368,13
87369,9
87370,8
87371,10
87372,8
87373,10
87374,13
87375,8
87376,11
87377,8
87378,8
87379,9
87380,12
87381,9
87382,8
87383,10
87384,10
87385,8
87386,8
87387,10
87388,10
87389,11
87390,9
87391,10
87392,10
87393,10
87394,11
87395,10
87396,11
87397,9
87398,10
87399,9
87400,12
87401,13
87402,10
87403,8
87404,9
87405,13
87406,8
87407,8
87408,10
87409,8
87410,10
87411,10
87412,10
87413,10
87414,10
87415,8
87416,9
87417,9
87418,10
87419,10
87420,9
87421,10
87422,9
87423,10
87424,11
87425,10
87426,11
87427,10
87428,8
87429,11
87430,10
87431,9
87432,9
87433,10
87434,11
87435,11
87436,10
87437,9
87438,8
87439,9
87440,9
87441,8
87442,10
87443,8
87444,8
87445,10
87446,9
87447,8
87448,9
87449,8
87450,10
87451,13
87452,9
87453,9
87454,13
87455,11
87456,11
87457,11
87458,9
87459,9
87460,9
87461,10
87462,11
87463,10
87464,10
87465,10
87466,9
87467,10
87468,9
87469,8
87470,12
87471,10
87472,12
87473,10
87474,10
87475,11
87476,9
87477,11
87478,10
87479,11
87480,9
87481,12
87482,10
87483,9
87484,8
87485,8
87486,11
87487,9
87488,10
87489,10
87490,9
87491,11
87492,10
87493,9
87494,10
87495,8
87496,12
87497,8
87498,11
87499,12
87500,8
87501,10
87502,8
87503,8
87504,9
87505,8
87506,9
87507,10
87508,12
87509,10
87510,10
87511,9
87512,10
87513,9
87514,10
87515,9
87516,11
87517,8
87518,8
87519,8
87520,9
87521,8
87522,11
87523,11
87524,9
87525,8
87526,13
87527,9
87528,10
87529,10
87530,11
87531,9
87532,8
87533,10
87534,11
87535,11
87536,13
87537,7
87538,9
87539,10
87540,8
87541,10
87542,11
87543,8
87544,9
87545,12
87546,8
87547,11
87548,11
87549,10
87550,13
87551,11
87552,9
87553,9
87554,10
87555,9
87556,10
87557,8
87558,8
87559,11
87560,10
87561,8
87562,11
87563,8
87564,9
87565,11
87566,9
87567,9
87568,11
87569,8
87570,10
87571,10
87572,12
87573,9
87574,12
87575,11
87576,11
87577,13
87578,9
87579,9
87580,10
87581,8
87582,11
87583,8
87584,8
87585,8
87586,10
87587,8
87588,12
87589,8
87590,11
87591,11
87592,10
87593,8
87594,10
87595,13
87596,10
87597,10
87598,10
87599,8
87600,11
87601,8
87602,9
87603,12
87604,10
87605,11
87606,8
87607,10
87608,10
87609,12
87610,9
87611,10
87612,9
87613,8
87614,9
87615,12
87616,9
87617,10
87618,11
87619,13
87620,10
87621,12
87622,10
87623,9
87624,9
87625,12
87626,12
87627,10
87628,11
87629,8
87630,8
87631,10
87632,10
87633,10
87634,10
87635,11
87636,10
87637,11
87638,10
87639,11
87640,11
87641,10
87642,11
87643,9
87644,10
87645,11
87646,12
87647,9
87648,8
87649,9
87650,10
87651,8
87652,10
87653,10
87654,8
87655,9
87656,8
87657,10
87658,10
87659,10
87660,11
87661,10
87662,10
87663,10
87664,9
87665,9
87666,11
87667,9
87668,12
87669,10
87670,9
87671,10
87672,11
87673,11
87674,10
87675,10
87676,11
87677,10
87678,10
87679,8
87680,10
87681,8
87682,10
87683,8
87684,12
87685,13
87686,13
87687,10
87688,10
87689,12
87690,11
87691,10
87692,10
87693,8
87694,10
87695,9
87696,10
87697,8
87698,9
87699,8
87700,9
87701,9
87702,11
87703,11
87704,11
87705,11
87706,10
87707,10
87708,9
87709,8
87710,10
87711,10
87712,11
87713,11
87714,8
87715,9
87716,8
87717,8
87718,9
87719,8
87720,8
87721,10
87722,10
87723,11
87724,10
87725,8
87726,11
87727,10
87728,10
87729,10
87730,9
87731,8
87732,9
87733,8
87734,10
87735,10
87736,11
87737,10
87738,9
87739,11
87740,13
87741,10
87742,12
87743,8
87744,9
87745,8
87746,10
87747,9
87748,11
87749,9
87750,10
87751,10
87752,9
87753,8
87754,10
87755,10
87756,8
87757,8
87758,10
87759,8
87760,9
87761,10
87762,8
87763,10
87764,11
87765,10
87766,10
87767,9
87768,8
87769,8
87770,12
87771,10
87772,10
87773,12
87774,8
87775,9
87776,10
87777,8
87778,9
87779,10
87780,11
87781,8
87782,8
87783,12
87784,10
87785,8
87786,11
87787,10
87788,9
87789,8
87790,10
87791,8
87792,9
87793,10
87794,9
87795,10
87796,10
87797,10
87798,10
87799,9
87800,9
87801,11
87802,12
87803,10
87804,11
87805,11
87806,10
87807,10
87808,10
87809,10
87810,8
87811,11
87812,11
87813,8
87814,10
87815,9
87816,8
87817,11
87818,10
87819,10
87820,10
87821,11
87822,10
87823,9
87824,10
87825,8
87826,10
87827,11
87828,11
87829,10
87830,9
87831,9
87832,10
87833,10
87834,11
87835,10
87836,8
87837,10
87838,11
87839,10
87840,11
87841,13
87842,11
87843,10
87844,8
87845,10
87846,11
87847,9
87848,8
87849,10
87850,10
87851,8
87852,8
87853,9
87854,8
87855,11
87856,8
87857,11
87858,10
87859,10
87860,10
87861,10
87862,11
87863,12
87864,9
87865,9
87866,12
87867,10
87868,10
87869,9
87870,11
87871,14
87872,13
87873,9
87874,9
87875,10
87876,11
87877,10
87878,11
87879,10
87880,9
87881,8
87882,10
87883,9
87884,9
87885,12
87886,13
87887,8
87888,10
87889,10
87890,10
87891,10
87892,8
87893,8
87894,10
87895,9
87896,8
87897,9
87898,11
87899,10
87900,10
87901,9
87902,10
87903,8
87904,10
87905,11
87906,10
87907,11
87908,9
87909,11
87910,10
87911,12
87912,10
87913,11
87914,13
87915,10
87916,11
87917,8
87918,8
87919,8
87920,11
87921,8
87922,10
87923,10
87924,9
87925,10
87926,8
87927,8
87928,10
87929,11
87930,8
87931,10
87932,11
87933,9
87934,12
87935,8
87936,9
87937,9
87938,10
87939,11
87940,10
87941,12
87942,10
87943,8
87944,9
87945,9
87946,9
87947,10
87948,8
87949,11
87950,10
87951,11
87952,10
87953,9
87954,10
87955,10
87956,8
87957,10
87958,10
87959,9
87960,10
87961,8
87962,11
87963,10
87964,10
87965,9
87966,11
87967,8
87968,8
87969,10
87970,12
87971,10
87972,10
87973,9
87974,9
87975,12
87976,9
87977,8
87978,13
87979,9
87980,11
87981,10
87982,8
87983,8
87984,13
87985,10
87986,11
87987,10
87988,10
87989,8
87990,11
87991,10
87992,8
87993,8
87994,10
87995,9
87996,8
87997,12
87998,8
87999,10
88000,8
88001,12
88002,12
88003,10
88004,10
88005,10
88006,10
88007,12
88008,8
88009,10
88010,10
88011,11
88012,8
88013,8
88014,10
88015,10
88016,10
88017,10
88018,9
88019,9
88020,8
88021,10
88022,9
88023,10
88024,8
88025,8
88026,11
88027,8
88028,10
88029,10
88030,10
88031,8
88032,8
88033,11
88034,8
88035,10
88036,12
88037,10
88038,9
88039,11
88040,8
88041,12
88042,11
88043,10
88044,10
88045,9
88046,10
88047,11
88048,10
88049,11
88050,8
88051,10
88052,10
88053,8
88054,9
88055,9
88056,10
88057,9
88058,10
88059,8
88060,10
88061,10
88062,11
88063,8
88064,9
88065,10
88066,11
88067,12
88068,11
88069,11
88070,10
88071,11
88072,11
88073,10
88074,8
88075,13
88076,9
88077,10
88078,10
88079,9
88080,9
88081,12
88082,11
88083,11
88084,8
88085,11
88086,9
88087,8
88088,12
88089,8
88090,8
88091,11
88092,9
88093,8
88094,10
88095,8
88096,8
88097,10
88098,8
88099,10
88100,10
88101,10
88102,13
88103,10
88104,8
88105,10
88106,11
88107,11
88108,8
88109,11
88110,9
88111,10
88112,8
88113,10
88114,8
88115,10
88116,10
88117,8
88118,8
88119,11
88120,8
88121,11
88122,10
88123,11
88124,8
88125,9
88126,8
88127,11
88128,8
88129,9
88130,10
88131,10
88132,12
88133,11
88134,11
88135,8
88136,10
88137,8
88138,10
88139,9
88140,9
88141,10
88142,11
88143,8
88144,8
88145,10
88146,10
88147,9
88148,10
88149,8
88150,9
88151,10
88152,9
88153,13
88154,9
88155,10
88156,8
88157,8
88158,8
88159,8
88160,9
88161,8
88162,8
88163,10
88164,9
88165,11
88166,9
88167,10
88168,12
88169,11
88170,11
88171,10
88172,10
88173,11
88174,10
88175,10
88176,9
88177,11
88178,13
88179,11
88180,8
88181,10
88182,10
88183,12
88184,10
88185,9
88186,11
88187,12
88188,9
88189,8
88190,11
88191,10
88192,8
88193,10
88194,11
88195,13
88196,10
88197,13
88198,8
88199,10
88200,9
88201,10
88202,11
88203,9
88204,9
88205,10
88206,10
88207,9
88208,9
88209,10
88210,10
88211,10
88212,8
88213,8
88214,10
88215,10
88216,13
88217,10
88218,9
88219,9
88220,11
88221,10
88222,9
88223,12
88224,10
88225,9
88226,10
88227,10
88228,9
88229,8
88230,13
88231,11
88232,10
88233,11
88234,10
88235,10
88236,11
88237,11
88238,8
88239,11
88240,10
88241,12
88242,9
88243,12
88244,9
88245,10
88246,8
88247,8
88248,10
88249,8
88250,10
88251,10
88252,8
88253,11
88254,10
88255,8
88256,10
88257,12
88258,8
88259,12
88260,8
88261,10
88262,10
88263,9
88264,10
88265,9
88266,9
88267,10
88268,9
88269,11
88270,10
88271,8
88272,10
88273,9
88274,10
88275,11
88276,11
88277,10
88278,10
88279,8
88280,11
88281,9
88282,11
88283,10
88284,10
88285,8
88286,11
88287,8
88288,10
88289,10
88290,11
88291,11
88292,8
88293,10
88294,10
88295,10
88296,12
88297,8
88298,8
88299,12
88300,8
88301,12
88302,9
88303,10
88304,11
88305,8
88306,10
88307,9
88308,11
88309,10
88310,9
88311,10
88312,8
88313,12
88314,11
88315,11
88316,9
88317,10
88318,8
88319,10
88320,9
88321,12
88322,9
88323,10
88324,10
88325,11
88326,9
88327,11
88328,8
88329,10
88330,8
88331,10
88332,8
88333,8
88334,9
88335,12
88336,10
88337,8
88338,9
88339,9
88340,10
88341,12
88342,10
88343,10
88344,11
88345,11
88346,10
88347,9
88348,13
88349,8
88350,10
88351,8
88352,8
88353,10
88354,10
88355,9
88356,11
88357,10
88358,10
88359,8
88360,9
88361,9
88362,9
88363,12
88364,13
88365,10
88366,12
88367,11
88368,11
88369,8
88370,8
88371,10
88372,10
88373,9
88374,11
88375,10
88376,9
88377,11
88378,10
88379,10
88380,9
88381,9
88382,9
88383,14
88384,10
88385,10
88386,8
88387,10
88388,11
88389,10
88390,9
88391,9
88392,11
88393,8
88394,9
88395,8
88396,9
88397,11
88398,10
88399,10
88400,12
88401,9
88402,11
88403,8
88404,11
88405,10
88406,10
88407,10
88408,9
88409,10
88410,10
88411,11
88412,8
88413,8
88414,10
88415,8
88416,9
88417,11
88418,10
88419,10
88420,12
88421,10
88422,9
88423,9
88424,8
88425,8
88426,10
88427,13
88428,11
88429,9
88430,8
88431,9
88432,8
88433,10
88434,9
88435,12
88436,9
88437,9
88438,8
88439,11
88440,12
88441,10
88442,10
88443,9
88444,12
88445,10
88446,10
88447,12
88448,10
88449,9
88450,10
88451,11
88452,10
88453,11
88454,9
88455,10
88456,12
88457,8
88458,8
88459,11
88460,10
88461,11
88462,8
88463,12
88464,11
88465,9
88466,10
88467,10
88468,12
88469,8
88470,10
88471,12
88472,9
88473,10
88474,10
88475,10
88476,8
88477,9
88478,8
88479,10
88480,10
88481,10
88482,10
88483,10
88484,9
88485,10
88486,11
88487,10
88488,8
88489,11
88490,11
88491,9
88492,9
88493,12
88494,10
88495,10
88496,12
88497,9
88498,9
88499,11
88500,9
88501,9
88502,8
88503,11
88504,9
88505,10
88506,8
88507,12
88508,8
88509,11
88510,8
88511,10
88512,10
88513,10
88514,9
88515,10
88516,10
88517,9
88518,9
88519,8
88520,11
88521,9
88522,11
88523,10
88524,10
88525,8
88526,11
88527,8
88528,12
88529,10
88530,10
88531,12
88532,8
88533,8
88534,11
88535,9
88536,11
88537,9
88538,10
88539,10
88540,10
88541,10
88542,9
88543,12
88544,11
88545,11
88546,13
88547,9
88548,11
88549,11
88550,10
88551,10
88552,9
88553,12
88554,10
88555,9
88556,11
88557,12
88558,10
88559,9
88560,10
88561,9
88562,9
88563,8
88564,9
88565,13
88566,10
88567,8
88568,8
88569,10
88570,11
88571,10
88572,9
88573,8
88574,11
88575,9
88576,10
88577,11
88578,11
88579,9
88580,9
88581,10
88582,9
88583,10
88584,10
88585,8
88586,10
88587,10
88588,8
88589,10
88590,10
88591,9
88592,9
88593,8
88594,10
88595,11
88596,10
88597,11
88598,8
88599,11
88600,8
88601,11
88602,8
88603,8
88604,11
88605,10
88606,8
88607,11
88608,12
88609,8
88610,10
88611,9
88612,9
88613,9
88614,10
88615,8
88616,9
88617,8
88618,10
88619,11
88620,11
88621,10
88622,11
88623,10
88624,9
88625,11
88626,10
88627,8
88628,9
88629,9
88630,10
88631,12
88632,10
88633,10
88634,10
88635,8
88636,13
88637,8
88638,10
88639,10
88640,11
88641,10
88642,10
88643,12
88644,10
88645,8
88646,13
88647,13
88648,9
88649,9
88650,9
88651,8
88652,8
88653,11
88654,8
88655,10
88656,10
88657,12
88658,10
88659,10
88660,10
88661,9
88662,11
88663,10
88664,10
88665,8
88666,8
88667,12
88668,10
88669,11
88670,11
88671,12
88672,9
88673,9
88674,10
88675,9
88676,10
88677,10
88678,10
88679,11
88680,10
88681,10
88682,10
88683,9
88684,8
88685,12
88686,8
88687,8
88688,13
88689,8
88690,11
88691,11
88692,8
88693,11
88694,8
88695,11
88696,11
88697,8
88698,11
88699,10
88700,11
88701,10
88702,11
88703,10
88704,8
88705,9
88706,10
88707,12
88708,8
88709,9
88710,8
88711,11
88712,9
88713,9
88714,10
88715,10
88716,8
88717,9
88718,8
88719,8
88720,8
88721,10
88722,10
88723,9
88724,12
88725,10
88726,11
88727,10
88728,13
88729,10
88730,11
88731,10
88732,9
88733,10
88734,11
88735,8
88736,9
88737,12
88738,8
88739,10
88740,8
88741,10
88742,9
88743,10
88744,10
88745,10
88746,11
88747,8
88748,13
88749,10
88750,10
88751,8
88752,9
88753,11
88754,8
88755,10
88756,11
88757,11
88758,10
88759,8
88760,11
88761,9
88762,9
88763,8
88764,13
88765,11
88766,9
88767,10
88768,9
88769,12
88770,10
