id,Age
88473,9
88474,9
88475,11
88476,6
88477,8
88478,6
88479,11
88480,9
88481,11
88482,11
88483,11
88484,7
88485,11
88486,11
88487,11
88488,7
88489,11
88490,11
88491,8
88492,7
88493,12
88494,9
88495,11
88496,14
88497,8
88498,7
88499,11
88500,7
88501,8
88502,5
88503,11
88504,8
88505,9
88506,6
88507,12
88508,7
88509,11
88510,4
88511,9
88512,9
88513,11
88514,8
88515,11
88516,9
88517,8
88518,9
88519,7
88520,11
88521,9
88522,12
88523,11
88524,10
88525,6
88526,11
88527,7
88528,13
88529,10
88530,9
88531,14
88532,7
88533,6
88534,10
88535,8
88536,11
88537,9
88538,10
88539,10
88540,8
88541,9
88542,9
88543,13
88544,11
88545,9
88546,14
88547,8
88548,12
88549,10
88550,10
88551,9
88552,7
88553,13
88554,11
88555,8
88556,11
88557,12
88558,10
88559,8
88560,10
88561,8
88562,9
88563,6
88564,7
88565,13
88566,11
88567,7
88568,7
88569,10
88570,11
88571,9
88572,8
88573,7
88574,11
88575,8
88576,9
88577,10
88578,11
88579,9
88580,8
88581,10
88582,8
88583,9
88584,11
88585,7
88586,11
88587,9
88588,6
88589,9
88590,9
88591,8
88592,8
88593,6
88594,9
88595,11
88596,11
88597,11
88598,4
88599,10
88600,4
88601,11
88602,5
88603,7
88604,12
88605,10
88606,6
88607,11
88608,13
88609,7
88610,9
88611,8
88612,8
88613,8
88614,9
88615,5
88616,7
88617,6
88618,11
88619,11
88620,11
88621,9
88622,11
88623,9
88624,9
88625,12
88626,11
88627,6
88628,9
88629,8
88630,11
88631,13
88632,10
88633,11
88634,10
88635,4
88636,13
88637,6
88638,9
88639,10
88640,12
88641,12
88642,11
88643,14
88644,10
88645,5
88646,14
88647,13
88648,9
88649,8
88650,7
88651,4
88652,5
88653,11
88654,6
88655,11
88656,10
88657,13
88658,9
88659,10
88660,9
88661,7
88662,11
88663,11
88664,10
88665,6
88666,6
88667,13
88668,11
88669,11
88670,12
88671,13
88672,9
88673,8
88674,11
88675,7
88676,9
88677,9
88678,11
88679,11
88680,9
88681,10
88682,11
88683,9
88684,6
88685,13
88686,6
88687,5
88688,16
88689,6
88690,10
88691,11
88692,4
88693,11
88694,6
88695,13
88696,10
88697,7
88698,12
88699,8
88700,11
88701,9
88702,11
88703,10
88704,6
88705,8
88706,9
88707,13
88708,5
88709,8
88710,7
88711,12
88712,9
88713,9
88714,9
88715,9
88716,7
88717,9
88718,6
88719,5
88720,7
88721,9
88722,9
88723,8
88724,13
88725,10
88726,12
88727,9
88728,15
88729,9
88730,11
88731,10
88732,8
88733,9
88734,11
88735,5
88736,8
88737,12
88738,6
88739,9
88740,6
88741,9
88742,9
88743,10
88744,9
88745,11
88746,11
88747,7
88748,14
88749,10
88750,11
88751,6
88752,8
88753,11
88754,5
88755,10
88756,10
88757,12
88758,9
88759,6
88760,11
88761,8
88762,8
88763,7
88764,13
88765,12
88766,9
88767,10
88768,8
88769,13
88770,11
88771,12
88772,7
88773,8
88774,9
88775,7
88776,11
88777,11
88778,5
88779,6
88780,6
88781,11
88782,14
88783,11
88784,5
88785,9
88786,15
88787,11
88788,7
88789,13
88790,6
88791,8
88792,9
88793,11
88794,12
88795,9
88796,8
88797,8
88798,9
88799,11
88800,8
88801,13
88802,12
88803,11
88804,10
88805,7
88806,11
88807,12
88808,11
88809,4
88810,11
88811,7
88812,9
88813,11
88814,10
88815,9
88816,11
88817,9
88818,6
88819,6
88820,7
88821,9
88822,11
88823,8
88824,11
88825,15
88826,11
88827,9
88828,10
88829,14
88830,9
88831,11
88832,9
88833,6
88834,11
88835,11
88836,9
88837,12
88838,9
88839,7
88840,6
88841,4
88842,8
88843,7
88844,8
88845,9
88846,11
88847,12
88848,4
88849,11
88850,8
88851,14
88852,7
88853,12
88854,11
88855,10
88856,11
88857,6
88858,4
88859,7
88860,10
88861,10
88862,9
88863,12
88864,9
88865,12
88866,7
88867,8
88868,11
88869,11
88870,7
88871,11
88872,4
88873,7
88874,14
88875,10
88876,4
88877,9
88878,11
88879,6
88880,11
88881,11
88882,8
88883,9
88884,10
88885,13
88886,9
88887,7
88888,6
88889,6
88890,6
88891,10
88892,9
88893,10
88894,12
88895,4
88896,12
88897,9
88898,6
88899,11
88900,12
88901,11
88902,7
88903,9
88904,13
88905,9
88906,7
88907,10
88908,11
88909,10
88910,10
88911,3
88912,4
88913,14
88914,11
88915,10
88916,11
88917,11
88918,9
88919,12
88920,5
88921,9
88922,7
88923,9
88924,4
88925,10
88926,7
88927,9
88928,11
88929,11
88930,12
88931,11
88932,4
88933,10
88934,10
88935,4
88936,9
88937,9
88938,8
88939,7
88940,5
88941,9
88942,11
88943,6
88944,9
88945,11
88946,8
88947,7
88948,7
88949,11
88950,9
88951,12
88952,7
88953,9
88954,9
88955,11
88956,8
88957,7
88958,7
88959,9
88960,13
88961,10
88962,11
88963,12
88964,10
88965,12
88966,6
88967,13
88968,9
88969,11
88970,9
88971,9
88972,12
88973,8
88974,10
88975,7
88976,11
88977,5
88978,9
88979,11
88980,5
88981,7
88982,8
88983,6
88984,10
88985,6
88986,5
88987,9
88988,11
88989,11
88990,13
88991,11
88992,6
88993,7
88994,5
88995,11
88996,10
88997,11
88998,11
88999,9
89000,13
89001,11
89002,9
89003,8
89004,16
89005,9
89006,9
89007,11
89008,11
89009,12
89010,7
89011,9
89012,11
89013,13
89014,9
89015,11
89016,10
89017,12
89018,14
89019,11
89020,11
89021,11
89022,6
89023,10
89024,9
89025,11
89026,6
89027,7
89028,11
89029,7
89030,7
89031,10
89032,9
89033,6
89034,11
89035,9
89036,9
89037,12
89038,7
89039,9
89040,8
89041,9
89042,8
89043,11
89044,11
89045,8
89046,9
89047,9
89048,6
89049,10
89050,9
89051,9
89052,11
89053,9
89054,6
89055,11
89056,8
89057,12
89058,13
89059,13
89060,11
89061,12
89062,13
89063,9
89064,8
89065,7
89066,11
89067,9
89068,11
89069,8
89070,11
89071,12
89072,7
89073,11
89074,8
89075,7
89076,11
89077,9
89078,7
89079,10
89080,8
89081,6
89082,9
89083,4
89084,8
89085,6
89086,4
89087,4
89088,5
89089,9
89090,8
89091,7
89092,9
89093,8
89094,14
89095,12
89096,8
89097,8
89098,13
89099,8
89100,11
89101,11
89102,12
89103,7
89104,10
89105,13
89106,9
89107,6
89108,8
89109,7
89110,6
89111,11
89112,12
89113,13
89114,8
89115,11
89116,12
89117,9
89118,11
89119,11
89120,11
89121,10
89122,6
89123,11
89124,12
89125,12
89126,8
89127,12
89128,12
89129,9
89130,10
89131,6
89132,7
89133,11
89134,11
89135,11
89136,9
89137,9
89138,9
89139,11
89140,13
89141,10
89142,8
89143,11
89144,13
89145,8
89146,12
89147,4
89148,14
89149,9
89150,9
89151,7
89152,10
89153,6
89154,8
89155,7
89156,12
89157,5
89158,11
89159,12
89160,13
89161,8
89162,4
89163,11
89164,12
89165,11
89166,12
89167,7
89168,12
89169,7
89170,4
89171,9
89172,6
89173,11
89174,6
89175,9
89176,11
89177,11
89178,4
89179,12
89180,6
89181,9
89182,9
89183,4
89184,5
89185,9
89186,9
89187,11
89188,11
89189,12
89190,7
89191,6
89192,9
89193,4
89194,9
89195,11
89196,6
89197,5
89198,8
89199,11
89200,6
89201,8
89202,6
89203,6
89204,9
89205,9
89206,9
89207,13
89208,9
89209,11
89210,10
89211,11
89212,11
89213,13
89214,11
89215,11
89216,7
89217,11
89218,13
89219,9
89220,5
89221,12
89222,10
89223,5
89224,7
89225,10
89226,11
89227,13
89228,9
89229,11
89230,5
89231,11
89232,11
89233,7
89234,13
89235,8
89236,10
89237,12
89238,7
89239,11
89240,8
89241,11
89242,13
89243,6
89244,7
89245,12
89246,4
89247,11
89248,13
89249,13
89250,7
89251,7
89252,7
89253,9
89254,11
89255,10
89256,4
89257,5
89258,12
89259,11
89260,12
89261,10
89262,6
89263,11
89264,11
89265,11
89266,7
89267,4
89268,14
89269,11
89270,12
89271,10
89272,8
89273,7
89274,8
89275,11
89276,11
89277,4
89278,9
89279,9
89280,10
89281,11
89282,9
89283,12
89284,9
89285,9
89286,7
89287,11
89288,11
89289,11
89290,8
89291,10
89292,8
89293,11
89294,12
89295,12
89296,11
89297,9
89298,7
89299,9
89300,8
89301,7
89302,12
89303,6
89304,12
89305,6
89306,11
89307,9
89308,9
89309,11
89310,8
89311,8
89312,9
89313,9
89314,13
89315,4
89316,9
89317,9
89318,11
89319,11
89320,12
89321,13
89322,11
89323,11
89324,6
89325,7
89326,11
89327,9
89328,8
89329,6
89330,7
89331,6
89332,11
89333,12
89334,8
89335,8
89336,11
89337,8
89338,9
89339,11
89340,14
89341,7
89342,8
89343,8
89344,10
89345,6
89346,8
89347,8
89348,11
89349,12
89350,11
89351,8
89352,9
89353,11
89354,15
89355,5
89356,6
89357,6
89358,9
89359,11
89360,6
89361,10
89362,9
89363,10
89364,9
89365,12
89366,7
89367,8
89368,5
89369,11
89370,11
89371,7
89372,9
89373,8
89374,11
89375,10
89376,11
89377,11
89378,9
89379,11
89380,8
89381,9
89382,7
89383,7
89384,8
89385,8
89386,11
89387,8
89388,9
89389,9
89390,9
89391,9
89392,9
89393,11
89394,9
89395,8
89396,6
89397,11
89398,11
89399,9
89400,8
89401,12
89402,8
89403,7
89404,14
89405,7
89406,12
89407,9
89408,10
89409,8
89410,12
89411,9
89412,9
89413,9
89414,7
89415,9
89416,7
89417,4
89418,7
89419,7
89420,13
89421,8
89422,9
89423,11
89424,10
89425,8
89426,11
89427,7
89428,7
89429,9
89430,11
89431,5
89432,9
89433,5
89434,10
89435,11
89436,7
89437,7
89438,9
89439,14
89440,6
89441,11
89442,11
89443,10
89444,6
89445,7
89446,11
89447,11
89448,4
89449,11
89450,8
89451,10
89452,9
89453,7
89454,7
89455,5
89456,11
89457,11
89458,10
89459,11
89460,11
89461,11
89462,11
89463,9
89464,11
89465,11
89466,11
89467,11
89468,9
89469,7
89470,12
89471,12
89472,7
89473,9
89474,9
89475,7
89476,7
89477,13
89478,9
89479,4
89480,11
89481,8
89482,5
89483,9
89484,11
89485,9
89486,8
89487,9
89488,6
89489,10
89490,7
89491,11
89492,12
89493,4
89494,11
89495,11
89496,6
89497,8
89498,9
89499,9
89500,9
89501,8
89502,7
89503,9
89504,6
89505,11
89506,11
89507,11
89508,9
89509,9
89510,11
89511,13
89512,7
89513,14
89514,9
89515,9
89516,10
89517,8
89518,9
89519,11
89520,13
89521,12
89522,12
89523,12
89524,13
89525,11
89526,9
89527,10
89528,8
89529,12
89530,8
89531,7
89532,7
89533,8
89534,11
89535,9
89536,7
89537,7
89538,9
89539,6
89540,14
89541,8
89542,11
89543,11
89544,9
89545,12
89546,6
89547,9
89548,11
89549,11
89550,11
89551,11
89552,11
89553,10
89554,6
89555,9
89556,4
89557,11
89558,12
89559,14
89560,7
89561,9
89562,9
89563,9
89564,11
89565,12
89566,14
89567,4
89568,13
89569,7
89570,8
89571,11
89572,9
89573,15
89574,10
89575,11
89576,9
89577,7
89578,7
89579,9
89580,7
89581,9
89582,14
89583,12
89584,11
89585,7
89586,8
89587,10
89588,11
89589,13
89590,11
89591,7
89592,11
89593,9
89594,9
89595,7
89596,5
89597,8
89598,6
89599,10
89600,10
89601,8
89602,12
89603,11
89604,12
89605,11
89606,8
89607,8
89608,11
89609,6
89610,8
89611,11
89612,10
89613,11
89614,4
89615,11
89616,7
89617,6
89618,5
89619,10
89620,9
89621,11
89622,11
89623,8
89624,9
89625,14
89626,4
89627,11
89628,8
89629,9
89630,4
89631,9
89632,7
89633,12
89634,9
89635,9
89636,8
89637,7
89638,11
89639,10
89640,9
89641,7
89642,11
89643,8
89644,6
89645,9
89646,11
89647,12
89648,6
89649,4
89650,11
89651,9
89652,9
89653,11
89654,14
89655,11
89656,7
89657,6
89658,11
89659,6
89660,9
89661,5
89662,15
89663,8
89664,11
89665,10
89666,14
89667,14
89668,12
89669,7
89670,9
89671,12
89672,10
89673,11
89674,10
89675,10
89676,5
89677,8
89678,8
89679,11
89680,10
89681,9
89682,6
89683,6
89684,7
89685,9
89686,10
89687,10
89688,10
89689,8
89690,6
89691,8
89692,8
89693,11
89694,8
89695,13
89696,15
89697,11
89698,13
89699,7
89700,7
89701,11
89702,11
89703,8
89704,9
89705,12
89706,11
89707,6
89708,11
89709,13
89710,11
89711,11
89712,7
89713,7
89714,11
89715,4
89716,9
89717,8
89718,7
89719,11
89720,13
89721,8
89722,11
89723,11
89724,9
89725,6
89726,9
89727,6
89728,11
89729,11
89730,11
89731,4
89732,15
89733,11
89734,8
89735,8
89736,12
89737,9
89738,6
89739,10
89740,11
89741,12
89742,8
89743,9
89744,9
89745,6
89746,4
89747,7
89748,9
89749,12
89750,11
89751,8
89752,11
89753,7
89754,5
89755,7
89756,10
89757,9
89758,11
89759,11
89760,11
89761,9
89762,9
89763,10
89764,10
89765,9
89766,11
89767,12
89768,5
89769,7
89770,11
89771,11
89772,9
89773,8
89774,4
89775,9
89776,6
89777,9
89778,11
89779,9
89780,9
89781,10
89782,10
89783,11
89784,9
89785,12
89786,11
89787,12
89788,11
89789,11
89790,9
89791,15
89792,10
89793,9
89794,6
89795,10
89796,6
89797,7
89798,11
89799,10
89800,7
89801,12
89802,12
89803,6
89804,7
89805,14
89806,11
89807,11
89808,7
89809,10
89810,7
89811,9
89812,13
89813,11
89814,8
89815,7
89816,11
89817,14
89818,11
89819,12
89820,6
89821,6
89822,11
89823,8
89824,11
89825,6
89826,9
89827,8
89828,4
89829,14
89830,9
89831,8
89832,10
89833,6
89834,8
89835,9
89836,8
89837,8
89838,9
89839,11
89840,9
89841,10
89842,9
89843,11
89844,6
89845,9
89846,6
89847,8
89848,9
89849,13
89850,4
89851,7
89852,10
89853,13
89854,9
89855,6
89856,6
89857,7
89858,14
89859,11
89860,9
89861,11
89862,11
89863,14
89864,10
89865,8
89866,8
89867,7
89868,9
89869,11
89870,10
89871,9
89872,6
89873,12
89874,9
89875,10
89876,9
89877,9
89878,9
89879,11
89880,11
89881,11
89882,13
89883,14
89884,12
89885,11
89886,12
89887,14
89888,13
89889,11
89890,7
89891,14
89892,5
89893,9
89894,11
89895,7
89896,11
89897,9
89898,11
89899,8
89900,9
89901,12
89902,9
89903,9
89904,10
89905,12
89906,8
89907,11
89908,12
89909,6
89910,11
89911,12
89912,9
89913,9
89914,7
89915,14
89916,9
89917,10
89918,7
89919,9
89920,9
89921,11
89922,6
89923,5
89924,8
89925,12
89926,9
89927,9
89928,10
89929,6
89930,11
89931,9
89932,11
89933,11
89934,11
89935,6
89936,6
89937,9
89938,11
89939,5
89940,11
89941,5
89942,13
89943,9
89944,8
89945,8
89946,7
89947,7
89948,12
89949,12
89950,9
89951,6
89952,7
89953,11
89954,5
89955,14
89956,12
89957,7
89958,14
89959,12
89960,9
89961,11
89962,11
89963,5
89964,14
89965,7
89966,7
89967,8
89968,11
89969,9
89970,6
89971,4
89972,8
89973,9
89974,9
89975,11
89976,9
89977,12
89978,9
89979,11
89980,9
89981,11
89982,8
89983,11
89984,12
89985,13
89986,7
89987,6
89988,7
89989,9
89990,11
89991,7
89992,10
89993,9
89994,7
89995,11
89996,11
89997,10
89998,6
89999,11
90000,11
90001,11
90002,9
90003,12
90004,12
90005,8
90006,9
90007,11
90008,11
90009,8
90010,11
90011,9
90012,10
90013,12
90014,10
90015,11
90016,9
90017,11
90018,9
90019,10
90020,4
90021,11
90022,6
90023,6
90024,10
90025,12
90026,7
90027,5
90028,11
90029,7
90030,8
90031,9
90032,9
90033,11
90034,10
90035,11
90036,9
90037,4
90038,14
90039,13
90040,8
90041,10
90042,8
90043,10
90044,9
90045,10
90046,7
90047,4
90048,7
90049,6
90050,10
90051,6
90052,9
90053,7
90054,11
90055,9
90056,11
90057,11
90058,9
90059,8
90060,9
90061,7
90062,11
90063,11
90064,11
90065,11
90066,4
90067,4
90068,11
90069,12
90070,13
90071,12
90072,11
90073,11
90074,7
90075,14
90076,14
90077,7
90078,11
90079,6
90080,11
90081,9
90082,13
90083,11
90084,6
90085,13
90086,12
90087,9
90088,11
90089,11
90090,9
90091,4
90092,13
90093,7
90094,11
90095,11
90096,10
90097,9
90098,11
90099,9
90100,4
90101,11
90102,8
90103,7
90104,10
90105,9
90106,12
90107,11
90108,10
90109,11
90110,10
90111,13
90112,12
90113,9
90114,4
90115,7
90116,9
90117,9
90118,11
90119,11
90120,8
90121,9
90122,12
90123,11
90124,9
90125,11
90126,13
90127,11
90128,11
90129,10
90130,9
90131,5
90132,11
90133,9
90134,11
90135,8
90136,7
90137,6
90138,9
90139,8
90140,8
90141,12
90142,13
90143,9
90144,11
90145,11
90146,13
90147,9
90148,6
90149,11
90150,7
90151,11
90152,6
90153,11
90154,11
90155,8
90156,11
90157,9
90158,14
90159,9
90160,11
90161,6
90162,5
90163,9
90164,5
90165,13
90166,11
90167,7
90168,11
90169,6
90170,9
90171,7
90172,8
90173,11
90174,13
90175,6
90176,11
90177,11
90178,4
90179,9
90180,9
90181,7
90182,6
90183,6
90184,11
90185,8
90186,6
90187,8
90188,9
90189,11
90190,7
90191,10
90192,8
90193,9
90194,11
90195,12
90196,8
90197,15
90198,7
90199,7
90200,9
90201,11
90202,11
90203,10
90204,4
90205,9
90206,8
90207,10
90208,5
90209,9
90210,12
90211,9
90212,11
90213,8
90214,9
90215,7
90216,6
90217,8
90218,11
90219,11
90220,9
90221,8
90222,5
90223,8
90224,8
90225,11
90226,12
90227,9
90228,9
90229,12
90230,11
90231,9
90232,12
90233,11
90234,6
90235,12
90236,7
90237,10
90238,10
90239,6
90240,11
90241,9
90242,11
90243,8
90244,12
90245,7
90246,7
90247,5
90248,9
90249,7
90250,12
90251,12
90252,9
90253,12
90254,9
90255,9
90256,7
90257,6
90258,8
90259,12
90260,6
90261,11
90262,11
90263,10
90264,9
90265,12
90266,9
90267,5
90268,13
90269,8
90270,12
90271,6
90272,9
90273,9
90274,9
90275,9
90276,12
90277,7
90278,9
90279,6
90280,6
90281,13
90282,11
90283,11
90284,11
90285,11
90286,8
90287,7
90288,4
90289,10
90290,8
90291,11
90292,11
90293,11
90294,11
90295,8
90296,11
90297,5
90298,10
90299,9
90300,10
90301,12
90302,8
90303,7
90304,11
90305,12
90306,7
90307,11
90308,14
90309,6
90310,6
90311,8
90312,11
90313,6
90314,12
90315,13
90316,8
90317,6
90318,12
90319,9
90320,10
90321,10
90322,11
90323,11
90324,9
90325,11
90326,6
90327,9
90328,9
90329,7
90330,6
90331,9
90332,7
90333,8
90334,11
90335,11
90336,9
90337,7
90338,12
90339,9
90340,11
90341,11
90342,8
90343,7
90344,14
90345,12
90346,9
90347,7
90348,11
90349,11
90350,9
90351,8
90352,9
90353,10
90354,8
90355,12
90356,12
90357,8
90358,12
90359,8
90360,5
90361,6
90362,9
90363,9
90364,12
90365,7
90366,8
90367,6
90368,11
90369,9
90370,12
90371,7
90372,9
90373,7
90374,8
90375,10
90376,13
90377,9
90378,11
90379,9
90380,8
90381,8
90382,9
90383,9
90384,8
90385,5
90386,7
90387,5
90388,4
90389,6
90390,9
90391,13
90392,6
90393,11
90394,15
90395,10
90396,6
90397,11
90398,10
90399,5
90400,9
90401,7
90402,7
90403,9
90404,8
90405,9
90406,9
90407,11
90408,12
90409,8
90410,11
90411,14
90412,5
90413,9
90414,9
90415,8
90416,11
90417,9
90418,9
90419,9
90420,11
90421,9
90422,8
90423,11
90424,10
90425,9
90426,13
90427,11
90428,7
90429,4
90430,4
90431,5
90432,11
90433,14
90434,13
90435,11
90436,11
90437,8
90438,4
90439,11
90440,11
90441,7
90442,8
90443,4
90444,10
90445,7
90446,6
90447,8
90448,9
90449,11
90450,11
90451,5
90452,9
90453,11
90454,11
90455,12
90456,9
90457,12
90458,5
90459,11
90460,9
90461,14
90462,12
90463,11
90464,11
90465,11
90466,8
90467,11
90468,8
90469,9
90470,9
90471,7
90472,7
90473,4
90474,9
90475,11
90476,11
90477,8
90478,11
90479,9
90480,11
90481,9
90482,6
90483,9
90484,14
90485,7
90486,6
90487,13
90488,7
90489,11
90490,9
90491,9
90492,11
90493,11
90494,11
90495,11
90496,13
90497,11
90498,9
90499,11
90500,8
90501,11
90502,11
90503,9
90504,7
90505,5
90506,9
90507,8
90508,11
90509,6
90510,4
90511,12
90512,11
90513,9
90514,9
90515,12
90516,11
90517,11
90518,12
90519,4
90520,7
90521,12
90522,8
90523,10
90524,10
90525,6
90526,4
90527,11
90528,9
90529,9
90530,12
90531,10
90532,9
90533,14
90534,12
90535,11
90536,11
90537,9
90538,9
90539,11
90540,8
90541,9
90542,12
90543,11
90544,6
90545,9
90546,8
90547,9
90548,6
90549,7
90550,9
90551,9
90552,9
90553,9
90554,9
90555,13
90556,6
90557,6
90558,11
90559,14
90560,11
90561,9
90562,9
90563,9
90564,11
90565,11
90566,10
90567,6
90568,9
90569,9
90570,4
90571,13
90572,11
90573,11
90574,13
90575,9
90576,13
90577,9
90578,11
90579,7
90580,11
90581,10
90582,9
90583,9
90584,10
90585,4
90586,9
90587,7
90588,11
90589,12
90590,5
90591,6
90592,10
90593,12
90594,9
90595,12
90596,6
90597,10
90598,7
90599,10
90600,11
90601,11
90602,15
90603,6
90604,10
90605,7
90606,7
90607,6
90608,7
90609,8
90610,11
90611,5
90612,9
90613,9
90614,9
90615,13
90616,8
90617,11
90618,9
90619,9
90620,12
90621,12
90622,13
90623,6
90624,8
90625,8
90626,11
90627,9
90628,7
90629,9
90630,9
90631,7
90632,4
90633,13
90634,12
90635,11
90636,9
90637,9
90638,9
90639,12
90640,10
90641,6
90642,6
90643,13
90644,8
90645,9
90646,11
90647,13
90648,11
90649,9
90650,8
90651,9
90652,11
90653,9
90654,7
90655,13
90656,13
90657,10
90658,8
90659,11
90660,11
90661,11
90662,9
90663,11
90664,9
90665,4
90666,11
90667,6
90668,9
90669,11
90670,9
90671,7
90672,13
90673,9
90674,9
90675,8
90676,5
90677,14
90678,4
90679,4
90680,10
90681,10
90682,10
90683,9
90684,11
90685,6
90686,8
90687,10
90688,7
90689,15
90690,10
90691,6
90692,11
90693,9
90694,11
90695,9
90696,9
90697,11
90698,9
90699,5
90700,5
90701,11
90702,6
90703,11
90704,12
90705,4
90706,11
90707,12
90708,11
90709,12
90710,11
90711,11
90712,9
90713,9
90714,12
90715,11
90716,6
90717,9
90718,9
90719,13
90720,10
90721,15
90722,8
90723,11
90724,10
90725,11
90726,11
90727,9
90728,6
90729,11
90730,9
90731,12
90732,6
90733,6
90734,8
90735,6
90736,10
90737,11
90738,12
90739,6
90740,8
90741,8
90742,11
90743,7
90744,11
90745,7
90746,9
90747,9
90748,9
90749,11
90750,6
90751,6
90752,7
90753,7
90754,9
90755,11
90756,11
90757,12
90758,10
90759,13
90760,11
90761,13
90762,11
90763,11
90764,9
90765,8
90766,7
90767,6
90768,11
90769,9
90770,9
90771,7
90772,11
90773,12
90774,7
90775,9
90776,8
90777,12
90778,4
90779,8
90780,12
90781,9
90782,9
90783,6
90784,5
90785,12
90786,11
90787,5
90788,9
90789,12
90790,14
90791,9
90792,9
90793,13
90794,11
90795,6
90796,11
90797,10
90798,11
90799,9
90800,12
90801,6
90802,9
90803,10
90804,9
90805,12
90806,11
90807,8
90808,8
90809,11
90810,12
90811,12
90812,9
90813,12
90814,5
90815,10
90816,12
90817,6
90818,11
90819,9
90820,9
90821,11
90822,9
90823,6
90824,10
90825,7
90826,9
90827,12
90828,7
90829,7
90830,7
90831,8
90832,6
90833,11
90834,10
90835,9
90836,7
90837,15
90838,6
90839,9
90840,9
90841,4
90842,9
90843,7
90844,13
90845,7
90846,5
90847,6
90848,8
90849,10
90850,7
90851,12
90852,9
90853,13
90854,9
90855,8
90856,11
90857,11
90858,11
90859,6
90860,4
90861,9
90862,9
90863,11
90864,11
90865,9
90866,7
90867,12
90868,11
90869,8
90870,9
90871,12
90872,9
90873,9
90874,6
90875,8
90876,11
90877,6
90878,11
90879,8
90880,11
90881,7
90882,9
90883,7
90884,7
90885,9
90886,4
90887,15
90888,10
90889,6
90890,10
90891,9
90892,11
90893,9
90894,10
90895,11
90896,5
90897,11
90898,13
90899,11
90900,8
90901,6
90902,9
90903,11
90904,11
90905,12
90906,11
90907,7
90908,13
90909,10
90910,11
90911,8
90912,8
90913,9
90914,9
90915,6
90916,13
90917,11
90918,9
90919,10
90920,5
90921,11
90922,5
90923,7
90924,10
90925,9
90926,11
90927,9
90928,12
90929,7
90930,10
90931,11
90932,9
90933,11
90934,7
90935,11
90936,8
90937,11
90938,7
90939,11
90940,11
90941,9
90942,11
90943,9
90944,6
90945,8
90946,11
90947,5
90948,7
90949,8
90950,4
90951,7
90952,12
90953,12
90954,10
90955,9
90956,7
90957,7
90958,7
90959,9
90960,8
90961,5
90962,11
90963,8
90964,11
90965,6
90966,11
90967,7
90968,8
90969,11
90970,12
90971,6
90972,12
90973,10
90974,11
90975,9
90976,9
90977,11
90978,7
90979,6
90980,11
90981,9
90982,14
90983,12
90984,10
90985,9
90986,10
90987,9
90988,7
90989,8
90990,7
90991,9
90992,7
90993,13
90994,5
90995,8
90996,8
90997,13
90998,12
90999,11
91000,7
91001,9
91002,5
91003,11
91004,11
91005,8
91006,15
91007,6
91008,12
91009,11
91010,7
91011,11
91012,12
91013,4
91014,6
91015,5
91016,12
91017,10
91018,8
91019,6
91020,7
91021,8
91022,8
91023,11
91024,7
91025,6
91026,8
91027,5
91028,12
91029,11
91030,9
91031,14
91032,11
91033,14
91034,11
91035,13
91036,12
91037,9
91038,11
91039,6
91040,7
91041,7
91042,9
91043,11
91044,9
91045,13
91046,6
91047,9
91048,11
91049,13
91050,11
91051,9
91052,13
91053,7
91054,12
91055,9
91056,5
91057,7
91058,9
91059,8
91060,10
91061,8
91062,6
91063,8
91064,9
91065,13
91066,11
91067,7
91068,8
91069,9
91070,11
91071,11
91072,8
91073,9
91074,9
91075,11
91076,10
91077,12
91078,7
91079,9
91080,9
91081,9
91082,10
91083,6
91084,6
91085,11
91086,14
91087,7
91088,9
91089,5
91090,11
91091,13
91092,12
91093,12
91094,8
91095,7
91096,6
91097,8
91098,9
91099,13
91100,11
91101,6
91102,10
91103,11
91104,10
91105,8
91106,8
91107,11
91108,11
91109,9
91110,11
91111,8
91112,11
91113,10
91114,11
91115,11
91116,9
91117,9
91118,11
91119,9
91120,9
91121,8
91122,5
91123,12
91124,10
91125,11
91126,5
91127,11
91128,8
91129,8
91130,8
91131,11
91132,6
91133,5
91134,11
91135,14
91136,11
91137,5
91138,8
91139,9
91140,8
91141,7
91142,11
91143,6
91144,8
91145,13
91146,12
91147,11
91148,11
91149,11
91150,8
91151,9
91152,5
91153,10
91154,9
91155,14
91156,7
91157,10
91158,4
91159,9
91160,6
91161,13
91162,8
91163,6
91164,6
91165,7
91166,11
91167,11
91168,6
91169,12
91170,9
91171,9
91172,6
91173,9
91174,11
91175,6
91176,11
91177,7
91178,6
91179,11
91180,13
91181,11
91182,6
91183,6
91184,11
91185,12
91186,14
91187,8
91188,8
91189,11
91190,4
91191,8
91192,11
91193,7
91194,12
91195,9
91196,8
91197,12
91198,8
91199,8
91200,8
91201,7
91202,6
91203,5
91204,9
91205,7
91206,6
91207,11
91208,7
91209,11
91210,11
91211,12
91212,9
91213,16
91214,11
91215,9
91216,9
91217,9
91218,9
91219,6
91220,5
91221,8
91222,11
91223,11
91224,9
91225,13
91226,9
91227,10
91228,8
91229,9
91230,7
91231,11
91232,13
91233,7
91234,12
91235,12
91236,8
91237,9
91238,9
91239,12
91240,8
91241,13
91242,12
91243,8
91244,8
91245,14
91246,9
91247,9
91248,6
91249,9
91250,9
91251,9
91252,4
91253,9
91254,4
91255,9
91256,11
91257,6
91258,12
91259,8
91260,13
91261,10
91262,9
91263,11
91264,6
91265,7
91266,9
91267,5
91268,11
91269,6
91270,12
91271,5
