id,Age
85943,7
85944,11
85945,8
85946,6
85947,12
85948,11
85949,10
85950,9
85951,12
85952,10
85953,11
85954,6
85955,12
85956,9
85957,13
85958,13
85959,12
85960,12
85961,11
85962,10
85963,9
85964,10
85965,6
85966,6
85967,9
85968,9
85969,11
85970,9
85971,11
85972,9
85973,13
85974,11
85975,10
85976,14
85977,13
85978,8
85979,7
85980,13
85981,12
85982,13
85983,9
85984,9
85985,7
85986,11
85987,12
85988,9
85989,11
85990,9
85991,12
85992,9
85993,12
85994,12
85995,8
85996,11
85997,7
85998,11
85999,9
86000,11
86001,8
86002,7
86003,7
86004,9
86005,12
86006,8
86007,11
86008,9
86009,8
86010,13
86011,8
86012,10
86013,8
86014,14
86015,11
86016,13
86017,9
86018,9
86019,7
86020,17
86021,12
86022,12
86023,8
86024,12
86025,10
86026,13
86027,11
86028,9
86029,11
86030,13
86031,10
86032,10
86033,9
86034,12
86035,11
86036,7
86037,12
86038,11
86039,8
86040,8
86041,7
86042,13
86043,7
86044,11
86045,8
86046,7
86047,9
86048,8
86049,11
86050,7
86051,10
86052,12
86053,11
86054,11
86055,9
86056,16
86057,14
86058,11
86059,10
86060,10
86061,11
86062,10
86063,11
86064,11
86065,8
86066,12
86067,10
86068,9
86069,11
86070,9
86071,9
86072,11
86073,7
86074,12
86075,9
86076,10
86077,14
86078,10
86079,9
86080,12
86081,9
86082,13
86083,8
86084,11
86085,12
86086,11
86087,12
86088,12
86089,8
86090,10
86091,9
86092,11
86093,12
86094,15
86095,12
86096,12
86097,8
86098,7
86099,12
86100,10
86101,8
86102,13
86103,8
86104,6
86105,11
86106,7
86107,7
86108,11
86109,13
86110,11
86111,9
86112,8
86113,7
86114,8
86115,11
86116,12
86117,13
86118,7
86119,7
86120,6
86121,11
86122,12
86123,7
86124,8
86125,8
86126,8
86127,11
86128,11
86129,10
86130,8
86131,10
86132,9
86133,7
86134,12
86135,12
86136,9
86137,7
86138,10
86139,9
86140,12
86141,9
86142,9
86143,11
86144,11
86145,9
86146,13
86147,11
86148,9
86149,9
86150,12
86151,9
86152,6
86153,15
86154,13
86155,10
86156,11
86157,9
86158,9
86159,13
86160,7
86161,11
86162,8
86163,13
86164,11
86165,7
86166,13
86167,12
86168,11
86169,7
86170,7
86171,10
86172,11
86173,12
86174,9
86175,10
86176,14
86177,11
86178,13
86179,8
86180,7
86181,9
86182,10
86183,7
86184,8
86185,9
86186,12
86187,9
86188,7
86189,8
86190,8
86191,10
86192,12
86193,13
86194,9
86195,30
86196,10
86197,7
86198,8
86199,10
86200,12
86201,12
86202,8
86203,10
86204,12
86205,7
86206,13
86207,9
86208,12
86209,11
86210,9
86211,12
86212,11
86213,17
86214,7
86215,7
86216,8
86217,11
86218,9
86219,10
86220,12
86221,11
86222,6
86223,10
86224,12
86225,12
86226,13
86227,7
86228,11
86229,9
86230,12
86231,12
86232,5
86233,8
86234,11
86235,13
86236,15
86237,13
86238,15
86239,12
86240,10
86241,8
86242,7
86243,10
86244,11
86245,12
86246,9
86247,11
86248,10
86249,10
86250,12
86251,14
86252,11
86253,7
86254,7
86255,6
86256,11
86257,13
86258,9
86259,12
86260,11
86261,9
86262,11
86263,12
86264,11
86265,9
86266,10
86267,10
86268,7
86269,6
86270,10
86271,13
86272,11
86273,10
86274,11
86275,14
86276,11
86277,12
86278,11
86279,7
86280,13
86281,9
86282,13
86283,9
86284,11
86285,10
86286,10
86287,8
86288,9
86289,9
86290,14
86291,11
86292,11
86293,12
86294,8
86295,10
86296,7
86297,7
86298,7
86299,10
86300,6
86301,9
86302,11
86303,10
86304,11
86305,9
86306,8
86307,11
86308,6
86309,10
86310,12
86311,14
86312,9
86313,11
86314,11
86315,8
86316,10
86317,12
86318,7
86319,12
86320,9
86321,8
86322,10
86323,10
86324,12
86325,9
86326,10
86327,13
86328,13
86329,10
86330,7
86331,10
86332,12
86333,9
86334,8
86335,9
86336,11
86337,9
86338,11
86339,9
86340,8
86341,7
86342,10
86343,10
86344,7
86345,11
86346,8
86347,11
86348,12
86349,9
86350,10
86351,13
86352,13
86353,11
86354,9
86355,14
86356,7
86357,10
86358,6
86359,7
86360,11
86361,11
86362,11
86363,13
86364,13
86365,8
86366,11
86367,11
86368,11
86369,14
86370,8
86371,8
86372,7
86373,7
86374,9
86375,13
86376,9
86377,10
86378,11
86379,9
86380,12
86381,10
86382,6
86383,13
86384,7
86385,6
86386,9
86387,12
86388,6
86389,9
86390,10
86391,7
86392,8
86393,14
86394,10
86395,11
86396,9
86397,14
86398,8
86399,7
86400,11
86401,9
86402,9
86403,13
86404,10
86405,12
86406,8
86407,7
86408,6
86409,11
86410,7
86411,8
86412,12
86413,13
86414,11
86415,11
86416,14
86417,12
86418,8
86419,12
86420,10
86421,9
86422,7
86423,12
86424,7
86425,14
86426,9
86427,13
86428,9
86429,11
86430,8
86431,12
86432,12
86433,11
86434,12
86435,12
86436,6
86437,9
86438,11
86439,12
86440,10
86441,12
86442,11
86443,13
86444,11
86445,7
86446,9
86447,12
86448,11
86449,12
86450,7
86451,9
86452,12
86453,9
86454,10
86455,10
86456,9
86457,6
86458,9
86459,9
86460,12
86461,10
86462,8
86463,11
86464,10
86465,8
86466,14
86467,12
86468,9
86469,11
86470,9
86471,10
86472,11
86473,12
86474,14
86475,12
86476,10
86477,11
86478,12
86479,8
86480,9
86481,12
86482,11
86483,10
86484,9
86485,11
86486,13
86487,8
86488,12
86489,12
86490,12
86491,6
86492,11
86493,11
86494,7
86495,10
86496,7
86497,9
86498,9
86499,10
86500,12
86501,10
86502,7
86503,16
86504,15
86505,10
86506,11
86507,12
86508,10
86509,11
86510,9
86511,11
86512,6
86513,13
86514,10
86515,8
86516,9
86517,8
86518,10
86519,12
86520,12
86521,9
86522,11
86523,10
86524,11
86525,11
86526,8
86527,8
86528,8
86529,8
86530,9
86531,11
86532,12
86533,7
86534,11
86535,10
86536,11
86537,8
86538,7
86539,9
86540,11
86541,12
86542,10
86543,7
86544,10
86545,11
86546,10
86547,11
86548,9
86549,12
86550,8
86551,7
86552,9
86553,12
86554,7
86555,6
86556,11
86557,7
86558,11
86559,11
86560,9
86561,11
86562,9
86563,10
86564,12
86565,13
86566,8
86567,9
86568,10
86569,9
86570,10
86571,9
86572,9
86573,10
86574,11
86575,10
86576,11
86577,7
86578,11
86579,6
86580,14
86581,10
86582,7
86583,7
86584,10
86585,13
86586,8
86587,7
86588,7
86589,11
86590,9
86591,12
86592,15
86593,14
86594,7
86595,11
86596,8
86597,7
86598,9
86599,10
86600,11
86601,13
86602,13
86603,10
86604,11
86605,13
86606,14
86607,16
86608,12
86609,13
86610,13
86611,10
86612,6
86613,8
86614,12
86615,8
86616,10
86617,8
86618,7
86619,10
86620,11
86621,11
86622,9
86623,8
86624,8
86625,13
86626,11
86627,9
86628,8
86629,10
86630,7
86631,13
86632,11
86633,9
86634,7
86635,10
86636,7
86637,8
86638,7
86639,7
86640,11
86641,7
86642,8
86643,11
86644,10
86645,12
86646,11
86647,10
86648,12
86649,10
86650,12
86651,11
86652,7
86653,10
86654,11
86655,11
86656,9
86657,12
86658,12
86659,8
86660,12
86661,11
86662,10
86663,9
86664,12
86665,12
86666,11
86667,12
86668,11
86669,11
86670,8
86671,10
86672,14
86673,13
86674,15
86675,10
86676,11
86677,13
86678,9
86679,11
86680,8
86681,13
86682,9
86683,9
86684,12
86685,9
86686,6
86687,13
86688,7
86689,12
86690,11
86691,12
86692,11
86693,9
86694,13
86695,8
86696,11
86697,10
86698,12
86699,9
86700,9
86701,7
86702,12
86703,9
86704,11
86705,8
86706,10
86707,6
86708,9
86709,10
86710,13
86711,12
86712,8
86713,9
86714,7
86715,7
86716,14
86717,9
86718,9
86719,13
86720,12
86721,11
86722,9
86723,12
86724,12
86725,11
86726,12
86727,10
86728,8
86729,10
86730,9
86731,13
86732,10
86733,11
86734,11
86735,13
86736,10
86737,12
86738,10
86739,11
86740,11
86741,9
86742,7
86743,7
86744,12
86745,9
86746,8
86747,7
86748,11
86749,10
86750,12
86751,10
86752,14
86753,7
86754,10
86755,11
86756,9
86757,6
86758,9
86759,12
86760,13
86761,13
86762,11
86763,12
86764,8
86765,13
86766,11
86767,9
86768,11
86769,10
86770,12
86771,14
86772,12
86773,8
86774,12
86775,6
86776,8
86777,9
86778,13
86779,9
86780,9
86781,10
86782,8
86783,11
86784,10
86785,11
86786,13
86787,9
86788,8
86789,11
86790,11
86791,13
86792,10
86793,11
86794,10
86795,11
86796,7
86797,12
86798,13
86799,13
86800,10
86801,10
86802,10
86803,8
86804,13
86805,10
86806,9
86807,11
86808,11
86809,7
86810,12
86811,7
86812,10
86813,11
86814,12
86815,12
86816,12
86817,9
86818,8
86819,11
86820,9
86821,10
86822,12
86823,11
86824,10
86825,8
86826,15
86827,13
86828,10
86829,9
86830,7
86831,9
86832,9
86833,9
86834,7
86835,10
86836,10
86837,9
86838,9
86839,12
86840,8
86841,10
86842,10
86843,15
86844,15
86845,12
86846,9
86847,9
86848,11
86849,11
86850,11
86851,14
86852,13
86853,11
86854,11
86855,11
86856,13
86857,9
86858,10
86859,15
86860,7
86861,8
86862,6
86863,11
86864,6
86865,10
86866,16
86867,9
86868,11
86869,6
86870,13
86871,11
86872,8
86873,8
86874,9
86875,9
86876,11
86877,9
86878,9
86879,10
86880,13
86881,13
86882,10
86883,12
86884,7
86885,9
86886,11
86887,11
86888,12
86889,9
86890,8
86891,10
86892,12
86893,13
86894,14
86895,7
86896,13
86897,9
86898,10
86899,11
86900,8
86901,11
86902,14
86903,9
86904,13
86905,9
86906,10
86907,11
86908,8
86909,12
86910,7
86911,9
86912,10
86913,8
86914,7
86915,7
86916,10
86917,9
86918,11
86919,11
86920,11
86921,10
86922,10
86923,11
86924,8
86925,13
86926,9
86927,11
86928,9
86929,9
86930,6
86931,8
86932,11
86933,11
86934,7
86935,12
86936,7
86937,7
86938,11
86939,14
86940,10
86941,9
86942,10
86943,10
86944,7
86945,12
86946,15
86947,14
86948,10
86949,7
86950,13
86951,9
86952,11
86953,12
86954,9
86955,11
86956,12
86957,8
86958,12
86959,8
86960,11
86961,9
86962,11
86963,12
86964,11
86965,10
86966,11
86967,13
86968,9
86969,9
86970,10
86971,11
86972,8
86973,15
86974,12
86975,9
86976,10
86977,12
86978,12
86979,13
86980,10
86981,11
86982,11
86983,12
86984,11
86985,8
86986,10
86987,7
86988,11
86989,7
86990,8
86991,7
86992,13
86993,8
86994,14
86995,8
86996,11
86997,12
86998,7
86999,13
87000,10
87001,10
87002,9
87003,9
87004,11
87005,8
87006,12
87007,11
87008,9
87009,8
87010,7
87011,10
87012,10
87013,14
87014,6
87015,13
87016,11
87017,10
87018,11
87019,10
87020,12
87021,9
87022,11
87023,13
87024,14
87025,13
87026,10
87027,9
87028,8
87029,8
87030,10
87031,6
87032,11
87033,13
87034,12
87035,11
87036,7
87037,9
87038,7
87039,15
87040,7
87041,11
87042,13
87043,7
87044,14
87045,16
87046,10
87047,9
87048,13
87049,9
87050,12
87051,7
87052,10
87053,10
87054,10
87055,12
87056,8
87057,11
87058,8
87059,10
87060,6
87061,7
87062,9
87063,10
87064,9
87065,7
87066,7
87067,12
87068,6
87069,9
87070,10
87071,9
87072,11
87073,8
87074,8
87075,11
87076,11
87077,11
87078,9
87079,11
87080,12
87081,12
87082,11
87083,11
87084,9
87085,15
87086,11
87087,12
87088,12
87089,10
87090,9
87091,8
87092,12
87093,6
87094,11
87095,9
87096,11
87097,11
87098,7
87099,9
87100,11
87101,10
87102,8
87103,10
87104,11
87105,11
87106,7
87107,11
87108,7
87109,9
87110,9
87111,9
87112,6
87113,13
87114,8
87115,9
87116,12
87117,10
87118,11
87119,9
87120,7
87121,11
87122,10
87123,11
87124,10
87125,10
87126,10
87127,12
87128,6
87129,16
87130,11
87131,11
87132,13
87133,7
87134,11
87135,13
87136,6
87137,9
87138,11
87139,9
87140,9
87141,10
87142,11
87143,11
87144,9
87145,9
87146,10
87147,11
87148,7
87149,6
87150,10
87151,12
87152,8
87153,9
87154,12
87155,9
87156,12
87157,12
87158,12
87159,9
87160,6
87161,10
87162,11
87163,10
87164,10
87165,7
87166,13
87167,12
87168,11
87169,11
87170,9
87171,6
87172,9
87173,11
87174,10
87175,9
87176,11
87177,10
87178,9
87179,12
87180,7
87181,10
87182,10
87183,8
87184,13
87185,10
87186,8
87187,11
87188,10
87189,10
87190,5
87191,10
87192,9
87193,11
87194,10
87195,12
87196,7
87197,11
87198,11
87199,11
87200,7
87201,9
87202,9
87203,13
87204,9
87205,12
87206,11
87207,10
87208,12
87209,6
87210,6
87211,9
87212,15
87213,7
87214,9
87215,9
87216,9
87217,11
87218,10
87219,8
87220,8
87221,12
87222,9
87223,11
87224,9
87225,12
87226,11
87227,10
87228,8
87229,6
87230,11
87231,9
87232,17
87233,12
87234,8
87235,13
87236,14
87237,7
87238,11
87239,12
87240,7
87241,11
87242,11
87243,9
87244,11
87245,11
87246,8
87247,6
87248,13
87249,7
87250,11
87251,13
87252,10
87253,7
87254,11
87255,8
87256,7
87257,9
87258,13
87259,11
87260,12
87261,13
87262,10
87263,10
87264,8
87265,7
87266,8
87267,13
87268,12
87269,13
87270,10
87271,12
87272,10
87273,7
87274,10
87275,11
87276,9
87277,10
87278,8
87279,12
87280,8
87281,10
87282,10
87283,6
87284,9
87285,10
87286,11
87287,11
87288,9
87289,8
87290,8
87291,10
87292,12
87293,13
87294,11
87295,10
87296,9
87297,11
87298,7
87299,9
87300,12
87301,14
87302,8
87303,10
87304,13
87305,12
87306,9
87307,9
87308,9
87309,11
87310,6
87311,9
87312,7
87313,11
87314,9
87315,9
87316,9
87317,10
87318,8
87319,7
87320,13
87321,9
87322,11
87323,11
87324,10
87325,12
87326,12
87327,10
87328,12
87329,9
87330,12
87331,13
87332,7
87333,14
87334,8
87335,10
87336,8
87337,11
87338,11
87339,7
87340,14
87341,7
87342,11
87343,15
87344,8
87345,12
87346,7
87347,10
87348,12
87349,10
87350,11
87351,12
87352,10
87353,12
87354,10
87355,7
87356,11
87357,13
87358,11
87359,10
87360,12
87361,12
87362,8
87363,10
87364,7
87365,9
87366,11
87367,12
87368,13
87369,9
87370,7
87371,11
87372,8
87373,11
87374,12
87375,7
87376,12
87377,8
87378,7
87379,10
87380,12
87381,9
87382,8
87383,10
87384,9
87385,7
87386,9
87387,11
87388,9
87389,13
87390,9
87391,11
87392,10
87393,11
87394,12
87395,11
87396,14
87397,9
87398,10
87399,9
87400,16
87401,13
87402,12
87403,8
87404,9
87405,13
87406,8
87407,8
87408,11
87409,6
87410,10
87411,9
87412,9
87413,10
87414,10
87415,7
87416,9
87417,9
87418,10
87419,9
87420,9
87421,11
87422,8
87423,11
87424,13
87425,11
87426,12
87427,12
87428,8
87429,12
87430,11
87431,9
87432,9
87433,10
87434,12
87435,12
87436,10
87437,9
87438,6
87439,9
87440,8
87441,7
87442,12
87443,6
87444,7
87445,12
87446,9
87447,6
87448,9
87449,9
87450,11
87451,12
87452,8
87453,8
87454,14
87455,12
87456,14
87457,12
87458,10
87459,9
87460,9
87461,11
87462,12
87463,9
87464,12
87465,11
87466,9
87467,10
87468,10
87469,7
87470,13
87471,9
87472,13
87473,11
87474,12
87475,9
87476,9
87477,13
87478,11
87479,16
87480,8
87481,12
87482,12
87483,10
87484,8
87485,7
87486,13
87487,9
87488,9
87489,11
87490,9
87491,14
87492,10
87493,9
87494,11
87495,7
87496,13
87497,6
87498,13
87499,11
87500,8
87501,12
87502,7
87503,7
87504,9
87505,8
87506,10
87507,11
87508,13
87509,10
87510,11
87511,9
87512,10
87513,9
87514,9
87515,9
87516,12
87517,7
87518,9
87519,8
87520,9
87521,7
87522,16
87523,10
87524,10
87525,7
87526,12
87527,9
87528,10
87529,11
87530,14
87531,8
87532,7
87533,10
87534,12
87535,10
87536,13
87537,6
87538,6
87539,9
87540,7
87541,10
87542,13
87543,8
87544,9
87545,13
87546,7
87547,12
87548,14
87549,11
87550,12
87551,11
87552,9
87553,9
87554,11
87555,9
87556,12
87557,8
87558,7
87559,14
87560,11
87561,6
87562,11
87563,7
87564,8
87565,12
87566,8
87567,8
87568,13
87569,7
87570,10
87571,9
87572,15
87573,9
87574,11
87575,13
87576,14
87577,14
87578,10
87579,11
87580,12
87581,8
87582,10
87583,7
87584,8
87585,7
87586,9
87587,6
87588,11
87589,7
87590,11
87591,12
87592,11
87593,7
87594,9
87595,15
87596,12
87597,11
87598,11
87599,7
87600,13
87601,7
87602,9
87603,12
87604,12
87605,12
87606,6
87607,9
87608,10
87609,13
87610,9
87611,10
87612,7
87613,8
87614,10
87615,14
87616,9
87617,11
87618,14
87619,13
87620,10
87621,15
87622,12
87623,8
87624,10
87625,15
87626,11
87627,11
87628,13
87629,7
87630,7
87631,9
87632,9
87633,11
87634,10
87635,12
87636,9
87637,12
87638,11
87639,15
87640,10
87641,11
87642,13
87643,9
87644,11
87645,13
87646,11
87647,9
87648,7
87649,8
87650,10
87651,8
87652,12
87653,10
87654,8
87655,9
87656,7
87657,11
87658,11
87659,10
87660,14
87661,12
87662,10
87663,11
87664,10
87665,10
87666,12
87667,9
87668,17
87669,11
87670,11
87671,8
87672,12
87673,11
87674,11
87675,9
87676,11
87677,11
87678,12
87679,7
87680,12
87681,6
87682,12
87683,8
87684,13
87685,14
87686,15
87687,10
87688,9
87689,11
87690,10
87691,11
87692,12
87693,6
87694,9
87695,9
87696,9
87697,7
87698,8
87699,7
87700,9
87701,8
87702,14
87703,13
87704,13
87705,12
87706,11
87707,11
87708,9
87709,7
87710,9
87711,11
87712,12
87713,14
87714,7
87715,9
87716,7
87717,7
87718,8
87719,8
87720,9
87721,12
87722,11
87723,14
87724,9
87725,8
87726,12
87727,11
87728,12
87729,11
87730,9
87731,8
87732,9
87733,8
87734,12
87735,9
87736,14
87737,11
87738,9
87739,11
87740,13
87741,11
87742,13
87743,9
87744,9
87745,6
87746,9
87747,9
87748,13
87749,7
87750,11
87751,11
87752,9
87753,8
87754,10
87755,11
87756,8
87757,8
87758,8
87759,7
87760,7
87761,13
87762,7
87763,10
87764,11
87765,11
87766,10
87767,10
87768,7
87769,7
87770,12
87771,10
87772,12
87773,11
87774,8
87775,9
87776,11
87777,7
87778,10
87779,11
87780,12
87781,8
87782,7
87783,12
87784,8
87785,8
87786,14
87787,11
87788,9
87789,7
87790,10
87791,8
87792,10
87793,11
87794,8
87795,9
87796,10
87797,12
87798,11
87799,8
87800,9
87801,13
87802,12
87803,11
87804,11
87805,13
87806,11
87807,11
87808,11
87809,11
87810,7
87811,13
87812,11
87813,6
87814,11
87815,9
87816,7
87817,11
87818,10
87819,11
87820,10
87821,10
87822,11
87823,9
87824,11
87825,6
87826,10
87827,13
87828,11
87829,9
87830,8
87831,8
87832,10
87833,11
87834,14
87835,11
87836,7
87837,12
87838,12
87839,10
87840,14
87841,12
87842,13
87843,11
87844,6
87845,10
87846,13
87847,9
87848,8
87849,10
87850,11
87851,7
87852,8
87853,8
87854,6
87855,12
87856,8
87857,13
87858,10
87859,11
87860,9
87861,12
87862,14
87863,12
87864,9
87865,9
87866,12
87867,10
87868,10
87869,9
87870,12
87871,16
87872,13
87873,8
87874,9
87875,9
87876,13
87877,11
87878,14
87879,10
87880,9
87881,7
87882,9
87883,10
87884,9
87885,11
87886,14
87887,7
87888,10
87889,11
87890,11
87891,10
87892,7
87893,8
87894,11
87895,9
87896,8
87897,10
87898,14
87899,9
87900,10
87901,8
87902,11
87903,8
87904,9
87905,10
87906,10
87907,12
87908,10
87909,11
87910,9
87911,11
87912,11
87913,13
87914,14
87915,10
87916,11
87917,7
87918,8
87919,7
87920,12
87921,7
87922,11
87923,11
87924,9
87925,9
87926,7
87927,7
87928,11
87929,10
87930,7
87931,10
87932,14
87933,9
87934,12
87935,8
87936,9
87937,8
87938,11
87939,11
87940,10
87941,11
87942,12
87943,7
87944,9
87945,9
87946,9
87947,11
87948,6
87949,13
87950,10
87951,13
87952,11
87953,9
87954,10
87955,11
87956,7
87957,12
87958,11
87959,8
87960,10
87961,6
87962,12
87963,10
87964,11
87965,9
87966,11
87967,8
87968,7
87969,11
87970,12
87971,10
87972,12
87973,10
87974,9
87975,12
87976,9
87977,8
87978,13
87979,9
87980,14
87981,10
87982,7
87983,6
87984,13
87985,11
87986,12
87987,11
87988,10
87989,6
87990,10
87991,11
87992,8
87993,7
87994,11
87995,10
87996,7
87997,14
87998,7
87999,11
88000,7
88001,12
88002,12
88003,9
88004,10
88005,10
88006,12
88007,11
88008,6
88009,9
88010,10
88011,12
88012,7
88013,7
88014,11
88015,11
88016,11
88017,11
88018,9
88019,8
88020,7
88021,10
88022,10
88023,10
88024,7
88025,7
88026,12
88027,7
88028,11
88029,11
88030,11
88031,8
88032,7
88033,15
88034,8
88035,11
88036,12
88037,12
88038,9
88039,13
88040,7
88041,18
88042,13
88043,11
88044,11
88045,9
88046,10
88047,13
88048,11
88049,15
88050,7
88051,11
88052,10
88053,6
88054,9
88055,9
88056,11
88057,8
88058,10
88059,6
88060,12
88061,9
88062,13
88063,8
88064,8
88065,11
88066,14
88067,14
88068,14
88069,12
88070,12
88071,12
88072,12
88073,10
88074,8
88075,13
88076,10
88077,10
88078,11
88079,9
88080,9
88081,11
88082,13
88083,13
88084,8
88085,13
88086,9
88087,9
88088,11
88089,6
88090,8
88091,14
88092,10
88093,8
88094,9
88095,8
88096,7
88097,11
88098,7
88099,12
88100,9
88101,10
88102,13
88103,10
88104,7
88105,10
88106,13
88107,12
88108,7
88109,16
88110,10
88111,9
88112,8
88113,10
88114,7
88115,10
88116,10
88117,7
88118,7
88119,12
88120,8
88121,13
88122,12
88123,12
88124,7
88125,9
88126,7
88127,14
88128,7
88129,10
88130,11
88131,10
88132,11
88133,14
88134,11
88135,7
88136,10
88137,9
88138,11
88139,9
88140,9
88141,11
88142,11
88143,8
88144,6
88145,11
88146,11
88147,9
88148,9
88149,7
88150,9
88151,11
88152,9
88153,13
88154,9
88155,12
88156,7
88157,8
88158,7
88159,7
88160,9
88161,8
88162,7
88163,12
88164,9
88165,15
88166,8
88167,10
88168,11
88169,12
88170,13
88171,11
88172,11
88173,13
88174,9
88175,11
88176,9
88177,11
88178,16
88179,17
88180,7
88181,11
88182,9
88183,13
88184,10
88185,9
88186,11
88187,12
88188,10
88189,6
88190,12
88191,10
88192,8
88193,11
88194,11
88195,13
88196,11
88197,14
88198,8
88199,12
88200,9
88201,11
88202,12
88203,10
88204,9
88205,10
88206,9
88207,10
88208,10
88209,11
88210,12
88211,12
88212,8
88213,7
88214,10
88215,11
88216,12
88217,11
88218,10
88219,9
88220,12
88221,11
88222,9
88223,12
88224,10
88225,10
88226,10
88227,11
88228,9
88229,6
88230,13
88231,12
88232,10
88233,13
88234,12
88235,12
88236,10
88237,13
88238,6
88239,11
88240,11
88241,12
88242,8
88243,11
88244,9
88245,10
88246,7
88247,8
88248,12
88249,7
88250,10
88251,9
88252,6
88253,14
88254,10
88255,8
88256,11
88257,11
88258,7
88259,13
88260,6
88261,11
88262,12
88263,9
88264,12
88265,9
88266,9
88267,12
88268,10
88269,13
88270,11
88271,7
88272,12
88273,9
88274,9
88275,13
88276,13
88277,12
88278,9
88279,7
88280,9
88281,9
88282,10
88283,11
88284,10
88285,7
88286,12
88287,7
88288,12
88289,11
88290,14
88291,12
88292,6
88293,9
88294,11
88295,11
88296,13
88297,8
88298,8
88299,11
88300,7
88301,14
88302,9
88303,11
88304,13
88305,6
88306,9
88307,8
88308,16
88309,12
88310,9
88311,10
88312,8
88313,14
88314,11
88315,14
88316,9
88317,12
88318,6
88319,12
88320,10
88321,13
88322,8
88323,11
88324,9
88325,12
88326,8
88327,11
88328,7
88329,11
88330,7
88331,11
88332,8
88333,7
88334,9
88335,14
88336,9
88337,7
88338,9
88339,10
88340,10
88341,13
88342,11
88343,11
88344,10
88345,13
88346,10
88347,9
88348,12
88349,7
88350,12
88351,7
88352,7
88353,10
88354,11
88355,9
88356,10
88357,11
88358,9
88359,7
88360,10
88361,7
88362,9
88363,12
88364,15
88365,10
88366,11
88367,12
88368,16
88369,8
88370,7
88371,10
88372,12
88373,8
88374,13
88375,12
88376,8
88377,13
88378,11
88379,11
88380,8
88381,8
88382,10
88383,16
88384,12
88385,12
88386,8
88387,11
88388,12
88389,12
88390,9
88391,9
88392,13
88393,7
88394,9
88395,7
88396,9
88397,14
88398,10
88399,11
88400,16
88401,9
88402,13
88403,7
88404,12
88405,11
88406,11
88407,10
88408,8
88409,10
88410,11
88411,15
88412,7
88413,6
88414,10
88415,7
88416,9
88417,13
88418,10
88419,12
88420,15
88421,12
88422,9
88423,8
88424,8
88425,8
88426,12
88427,14
88428,10
88429,9
88430,7
88431,9
88432,8
88433,11
88434,8
88435,12
88436,9
88437,9
88438,7
88439,13
88440,15
88441,10
88442,11
88443,9
88444,12
88445,11
88446,10
88447,14
88448,11
88449,9
88450,11
88451,11
88452,11
88453,13
88454,10
88455,12
88456,11
88457,6
88458,6
88459,14
88460,10
88461,12
88462,7
88463,11
88464,10
88465,9
88466,10
88467,12
88468,14
88469,7
88470,11
88471,15
88472,9
88473,10
88474,10
88475,11
88476,7
88477,9
88478,8
88479,12
88480,10
88481,12
88482,11
88483,11
88484,9
88485,11
88486,12
88487,12
88488,8
88489,12
88490,12
88491,8
88492,9
88493,11
88494,10
88495,11
88496,15
88497,9
88498,9
88499,10
88500,8
88501,9
88502,7
88503,12
88504,9
88505,10
88506,7
88507,16
88508,8
88509,13
88510,6
88511,10
88512,10
88513,11
88514,9
88515,11
88516,11
88517,9
88518,10
88519,8
88520,14
88521,10
88522,13
88523,12
88524,10
88525,7
88526,14
88527,8
88528,14
88529,11
88530,11
88531,15
88532,8
88533,7
88534,10
88535,10
88536,14
88537,10
88538,11
88539,11
88540,10
88541,10
88542,9
88543,12
88544,11
88545,9
88546,13
88547,8
88548,12
88549,11
88550,11
88551,10
88552,8
88553,11
88554,11
88555,9
88556,14
88557,12
88558,11
88559,9
88560,11
88561,8
88562,10
88563,7
88564,8
88565,12
88566,11
88567,7
88568,8
88569,9
88570,12
88571,11
88572,9
88573,9
88574,10
88575,9
88576,10
88577,10
88578,12
88579,9
88580,9
88581,11
88582,8
88583,10
88584,12
88585,8
88586,11
88587,9
88588,7
88589,10
88590,10
88591,9
88592,9
88593,7
88594,11
88595,12
88596,12
88597,13
88598,6
88599,10
88600,6
88601,13
88602,7
88603,8
88604,13
88605,11
88606,8
88607,13
88608,13
88609,8
88610,11
88611,9
88612,9
88613,9
88614,9
88615,7
88616,11
88617,7
88618,11
88619,12
88620,13
88621,10
88622,14
88623,10
88624,10
88625,16
88626,11
88627,7
88628,9
88629,9
88630,11
88631,13
88632,10
88633,12
88634,11
88635,5
88636,12
88637,7
88638,10
88639,11
88640,15
88641,12
88642,11
88643,16
88644,10
88645,7
88646,13
88647,13
88648,9
88649,9
88650,8
88651,6
88652,7
88653,12
88654,7
88655,11
88656,11
88657,11
88658,10
88659,11
88660,10
88661,7
88662,12
88663,12
88664,11
88665,7
88666,7
88667,12
88668,12
88669,10
88670,13
88671,12
88672,10
88673,9
88674,11
88675,7
88676,10
88677,10
88678,12
88679,13
88680,11
88681,11
88682,11
88683,9
88684,7
88685,12
88686,7
88687,7
88688,16
88689,7
88690,10
88691,13
88692,6
88693,12
88694,7
88695,13
88696,11
88697,8
88698,13
88699,9
88700,13
88701,10
88702,14
88703,12
88704,7
88705,9
88706,10
88707,12
88708,7
88709,9
88710,7
88711,12
88712,10
88713,11
88714,10
88715,9
88716,8
88717,10
88718,7
88719,7
88720,8
88721,10
88722,10
88723,9
88724,11
88725,11
88726,13
88727,9
88728,15
88729,8
88730,11
88731,11
88732,10
88733,10
88734,12
88735,7
88736,9
88737,16
88738,7
88739,11
88740,7
88741,11
