id,Age
79394,10
79395,7
79396,7
79397,12
79398,16
79399,10
79400,9
79401,10
79402,8
79403,9
79404,8
79405,11
79406,14
79407,14
79408,12
79409,11
79410,9
79411,9
79412,11
79413,7
79414,9
79415,5
79416,14
79417,6
79418,12
79419,10
79420,13
79421,12
79422,11
79423,15
79424,11
79425,10
79426,11
79427,10
79428,11
79429,9
79430,9
79431,11
79432,8
79433,9
79434,14
79435,12
79436,9
79437,12
79438,10
79439,9
79440,10
79441,7
79442,10
79443,4
79444,9
79445,9
79446,12
79447,11
79448,10
79449,8
79450,9
79451,13
79452,7
79453,14
79454,12
79455,10
79456,9
79457,11
79458,9
79459,9
79460,10
79461,10
79462,12
79463,9
79464,13
79465,10
79466,14
79467,9
79468,11
79469,10
79470,11
79471,8
79472,10
79473,15
79474,14
79475,15
79476,13
79477,11
79478,14
79479,9
79480,13
79481,10
79482,10
79483,13
79484,8
79485,8
79486,17
79487,13
79488,7
79489,11
79490,11
79491,12
79492,11
79493,7
79494,12
79495,7
79496,10
79497,8
79498,12
79499,13
79500,8
79501,13
79502,9
79503,7
79504,11
79505,9
79506,14
79507,10
79508,11
79509,12
79510,14
79511,11
79512,9
79513,13
79514,11
79515,12
79516,8
79517,14
79518,12
79519,14
79520,7
79521,7
79522,12
79523,10
79524,6
79525,11
79526,11
79527,10
79528,10
79529,9
79530,11
79531,8
79532,10
79533,11
79534,6
79535,14
79536,14
79537,6
79538,10
79539,6
79540,9
79541,9
79542,12
79543,10
79544,12
79545,7
79546,12
79547,11
79548,9
79549,11
79550,9
79551,9
79552,11
79553,11
79554,11
79555,10
79556,9
79557,13
79558,11
79559,9
79560,17
79561,9
79562,10
79563,14
79564,9
79565,18
79566,10
79567,9
79568,11
79569,5
79570,16
79571,10
79572,7
79573,10
79574,11
79575,13
79576,9
79577,10
79578,10
79579,10
79580,8
79581,12
79582,10
79583,16
79584,11
79585,10
79586,10
79587,11
79588,11
79589,12
79590,6
79591,11
79592,12
79593,11
79594,8
79595,7
79596,10
79597,12
79598,10
79599,10
79600,12
79601,11
79602,11
79603,10
79604,4
79605,11
79606,9
79607,9
79608,10
79609,9
79610,12
79611,10
79612,9
79613,10
79614,11
79615,10
79616,12
79617,11
79618,13
79619,9
79620,14
79621,4
79622,12
79623,13
79624,8
79625,13
79626,8
79627,11
79628,15
79629,9
79630,12
79631,10
79632,9
79633,16
79634,10
79635,10
79636,9
79637,10
79638,12
79639,17
79640,9
79641,11
79642,11
79643,13
79644,5
79645,13
79646,11
79647,5
79648,12
79649,8
79650,11
79651,11
79652,11
79653,9
79654,7
79655,13
79656,11
79657,9
79658,9
79659,11
79660,9
79661,10
79662,17
79663,9
79664,10
79665,11
79666,9
79667,10
79668,11
79669,8
79670,11
79671,17
79672,12
79673,11
79674,8
79675,11
79676,10
79677,11
79678,11
79679,4
79680,10
79681,10
79682,12
79683,12
79684,12
79685,7
79686,9
79687,9
79688,11
79689,10
79690,8
79691,11
79692,10
79693,9
79694,12
79695,10
79696,9
79697,12
79698,14
79699,5
79700,9
79701,12
79702,4
79703,12
79704,6
79705,10
79706,10
79707,9
79708,8
79709,10
79710,12
79711,10
79712,11
79713,8
79714,11
79715,9
79716,10
79717,5
79718,10
79719,6
79720,11
79721,10
79722,8
79723,9
79724,7
79725,10
79726,11
79727,10
79728,11
79729,8
79730,11
79731,8
79732,12
79733,12
79734,13
79735,7
79736,8
79737,11
79738,10
79739,12
79740,10
79741,10
79742,11
79743,11
79744,11
79745,11
79746,9
79747,10
79748,11
79749,10
79750,10
79751,7
79752,9
79753,7
79754,12
79755,11
79756,6
79757,8
79758,12
79759,14
79760,8
79761,9
79762,6
79763,12
79764,15
79765,11
79766,12
79767,10
79768,6
79769,14
79770,9
79771,7
79772,9
79773,13
79774,16
79775,11
79776,7
79777,7
79778,17
79779,10
79780,6
79781,11
79782,8
79783,13
79784,10
79785,10
79786,13
79787,11
79788,9
79789,9
79790,5
79791,9
79792,7
79793,12
79794,10
79795,8
79796,10
79797,5
79798,11
79799,5
79800,13
79801,12
79802,13
79803,8
79804,11
79805,9
79806,12
79807,10
79808,11
79809,14
79810,11
79811,11
79812,9
79813,8
79814,13
79815,11
79816,13
79817,10
79818,8
79819,13
79820,11
79821,10
79822,9
79823,13
79824,13
79825,11
79826,11
79827,8
79828,12
79829,8
79830,7
79831,13
79832,11
79833,14
79834,15
79835,11
79836,11
79837,8
79838,15
79839,11
79840,9
79841,9
79842,10
79843,11
79844,10
79845,9
79846,10
79847,11
79848,6
79849,12
79850,5
79851,7
79852,13
79853,9
79854,11
79855,14
79856,4
79857,11
79858,12
79859,9
79860,7
79861,10
79862,12
79863,8
79864,11
79865,11
79866,11
79867,9
79868,8
79869,12
79870,11
79871,10
79872,11
79873,10
79874,9
79875,10
79876,11
79877,11
79878,13
79879,10
79880,15
79881,12
79882,11
79883,10
79884,10
79885,10
79886,12
79887,11
79888,8
79889,11
79890,8
79891,7
79892,15
79893,8
79894,11
79895,11
79896,5
79897,7
79898,6
79899,7
79900,11
79901,8
79902,10
79903,11
79904,10
79905,10
79906,12
79907,10
79908,9
79909,10
79910,7
79911,5
79912,11
79913,6
79914,13
79915,10
79916,13
79917,10
79918,12
79919,11
79920,10
79921,12
79922,9
79923,11
79924,11
79925,10
79926,10
79927,10
79928,13
79929,12
79930,12
79931,11
79932,9
79933,12
79934,10
79935,6
79936,14
79937,14
79938,11
79939,12
79940,8
79941,13
79942,13
79943,7
79944,13
79945,12
79946,10
79947,7
79948,10
79949,11
79950,11
79951,10
79952,15
79953,8
79954,9
79955,9
79956,9
79957,12
79958,11
79959,16
79960,10
79961,12
79962,14
79963,9
79964,7
79965,8
79966,11
79967,11
79968,13
79969,8
79970,10
79971,6
79972,9
79973,11
79974,10
79975,7
79976,11
79977,7
79978,12
79979,10
79980,9
79981,8
79982,8
79983,11
79984,10
79985,11
79986,12
79987,10
79988,8
79989,11
79990,9
79991,11
79992,12
79993,11
79994,12
79995,6
79996,12
79997,15
79998,11
79999,10
80000,9
80001,15
80002,12
80003,10
80004,10
80005,11
80006,11
80007,13
80008,13
80009,14
80010,6
80011,8
80012,10
80013,11
80014,11
80015,11
80016,11
80017,14
80018,11
80019,9
80020,12
80021,10
80022,13
80023,11
80024,9
80025,6
80026,13
80027,10
80028,7
80029,11
80030,6
80031,15
80032,15
80033,11
80034,10
80035,14
80036,8
80037,11
80038,13
80039,10
80040,10
80041,12
80042,13
80043,10
80044,11
80045,12
80046,11
80047,7
80048,12
80049,6
80050,7
80051,9
80052,8
80053,8
80054,16
80055,14
80056,12
80057,11
80058,10
80059,11
80060,8
80061,7
80062,13
80063,13
80064,11
80065,15
80066,12
80067,8
80068,15
80069,10
80070,6
80071,8
80072,8
80073,10
80074,11
80075,10
80076,9
80077,12
80078,10
80079,8
80080,8
80081,9
80082,11
80083,10
80084,8
80085,11
80086,4
80087,10
80088,9
80089,10
80090,8
80091,12
80092,13
80093,14
80094,9
80095,7
80096,5
80097,7
80098,9
80099,14
80100,14
80101,8
80102,6
80103,6
80104,10
80105,11
80106,11
80107,10
80108,14
80109,7
80110,8
80111,14
80112,9
80113,9
80114,15
80115,11
80116,10
80117,13
80118,7
80119,11
80120,7
80121,9
80122,12
80123,7
80124,11
80125,13
80126,10
80127,10
80128,5
80129,10
80130,8
80131,10
80132,10
80133,10
80134,10
80135,15
80136,14
80137,13
80138,10
80139,10
80140,13
80141,11
80142,13
80143,7
80144,11
80145,9
80146,9
80147,11
80148,11
80149,17
80150,9
80151,13
80152,13
80153,9
80154,10
80155,9
80156,13
80157,7
80158,7
80159,11
80160,8
80161,14
80162,13
80163,11
80164,6
80165,12
80166,8
80167,10
80168,9
80169,11
80170,11
80171,10
80172,5
80173,10
80174,8
80175,15
80176,11
80177,9
80178,11
80179,9
80180,13
80181,5
80182,9
80183,11
80184,11
80185,7
80186,11
80187,7
80188,11
80189,13
80190,12
80191,9
80192,7
80193,6
80194,4
80195,11
80196,12
80197,9
80198,9
80199,8
80200,14
80201,9
80202,6
80203,13
80204,10
80205,11
80206,9
80207,7
80208,13
80209,0
80210,11
80211,11
80212,12
80213,11
80214,6
80215,9
80216,10
80217,7
80218,14
80219,8
80220,7
80221,10
80222,9
80223,13
80224,18
80225,11
80226,11
80227,10
80228,13
80229,10
80230,11
80231,8
80232,11
80233,8
80234,9
80235,11
80236,8
80237,12
80238,12
80239,9
80240,5
80241,10
80242,9
80243,10
80244,7
80245,11
80246,10
80247,18
80248,10
80249,11
80250,10
80251,8
80252,13
80253,9
80254,11
80255,14
80256,9
80257,10
80258,12
80259,8
80260,9
80261,16
80262,12
80263,10
80264,11
80265,5
80266,12
80267,7
80268,10
80269,4
80270,9
80271,8
80272,10
80273,10
80274,7
80275,9
80276,10
80277,12
80278,7
80279,10
80280,10
80281,11
80282,11
80283,7
80284,11
80285,17
80286,7
80287,12
80288,8
80289,9
80290,14
80291,11
80292,10
80293,10
80294,11
80295,6
80296,10
80297,11
80298,9
80299,9
80300,9
80301,7
80302,10
80303,10
80304,8
80305,10
80306,9
80307,10
80308,10
80309,9
80310,9
80311,12
80312,12
80313,12
80314,11
80315,12
80316,11
80317,10
80318,14
80319,9
80320,12
80321,9
80322,11
80323,11
80324,8
80325,13
80326,11
80327,6
80328,9
80329,11
80330,13
80331,10
80332,9
80333,7
80334,9
80335,7
80336,10
80337,11
80338,11
80339,10
80340,9
80341,11
80342,14
80343,13
80344,7
80345,15
80346,11
80347,11
80348,7
80349,9
80350,11
80351,11
80352,12
80353,11
80354,14
80355,6
80356,12
80357,10
80358,7
80359,9
80360,12
80361,6
80362,13
80363,5
80364,12
80365,8
80366,9
80367,7
80368,10
80369,12
80370,10
80371,13
80372,13
80373,12
80374,5
80375,8
80376,10
80377,7
80378,8
80379,11
80380,11
80381,9
80382,8
80383,12
80384,7
80385,9
80386,9
80387,13
80388,8
80389,10
80390,11
80391,4
80392,7
80393,12
80394,10
80395,16
80396,18
80397,9
80398,13
80399,10
80400,7
80401,5
80402,11
80403,13
80404,12
80405,14
80406,5
80407,10
80408,11
80409,11
80410,13
80411,9
80412,9
80413,14
80414,11
80415,8
80416,7
80417,10
80418,11
80419,15
80420,8
80421,9
80422,10
80423,10
80424,10
80425,13
80426,11
80427,12
80428,10
80429,10
80430,10
80431,11
80432,9
80433,13
80434,10
80435,10
80436,12
80437,11
80438,6
80439,13
80440,10
80441,10
80442,9
80443,8
80444,11
80445,10
80446,8
80447,11
80448,8
80449,9
80450,9
80451,16
80452,10
80453,12
80454,14
80455,11
80456,12
80457,11
80458,13
80459,7
80460,10
80461,12
80462,9
80463,14
80464,5
80465,11
80466,7
80467,10
80468,8
80469,9
80470,9
80471,10
80472,11
80473,11
80474,9
80475,9
80476,13
80477,12
80478,7
80479,7
80480,9
80481,5
80482,14
80483,9
80484,11
80485,11
80486,9
80487,6
80488,8
80489,9
80490,10
80491,9
80492,10
80493,11
80494,8
80495,9
80496,9
80497,8
80498,15
80499,10
80500,10
80501,10
80502,5
80503,11
80504,7
80505,12
80506,5
80507,11
80508,11
80509,7
80510,19
80511,12
80512,11
80513,11
80514,12
80515,16
80516,10
80517,12
80518,9
80519,12
80520,8
80521,11
80522,10
80523,6
80524,9
80525,8
80526,17
80527,8
80528,12
80529,12
80530,10
80531,13
80532,12
80533,12
80534,8
80535,7
80536,11
80537,10
80538,12
80539,8
80540,8
80541,10
80542,10
80543,10
80544,9
80545,5
80546,10
80547,8
80548,6
80549,9
80550,9
80551,15
80552,16
80553,11
80554,11
80555,13
80556,8
80557,10
80558,9
80559,9
80560,9
80561,15
80562,14
80563,12
80564,6
80565,7
80566,13
80567,11
80568,11
80569,13
80570,10
80571,11
80572,11
80573,12
80574,10
80575,10
80576,13
80577,10
80578,10
80579,8
80580,12
80581,12
80582,10
80583,10
80584,11
80585,10
80586,12
80587,15
80588,7
80589,12
80590,9
80591,6
80592,7
80593,11
80594,14
80595,12
80596,12
80597,7
80598,11
80599,7
80600,11
80601,9
80602,12
80603,12
80604,11
80605,11
80606,8
80607,10
80608,11
80609,10
80610,6
80611,11
80612,11
80613,9
80614,10
80615,9
80616,11
80617,10
80618,11
80619,12
80620,9
80621,10
80622,11
80623,10
80624,11
80625,13
80626,13
80627,7
80628,9
80629,11
80630,7
80631,10
80632,10
80633,11
80634,10
80635,13
80636,7
80637,14
80638,12
80639,12
80640,9
80641,9
80642,6
80643,12
80644,9
80645,11
80646,11
80647,9
80648,5
80649,10
80650,8
80651,9
80652,15
80653,12
80654,12
80655,12
80656,8
80657,14
80658,7
80659,5
80660,13
80661,9
80662,8
80663,9
80664,9
80665,11
80666,4
80667,7
80668,7
80669,14
80670,8
80671,12
80672,5
80673,13
80674,11
80675,9
80676,12
80677,4
80678,10
80679,14
80680,8
80681,8
80682,13
80683,10
80684,11
80685,8
80686,12
80687,14
80688,10
80689,9
80690,10
80691,11
80692,11
80693,7
80694,7
80695,11
80696,11
80697,11
80698,9
80699,9
80700,7
80701,10
80702,12
80703,9
80704,11
80705,10
80706,7
80707,11
80708,10
80709,13
80710,12
80711,10
80712,12
80713,9
80714,11
80715,8
80716,7
80717,9
80718,9
80719,11
80720,9
80721,11
80722,17
80723,7
80724,8
80725,11
80726,12
80727,10
80728,6
80729,9
80730,9
80731,9
80732,8
80733,11
80734,7
80735,11
80736,16
80737,10
80738,12
80739,7
80740,10
80741,11
80742,10
80743,12
80744,7
80745,5
80746,15
80747,9
80748,10
80749,10
80750,10
80751,9
80752,12
80753,10
80754,11
80755,7
80756,8
80757,12
80758,9
80759,12
80760,11
80761,10
80762,13
80763,10
80764,13
80765,11
80766,16
80767,9
80768,10
80769,6
80770,12
80771,12
80772,6
80773,12
80774,11
80775,10
80776,8
80777,11
80778,13
80779,13
80780,8
80781,12
80782,11
80783,9
80784,6
80785,13
80786,12
80787,10
80788,14
80789,7
80790,7
80791,11
80792,12
80793,11
80794,11
80795,10
80796,9
80797,11
80798,13
80799,10
80800,12
80801,13
80802,14
80803,12
80804,6
80805,11
80806,13
80807,9
80808,11
80809,7
80810,10
80811,10
80812,8
80813,9
80814,6
80815,15
80816,10
80817,14
80818,11
80819,6
80820,10
80821,11
80822,9
80823,12
80824,6
80825,9
80826,8
80827,8
80828,10
80829,10
80830,12
80831,9
80832,10
80833,13
80834,8
80835,12
80836,12
80837,6
80838,11
80839,9
80840,10
80841,11
80842,8
80843,7
80844,11
80845,11
80846,7
80847,12
80848,10
80849,6
80850,5
80851,14
80852,7
80853,8
80854,7
80855,11
80856,13
80857,15
80858,16
80859,10
80860,8
80861,11
80862,12
80863,11
80864,15
80865,5
80866,8
80867,9
80868,11
80869,9
80870,8
80871,6
80872,11
80873,14
80874,11
80875,7
80876,5
80877,13
80878,11
80879,13
80880,14
80881,11
80882,10
80883,9
80884,9
80885,12
80886,8
80887,13
80888,12
80889,7
80890,10
80891,9
80892,8
80893,9
80894,8
80895,11
80896,11
80897,11
80898,15
80899,10
80900,10
80901,6
80902,9
80903,5
80904,10
80905,9
80906,12
80907,13
80908,6
80909,11
80910,15
80911,10
80912,15
80913,10
80914,12
80915,6
80916,11
80917,12
80918,10
80919,11
80920,10
80921,14
80922,8
80923,10
80924,8
80925,15
80926,13
80927,11
80928,9
80929,10
80930,12
80931,6
80932,14
80933,9
80934,10
80935,10
80936,13
80937,12
80938,10
80939,9
80940,10
80941,7
80942,13
80943,10
80944,11
80945,7
80946,10
80947,11
80948,9
80949,9
80950,10
80951,10
80952,9
80953,10
80954,11
80955,10
80956,10
80957,11
80958,14
80959,5
80960,8
80961,9
80962,10
80963,8
80964,12
80965,7
80966,13
80967,8
80968,15
80969,9
80970,10
80971,12
80972,8
80973,16
80974,17
80975,12
80976,11
80977,9
80978,11
80979,17
80980,10
80981,15
80982,6
80983,11
80984,9
80985,12
80986,8
80987,10
80988,8
80989,12
80990,15
80991,6
80992,12
80993,10
80994,8
80995,7
80996,6
80997,11
80998,11
80999,10
81000,12
81001,10
81002,13
81003,12
81004,10
81005,11
81006,12
81007,10
81008,7
81009,11
81010,9
81011,10
81012,7
81013,9
81014,9
81015,7
81016,13
81017,9
81018,7
81019,10
81020,9
81021,11
81022,7
81023,13
81024,11
81025,11
81026,8
81027,11
81028,9
81029,7
81030,13
81031,12
81032,10
81033,10
81034,8
81035,7
81036,9
81037,11
81038,8
81039,9
81040,15
81041,12
81042,11
81043,11
81044,5
81045,11
81046,7
81047,11
81048,11
81049,8
81050,13
81051,15
81052,7
81053,12
81054,10
81055,10
81056,13
81057,9
81058,11
81059,10
81060,12
81061,14
81062,11
81063,10
81064,9
81065,8
81066,11
81067,10
81068,7
81069,13
81070,12
81071,9
81072,7
81073,14
81074,13
81075,12
81076,10
81077,9
81078,7
81079,10
81080,11
81081,9
81082,9
81083,9
81084,11
81085,9
81086,12
81087,11
81088,10
81089,14
81090,12
81091,8
81092,12
81093,10
81094,11
81095,7
81096,9
81097,9
81098,12
81099,14
81100,10
81101,7
81102,10
81103,14
81104,11
81105,10
81106,17
81107,11
81108,8
81109,9
81110,9
81111,11
81112,9
81113,12
81114,8
81115,14
81116,11
81117,8
81118,7
81119,10
81120,8
81121,9
81122,10
81123,10
81124,10
81125,10
81126,10
81127,11
81128,14
81129,11
81130,10
81131,12
81132,4
81133,10
81134,9
81135,7
81136,12
81137,11
81138,10
81139,11
81140,11
81141,7
81142,13
81143,13
81144,9
81145,15
81146,12
81147,6
81148,10
81149,8
81150,9
81151,5
81152,12
81153,10
81154,10
81155,7
81156,12
81157,12
81158,10
81159,12
81160,13
81161,10
81162,9
81163,10
81164,10
81165,14
81166,10
81167,9
81168,10
81169,9
81170,12
81171,12
81172,7
81173,12
81174,11
81175,5
81176,4
81177,6
81178,8
81179,13
81180,11
81181,14
81182,10
81183,15
81184,13
81185,15
81186,11
81187,10
81188,13
81189,5
81190,10
81191,15
81192,9
81193,13
81194,5
81195,6
81196,12
81197,16
81198,11
81199,10
81200,7
81201,10
81202,9
81203,15
81204,5
81205,6
81206,10
81207,8
81208,11
81209,13
81210,7
81211,10
81212,6
81213,11
81214,10
81215,12
81216,10
81217,7
81218,7
81219,10
81220,9
81221,11
81222,6
81223,15
81224,14
81225,10
81226,9
81227,8
81228,16
81229,12
81230,8
81231,13
81232,9
81233,7
81234,9
81235,7
81236,11
81237,10
81238,11
81239,11
81240,12
81241,15
81242,12
81243,10
81244,10
81245,10
81246,11
81247,11
81248,11
81249,15
81250,14
81251,10
81252,8
81253,11
81254,6
81255,12
81256,11
81257,11
81258,10
81259,6
81260,9
81261,11
81262,6
81263,13
81264,10
81265,7
81266,10
81267,10
81268,10
81269,12
81270,11
81271,11
81272,10
81273,11
81274,7
81275,7
81276,7
81277,12
81278,13
81279,10
81280,14
81281,10
81282,14
81283,11
81284,16
81285,8
81286,14
81287,12
81288,12
81289,9
81290,10
81291,7
81292,12
81293,7
81294,10
81295,11
81296,12
81297,6
81298,15
81299,12
81300,15
81301,13
81302,11
81303,10
81304,11
81305,5
81306,10
81307,11
81308,4
81309,12
81310,11
81311,11
81312,10
81313,10
81314,7
81315,7
81316,13
81317,9
81318,9
81319,10
81320,10
81321,11
81322,5
81323,11
81324,10
81325,6
81326,10
81327,14
81328,12
81329,11
81330,8
81331,11
81332,12
81333,10
81334,12
81335,8
81336,10
81337,12
81338,12
81339,11
81340,11
81341,10
81342,10
81343,6
81344,11
81345,10
81346,8
81347,5
81348,12
81349,11
81350,7
81351,5
81352,7
81353,10
81354,6
81355,10
81356,11
81357,11
81358,10
81359,10
81360,10
81361,9
81362,12
81363,11
81364,7
81365,13
81366,7
81367,7
81368,6
81369,9
81370,11
81371,8
81372,11
81373,10
81374,9
81375,10
81376,7
81377,11
81378,11
81379,8
81380,7
81381,13
81382,7
81383,10
81384,7
81385,8
81386,7
81387,6
81388,11
81389,10
81390,11
81391,10
81392,14
81393,13
81394,10
81395,12
81396,10
81397,6
81398,11
81399,11
81400,7
81401,5
81402,13
81403,8
81404,10
81405,12
81406,15
81407,7
81408,9
81409,9
81410,11
81411,11
81412,15
81413,7
81414,8
81415,8
81416,7
81417,12
81418,15
81419,13
81420,8
81421,13
81422,12
81423,11
81424,9
81425,14
81426,7
81427,10
81428,11
81429,13
81430,11
81431,10
81432,11
81433,13
81434,9
81435,11
81436,11
81437,5
81438,11
81439,9
81440,8
81441,6
81442,12
81443,7
81444,8
81445,12
81446,15
81447,6
81448,7
81449,10
81450,12
81451,15
81452,13
81453,9
81454,10
81455,14
81456,11
81457,8
81458,12
81459,11
81460,13
81461,9
81462,12
81463,11
81464,12
81465,9
81466,8
81467,14
81468,9
81469,9
81470,11
81471,11
81472,7
81473,18
81474,9
81475,15
81476,9
81477,18
81478,11
81479,8
81480,7
81481,9
81482,9
81483,9
81484,11
81485,11
81486,7
81487,6
81488,7
81489,9
81490,12
81491,17
81492,7
81493,6
81494,6
81495,10
81496,11
81497,12
81498,7
81499,14
81500,12
81501,12
81502,11
81503,11
81504,13
81505,10
81506,7
81507,9
81508,9
81509,10
81510,10
81511,10
81512,11
81513,8
81514,11
81515,10
81516,11
81517,7
81518,8
81519,10
81520,13
81521,11
81522,10
81523,13
81524,11
81525,6
81526,11
81527,14
81528,10
81529,5
81530,4
81531,10
81532,12
81533,8
81534,7
81535,16
81536,7
81537,11
81538,7
81539,15
81540,7
81541,11
81542,11
81543,9
81544,12
81545,10
81546,11
81547,16
81548,8
81549,13
81550,10
81551,9
81552,7
81553,10
81554,10
81555,11
81556,11
81557,9
81558,16
81559,12
81560,9
81561,8
81562,10
81563,12
81564,10
81565,7
81566,10
81567,17
81568,11
81569,13
81570,11
81571,9
81572,7
81573,13
81574,9
81575,10
81576,13
81577,6
81578,9
81579,10
81580,10
81581,14
81582,10
81583,5
81584,11
81585,11
81586,9
81587,8
81588,10
81589,7
81590,10
81591,8
81592,13
81593,10
81594,8
81595,7
81596,13
81597,8
81598,14
81599,12
81600,5
81601,6
81602,14
81603,12
81604,10
81605,11
81606,10
81607,11
81608,11
81609,9
81610,7
81611,10
81612,8
81613,7
81614,7
81615,10
81616,11
81617,10
81618,14
81619,10
81620,12
81621,10
81622,8
81623,11
81624,11
81625,6
81626,9
81627,12
81628,14
81629,5
81630,8
81631,10
81632,8
81633,10
81634,13
81635,11
81636,7
81637,11
81638,13
81639,11
81640,14
81641,5
81642,8
81643,8
81644,8
81645,10
81646,11
81647,9
81648,14
81649,11
81650,8
81651,12
81652,11
81653,10
81654,12
81655,7
81656,8
81657,10
81658,10
81659,14
81660,5
81661,6
81662,11
81663,5
81664,9
81665,12
81666,10
81667,11
81668,7
81669,12
81670,15
81671,12
81672,14
81673,15
81674,13
81675,11
81676,8
81677,12
81678,9
81679,9
81680,10
81681,10
81682,14
81683,7
81684,10
81685,7
81686,11
81687,10
81688,11
81689,12
81690,10
81691,7
81692,8
81693,10
81694,11
81695,10
81696,15
81697,10
81698,5
81699,13
81700,8
81701,14
81702,12
81703,10
81704,14
81705,9
81706,6
81707,11
81708,9
81709,12
81710,9
81711,5
81712,9
81713,8
81714,8
81715,9
81716,11
81717,11
81718,9
81719,11
81720,9
81721,10
81722,14
81723,12
81724,10
81725,12
81726,11
81727,10
81728,11
81729,10
81730,11
81731,10
81732,9
81733,10
81734,12
81735,13
81736,12
81737,11
81738,9
81739,9
81740,9
81741,7
81742,11
81743,11
81744,12
81745,10
81746,13
81747,7
81748,7
81749,10
81750,12
81751,12
81752,9
81753,8
81754,7
81755,15
81756,8
81757,11
81758,7
81759,15
81760,11
81761,8
81762,13
81763,11
81764,17
81765,12
81766,10
81767,12
81768,13
81769,11
81770,12
81771,10
81772,11
81773,11
81774,12
81775,11
81776,10
81777,12
81778,8
81779,14
81780,9
81781,11
81782,10
81783,9
81784,13
81785,8
81786,9
81787,11
81788,16
81789,9
81790,9
81791,11
81792,13
81793,11
81794,5
81795,12
81796,10
81797,12
81798,12
81799,7
81800,8
81801,11
81802,11
81803,14
81804,11
81805,10
81806,10
81807,11
81808,10
81809,12
81810,10
81811,11
81812,9
81813,10
81814,10
81815,8
81816,9
81817,9
81818,12
81819,9
81820,7
81821,8
81822,6
81823,11
81824,4
81825,7
81826,6
81827,13
81828,10
81829,11
81830,11
81831,10
81832,5
81833,9
81834,11
81835,12
81836,8
81837,11
81838,10
81839,11
81840,11
81841,10
81842,15
81843,7
81844,10
81845,8
81846,9
81847,7
81848,11
81849,12
81850,13
81851,10
81852,7
81853,11
81854,11
81855,6
81856,9
81857,8
81858,9
81859,10
81860,9
81861,16
81862,6
81863,7
81864,7
81865,10
81866,12
81867,9
81868,11
81869,10
81870,6
81871,10
81872,10
81873,10
81874,9
81875,8
81876,11
81877,8
81878,10
81879,7
81880,11
81881,8
81882,10
81883,10
81884,12
81885,6
81886,13
81887,10
81888,13
81889,11
81890,10
81891,8
81892,10
81893,13
81894,15
81895,12
81896,10
81897,10
81898,12
81899,11
81900,8
81901,8
81902,10
81903,12
81904,10
81905,11
81906,13
81907,11
81908,6
81909,10
81910,10
81911,12
81912,10
81913,11
81914,8
81915,12
81916,14
81917,9
81918,11
81919,9
81920,7
81921,11
81922,10
81923,13
81924,11
81925,9
81926,12
81927,11
81928,10
81929,12
81930,13
81931,7
81932,12
81933,12
81934,17
81935,7
81936,5
81937,10
81938,11
81939,10
81940,8
81941,9
81942,13
81943,12
81944,9
81945,4
81946,11
81947,15
81948,11
81949,12
81950,11
81951,15
81952,14
81953,10
81954,5
81955,12
81956,11
81957,7
81958,6
81959,7
81960,8
81961,11
81962,11
81963,8
81964,9
81965,12
81966,10
81967,16
81968,15
81969,11
81970,10
81971,8
81972,9
81973,13
81974,7
81975,10
81976,8
81977,9
81978,11
81979,14
81980,8
81981,12
81982,9
81983,11
81984,7
81985,9
81986,7
81987,10
81988,15
81989,11
81990,11
81991,12
81992,11
81993,15
81994,11
81995,9
81996,6
81997,11
81998,9
81999,10
82000,14
82001,9
82002,9
82003,14
82004,11
82005,10
82006,8
82007,17
82008,15
82009,12
82010,10
82011,9
82012,9
82013,8
82014,9
82015,11
82016,16
82017,11
82018,15
82019,15
82020,6
82021,14
82022,9
82023,6
82024,9
82025,10
82026,11
82027,11
82028,12
82029,10
82030,12
82031,12
82032,9
82033,8
82034,10
82035,11
82036,12
82037,7
82038,9
82039,10
82040,12
82041,10
82042,11
82043,10
82044,9
82045,11
82046,10
82047,12
82048,11
82049,12
82050,8
82051,10
82052,10
82053,9
82054,10
82055,14
82056,10
82057,11
82058,10
82059,8
82060,12
82061,5
82062,13
82063,9
82064,15
82065,5
82066,8
82067,12
82068,11
82069,8
82070,10
82071,9
82072,10
82073,7
82074,13
82075,11
82076,9
82077,8
82078,9
82079,12
82080,8
82081,6
82082,15
82083,12
82084,15
82085,9
82086,8
82087,6
82088,10
82089,13
82090,5
82091,13
82092,5
82093,9
82094,9
82095,10
82096,8
82097,11
82098,9
82099,7
82100,11
82101,11
82102,11
82103,12
82104,9
82105,11
82106,14
82107,10
82108,12
82109,10
82110,11
82111,11
82112,12
82113,13
82114,9
82115,9
82116,10
82117,12
82118,14
82119,11
82120,8
82121,10
82122,11
82123,9
82124,7
82125,9
82126,12
82127,9
82128,15
82129,9
82130,4
82131,9
82132,10
82133,10
82134,10
82135,11
82136,9
82137,6
82138,9
82139,13
82140,11
82141,7
82142,9
82143,13
82144,7
82145,12
82146,12
82147,12
82148,11
82149,7
82150,11
82151,10
82152,11
82153,10
82154,11
82155,12
82156,10
82157,11
82158,11
82159,9
82160,11
82161,11
82162,15
82163,11
82164,11
82165,9
82166,10
82167,11
82168,12
82169,4
82170,13
82171,10
82172,10
82173,12
82174,4
82175,10
82176,10
82177,10
82178,10
82179,9
82180,12
82181,6
82182,13
82183,11
82184,11
82185,9
82186,10
82187,12
82188,7
82189,8
82190,10
82191,13
82192,14
