id,Age
88475,10
88476,7
88477,9
88478,7
88479,11
88480,9
88481,10
88482,11
88483,10
88484,8
88485,11
88486,11
88487,10
88488,8
88489,11
88490,11
88491,8
88492,8
88493,13
88494,9
88495,11
88496,15
88497,9
88498,8
88499,12
88500,8
88501,8
88502,6
88503,11
88504,8
88505,9
88506,7
88507,14
88508,7
88509,12
88510,5
88511,9
88512,10
88513,11
88514,9
88515,10
88516,10
88517,10
88518,9
88519,7
88520,12
88521,9
88522,13
88523,10
88524,12
88525,6
88526,12
88527,8
88528,14
88529,11
88530,10
88531,15
88532,8
88533,7
88534,11
88535,10
88536,13
88537,9
88538,10
88539,10
88540,9
88541,10
88542,10
88543,14
88544,11
88545,11
88546,16
88547,9
88548,13
88549,12
88550,10
88551,10
88552,8
88553,14
88554,11
88555,9
88556,12
88557,13
88558,11
88559,8
88560,10
88561,9
88562,9
88563,7
88564,8
88565,14
88566,11
88567,7
88568,7
88569,11
88570,11
88571,10
88572,9
88573,9
88574,13
88575,8
88576,9
88577,12
88578,11
88579,9
88580,8
88581,10
88582,9
88583,10
88584,11
88585,7
88586,10
88587,10
88588,6
88589,9
88590,9
88591,8
88592,8
88593,7
88594,10
88595,11
88596,11
88597,11
88598,5
88599,13
88600,4
88601,11
88602,5
88603,8
88604,12
88605,11
88606,7
88607,11
88608,14
88609,7
88610,10
88611,8
88612,9
88613,8
88614,11
88615,6
88616,9
88617,7
88618,10
88619,13
88620,12
88621,9
88622,11
88623,10
88624,9
88625,13
88626,11
88627,7
88628,9
88629,8
88630,10
88631,14
88632,12
88633,11
88634,10
88635,5
88636,14
88637,7
88638,10
88639,11
88640,12
88641,13
88642,10
88643,14
88644,12
88645,5
88646,15
88647,16
88648,9
88649,9
88650,8
88651,4
88652,6
88653,11
88654,7
88655,11
88656,10
88657,13
88658,11
88659,10
88660,9
88661,8
88662,12
88663,10
88664,11
88665,6
88666,7
88667,14
88668,11
88669,14
88670,13
88671,14
88672,9
88673,9
88674,10
88675,8
88676,9
88677,10
88678,11
88679,12
88680,9
88681,10
88682,11
88683,9
88684,7
88685,13
88686,7
88687,5
88688,19
88689,7
88690,12
88691,12
88692,4
88693,11
88694,7
88695,14
88696,12
88697,8
88698,12
88699,9
88700,12
88701,9
88702,11
88703,10
88704,6
88705,9
88706,10
88707,14
88708,5
88709,9
88710,8
88711,13
88712,9
88713,9
88714,10
88715,12
88716,7
88717,9
88718,7
88719,6
88720,8
88721,12
88722,11
88723,9
88724,16
88725,10
88726,16
88727,11
88728,17
88729,10
88730,13
88731,11
88732,9
88733,11
88734,12
88735,6
88736,10
88737,14
88738,6
88739,10
88740,7
88741,9
88742,10
88743,11
88744,10
88745,11
88746,12
88747,8
88748,14
88749,10
88750,11
88751,7
88752,10
88753,13
88754,6
88755,11
88756,13
88757,13
88758,10
88759,7
88760,14
88761,8
88762,8
88763,8
88764,14
88765,12
88766,9
88767,10
88768,9
88769,15
88770,11
88771,13
88772,8
88773,9
88774,10
88775,8
88776,11
88777,10
88778,6
88779,7
88780,7
88781,10
88782,17
88783,10
88784,6
88785,10
88786,15
88787,11
88788,7
88789,14
88790,7
88791,9
88792,9
88793,11
88794,12
88795,10
88796,8
88797,8
88798,10
88799,11
88800,8
88801,13
88802,13
88803,12
88804,10
88805,8
88806,11
88807,12
88808,13
88809,5
88810,10
88811,8
88812,10
88813,10
88814,12
88815,9
88816,12
88817,10
88818,7
88819,10
88820,7
88821,10
88822,11
88823,9
88824,11
88825,18
88826,12
88827,10
88828,9
88829,16
88830,10
88831,11
88832,9
88833,7
88834,10
88835,12
88836,10
88837,14
88838,10
88839,8
88840,7
88841,4
88842,9
88843,7
88844,9
88845,10
88846,10
88847,14
88848,5
88849,10
88850,9
88851,17
88852,8
88853,14
88854,10
88855,10
88856,11
88857,7
88858,5
88859,8
88860,12
88861,10
88862,10
88863,12
88864,11
88865,13
88866,7
88867,9
88868,11
88869,11
88870,8
88871,12
88872,5
88873,8
88874,15
88875,12
88876,5
88877,9
88878,12
88879,7
88880,10
88881,11
88882,9
88883,9
88884,10
88885,13
88886,9
88887,9
88888,7
88889,7
88890,6
88891,12
88892,10
88893,11
88894,13
88895,4
88896,12
88897,10
88898,7
88899,11
88900,12
88901,10
88902,7
88903,11
88904,14
88905,10
88906,9
88907,10
88908,10
88909,10
88910,10
88911,4
88912,5
88913,15
88914,11
88915,10
88916,11
88917,11
88918,9
88919,12
88920,6
88921,11
88922,8
88923,11
88924,4
88925,10
88926,7
88927,10
88928,11
88929,10
88930,12
88931,12
88932,5
88933,11
88934,11
88935,4
88936,9
88937,10
88938,8
88939,8
88940,5
88941,10
88942,11
88943,7
88944,10
88945,11
88946,9
88947,8
88948,8
88949,11
88950,11
88951,11
88952,7
88953,11
88954,11
88955,12
88956,8
88957,8
88958,8
88959,11
88960,14
88961,10
88962,12
88963,12
88964,10
88965,12
88966,7
88967,14
88968,9
88969,11
88970,10
88971,9
88972,13
88973,11
88974,10
88975,7
88976,10
88977,5
88978,11
88979,10
88980,6
88981,8
88982,9
88983,7
88984,10
88985,7
88986,6
88987,10
88988,10
88989,12
88990,15
88991,12
88992,7
88993,8
88994,6
88995,10
88996,11
88997,11
88998,13
88999,9
89000,14
89001,12
89002,9
89003,8
89004,17
89005,10
89006,11
89007,11
89008,11
89009,13
89010,8
89011,10
89012,11
89013,14
89014,10
89015,11
89016,10
89017,12
89018,16
89019,11
89020,10
89021,10
89022,6
89023,12
89024,10
89025,11
89026,7
89027,8
89028,10
89029,8
89030,8
89031,11
89032,9
89033,7
89034,11
89035,9
89036,10
89037,13
89038,7
89039,10
89040,8
89041,9
89042,9
89043,12
89044,11
89045,9
89046,10
89047,10
89048,6
89049,10
89050,9
89051,10
89052,11
89053,9
89054,7
89055,10
89056,9
89057,13
89058,14
89059,14
89060,11
89061,12
89062,14
89063,10
89064,8
89065,8
89066,10
89067,10
89068,11
89069,8
89070,10
89071,12
89072,8
89073,12
89074,9
89075,8
89076,10
89077,11
89078,8
89079,13
89080,9
89081,7
89082,11
89083,5
89084,9
89085,7
89086,5
89087,5
89088,6
89089,9
89090,9
89091,8
89092,10
89093,8
89094,17
89095,12
89096,9
89097,9
89098,13
89099,10
89100,10
89101,10
89102,13
89103,8
89104,11
89105,15
89106,10
89107,6
89108,9
89109,7
89110,7
89111,11
89112,12
89113,13
89114,9
89115,10
89116,12
89117,10
89118,10
89119,10
89120,11
89121,10
89122,7
89123,13
89124,14
89125,12
89126,9
89127,12
89128,14
89129,11
89130,11
89131,6
89132,8
89133,11
89134,12
89135,11
89136,10
89137,9
89138,10
89139,11
89140,12
89141,13
89142,9
89143,12
89144,15
89145,8
89146,12
89147,4
89148,16
89149,10
89150,9
89151,9
89152,12
89153,7
89154,8
89155,8
89156,12
89157,5
89158,12
89159,14
89160,12
89161,9
89162,5
89163,11
89164,13
89165,11
89166,14
89167,7
89168,12
89169,8
89170,5
89171,10
89172,6
89173,12
89174,6
89175,10
89176,11
89177,11
89178,5
89179,13
89180,7
89181,9
89182,10
89183,5
89184,5
89185,10
89186,9
89187,10
89188,11
89189,13
89190,8
89191,6
89192,9
89193,5
89194,9
89195,12
89196,6
89197,7
89198,9
89199,14
89200,7
89201,9
89202,7
89203,7
89204,10
89205,9
89206,9
89207,16
89208,9
89209,10
89210,12
89211,11
89212,10
89213,14
89214,11
89215,11
89216,8
89217,10
89218,16
89219,12
89220,6
89221,13
89222,13
89223,5
89224,8
89225,9
89226,11
89227,14
89228,10
89229,12
89230,6
89231,11
89232,11
89233,7
89234,14
89235,9
89236,10
89237,13
89238,7
89239,11
89240,9
89241,11
89242,13
89243,7
89244,8
89245,12
89246,5
89247,11
89248,14
89249,14
89250,7
89251,7
89252,7
89253,9
89254,11
89255,11
89256,5
89257,6
89258,12
89259,12
89260,14
89261,11
89262,7
89263,11
89264,11
89265,11
89266,8
89267,5
89268,15
89269,13
89270,13
89271,10
89272,8
89273,8
89274,9
89275,11
89276,11
89277,5
89278,9
89279,10
89280,11
89281,10
89282,11
89283,12
89284,9
89285,9
89286,8
89287,12
89288,11
89289,11
89290,8
89291,11
89292,9
89293,11
89294,11
89295,12
89296,10
89297,10
89298,8
89299,9
89300,9
89301,8
89302,12
89303,7
89304,12
89305,7
89306,10
89307,9
89308,9
89309,10
89310,10
89311,8
89312,10
89313,9
89314,14
89315,4
89316,9
89317,13
89318,11
89319,11
89320,12
89321,14
89322,11
89323,11
89324,7
89325,8
89326,14
89327,9
89328,8
89329,6
89330,7
89331,6
89332,10
89333,16
89334,8
89335,9
89336,11
89337,9
89338,9
89339,12
89340,15
89341,8
89342,9
89343,9
89344,12
89345,6
89346,8
89347,8
89348,10
89349,12
89350,11
89351,10
89352,10
89353,10
89354,17
89355,5
89356,7
89357,7
89358,11
89359,12
89360,7
89361,12
89362,10
89363,10
89364,10
89365,12
89366,10
89367,8
89368,5
89369,13
89370,11
89371,8
89372,9
89373,9
89374,11
89375,11
89376,12
89377,11
89378,9
89379,10
89380,9
89381,10
89382,7
89383,8
89384,8
89385,8
89386,12
89387,8
89388,11
89389,9
89390,9
89391,9
89392,9
89393,13
89394,10
89395,8
89396,7
89397,11
89398,11
89399,9
89400,9
89401,12
89402,9
89403,9
89404,16
89405,9
89406,14
89407,10
89408,10
89409,8
89410,12
89411,9
89412,9
89413,10
89414,8
89415,11
89416,8
89417,4
89418,9
89419,8
89420,14
89421,8
89422,10
89423,10
89424,10
89425,8
89426,10
89427,8
89428,7
89429,10
89430,12
89431,5
89432,10
89433,6
89434,12
89435,11
89436,7
89437,7
89438,9
89439,15
89440,7
89441,11
89442,11
89443,10
89444,7
89445,8
89446,10
89447,11
89448,5
89449,10
89450,8
89451,10
89452,10
89453,8
89454,8
89455,6
89456,11
89457,11
89458,10
89459,12
89460,11
89461,10
89462,11
89463,10
89464,11
89465,10
89466,11
89467,11
89468,9
89469,7
89470,12
89471,14
89472,8
89473,10
89474,10
89475,7
89476,7
89477,13
89478,9
89479,5
89480,10
89481,9
89482,5
89483,9
89484,10
89485,9
89486,8
89487,10
89488,6
89489,12
89490,8
89491,10
89492,12
89493,5
89494,10
89495,11
89496,7
89497,9
89498,9
89499,9
89500,9
89501,8
89502,8
89503,9
89504,7
89505,11
89506,12
89507,10
89508,10
89509,9
89510,10
89511,13
89512,8
89513,14
89514,9
89515,9
89516,12
89517,8
89518,10
89519,10
89520,14
89521,12
89522,15
89523,12
89524,14
89525,12
89526,9
89527,10
89528,9
89529,13
89530,9
89531,8
89532,7
89533,8
89534,13
89535,10
89536,8
89537,7
89538,10
89539,6
89540,15
89541,8
89542,10
89543,10
89544,10
89545,13
89546,7
89547,10
89548,11
89549,11
89550,11
89551,11
89552,12
89553,12
89554,7
89555,9
89556,4
89557,10
89558,14
89559,18
89560,7
89561,10
89562,9
89563,10
89564,10
89565,11
89566,15
89567,5
89568,14
89569,7
89570,9
89571,10
89572,10
89573,16
89574,10
89575,11
89576,9
89577,7
89578,8
89579,10
89580,9
89581,11
89582,16
89583,14
89584,12
89585,8
89586,8
89587,11
89588,13
89589,14
89590,10
89591,9
89592,10
89593,9
89594,10
89595,8
89596,5
89597,8
89598,6
89599,11
89600,11
89601,9
89602,13
89603,11
89604,14
89605,10
89606,9
89607,9
89608,12
89609,6
89610,8
89611,11
89612,12
89613,12
89614,4
89615,11
89616,8
89617,6
89618,6
89619,10
89620,9
89621,13
89622,12
89623,9
89624,10
89625,15
89626,4
89627,12
89628,8
89629,9
89630,5
89631,10
89632,8
89633,12
89634,10
89635,9
89636,9
89637,8
89638,10
89639,10
89640,9
89641,8
89642,10
89643,9
89644,7
89645,9
89646,12
89647,11
89648,7
89649,5
89650,12
89651,11
89652,11
89653,10
89654,14
89655,12
89656,7
89657,7
89658,10
89659,7
89660,9
89661,5
89662,17
89663,9
89664,11
89665,12
89666,17
89667,17
89668,13
89669,7
89670,9
89671,13
89672,11
89673,12
89674,12
89675,10
89676,5
89677,8
89678,8
89679,10
89680,12
89681,9
89682,7
89683,7
89684,9
89685,10
89686,12
89687,10
89688,10
89689,9
89690,7
89691,10
89692,8
89693,11
89694,9
89695,13
89696,16
89697,11
89698,15
89699,8
89700,8
89701,12
89702,11
89703,9
89704,9
89705,11
89706,11
89707,7
89708,10
89709,14
89710,10
89711,11
89712,7
89713,8
89714,10
89715,4
89716,10
89717,9
89718,8
89719,10
89720,14
89721,9
89722,11
89723,11
89724,10
89725,7
89726,9
89727,6
89728,11
89729,12
89730,11
89731,4
89732,18
89733,12
89734,9
89735,8
89736,12
89737,9
89738,7
89739,12
89740,11
89741,13
89742,9
89743,11
89744,10
89745,7
89746,5
89747,8
89748,10
89749,13
89750,10
89751,9
89752,13
89753,8
89754,5
89755,8
89756,10
89757,10
89758,11
89759,11
89760,10
89761,9
89762,10
89763,10
89764,10
89765,9
89766,11
89767,13
89768,6
89769,8
89770,10
89771,11
89772,12
89773,9
89774,5
89775,10
89776,7
89777,9
89778,11
89779,10
89780,10
89781,10
89782,10
89783,11
89784,9
89785,12
89786,12
89787,12
89788,11
89789,14
89790,9
89791,17
89792,10
89793,10
89794,8
89795,10
89796,7
89797,8
89798,11
89799,10
89800,8
89801,13
89802,14
89803,6
89804,8
89805,16
89806,10
89807,11
89808,8
89809,12
89810,8
89811,9
89812,14
89813,11
89814,9
89815,8
89816,11
89817,16
89818,12
89819,11
89820,7
89821,7
89822,10
89823,9
89824,11
89825,7
89826,10
89827,9
89828,4
89829,17
89830,9
89831,8
89832,10
89833,7
89834,9
89835,10
89836,8
89837,9
89838,10
89839,10
89840,10
89841,10
89842,10
89843,13
89844,7
89845,10
89846,7
89847,8
89848,10
89849,15
89850,5
89851,8
89852,10
89853,14
89854,10
89855,7
89856,7
89857,7
89858,17
89859,10
89860,9
89861,10
89862,11
89863,16
89864,10
89865,9
89866,9
89867,8
89868,10
89869,10
89870,10
89871,9
89872,6
89873,13
89874,11
89875,10
89876,10
89877,11
89878,9
89879,12
89880,11
89881,11
89882,15
89883,16
89884,14
89885,11
89886,13
89887,14
89888,13
89889,11
89890,8
89891,17
89892,5
89893,11
89894,11
89895,9
89896,11
89897,10
89898,12
89899,9
89900,10
89901,12
89902,9
89903,10
89904,11
89905,12
89906,9
89907,10
89908,14
89909,7
89910,12
89911,14
89912,10
89913,9
89914,8
89915,16
89916,10
89917,10
89918,8
89919,10
89920,10
89921,11
89922,7
89923,6
89924,9
89925,12
89926,10
89927,10
89928,11
89929,7
89930,12
89931,10
89932,11
89933,12
89934,11
89935,8
89936,7
89937,9
89938,11
89939,6
89940,11
89941,5
89942,14
89943,9
89944,8
89945,9
89946,7
89947,8
89948,13
89949,12
89950,9
89951,6
89952,8
89953,10
89954,5
89955,17
89956,12
89957,7
89958,15
89959,12
89960,10
89961,10
89962,13
89963,6
89964,14
89965,8
89966,8
89967,8
89968,10
89969,10
89970,7
89971,4
89972,9
89973,10
89974,10
89975,12
89976,11
89977,14
89978,10
89979,10
89980,10
89981,10
89982,9
89983,11
89984,13
89985,13
89986,8
89987,6
89988,7
89989,10
89990,11
89991,8
89992,12
89993,10
89994,7
89995,11
89996,10
89997,12
89998,7
89999,10
90000,10
90001,10
90002,10
90003,13
90004,13
90005,9
90006,10
90007,10
90008,12
90009,9
90010,12
90011,9
90012,11
90013,11
90014,10
90015,11
90016,10
90017,12
90018,9
90019,12
90020,5
90021,13
90022,7
90023,7
90024,12
90025,11
90026,7
90027,6
90028,11
90029,8
90030,9
90031,9
90032,10
90033,14
90034,10
90035,12
90036,10
90037,4
90038,15
90039,14
90040,9
90041,11
90042,8
90043,14
90044,9
90045,10
90046,8
90047,5
90048,8
90049,7
90050,10
90051,6
90052,10
90053,8
90054,11
90055,10
90056,11
90057,11
90058,11
90059,8
90060,10
90061,8
90062,11
90063,10
90064,10
90065,11
90066,5
90067,5
90068,11
90069,12
90070,14
90071,13
90072,14
90073,10
90074,8
90075,17
90076,15
90077,8
90078,12
90079,7
90080,10
90081,10
90082,14
90083,11
90084,7
90085,15
90086,12
90087,9
90088,14
90089,11
90090,9
90091,5
90092,14
90093,7
90094,12
90095,11
90096,10
90097,11
90098,11
90099,11
90100,4
90101,10
90102,9
90103,8
90104,12
90105,9
90106,12
90107,11
90108,12
90109,10
90110,13
90111,14
90112,13
90113,10
90114,5
90115,8
90116,9
90117,10
90118,10
90119,12
90120,8
90121,10
90122,13
90123,11
90124,9
90125,11
90126,16
90127,12
90128,10
90129,13
90130,10
90131,6
90132,11
90133,9
90134,10
90135,9
90136,8
90137,6
90138,9
90139,9
90140,8
90141,12
90142,13
90143,10
90144,11
90145,10
90146,13
90147,10
90148,6
90149,12
90150,7
90151,10
90152,7
90153,10
90154,11
90155,9
90156,11
90157,10
90158,16
90159,10
90160,13
90161,7
90162,6
90163,9
90164,6
90165,13
90166,12
90167,8
90168,12
90169,7
90170,9
90171,7
90172,10
90173,10
90174,13
90175,7
90176,11
90177,13
90178,4
90179,9
90180,9
90181,7
90182,7
90183,7
90184,11
90185,9
90186,6
90187,8
90188,9
90189,11
90190,8
90191,10
90192,9
90193,10
90194,10
90195,13
90196,8
90197,16
90198,7
90199,8
90200,9
90201,10
90202,12
90203,10
90204,4
90205,9
90206,9
90207,10
90208,6
90209,10
90210,12
90211,9
90212,11
90213,9
90214,10
90215,10
90216,7
90217,9
90218,11
90219,11
90220,10
90221,9
90222,6
90223,10
90224,10
90225,11
90226,12
90227,10
90228,9
90229,14
90230,10
90231,10
90232,13
90233,10
90234,7
90235,17
90236,8
90237,10
90238,12
90239,6
90240,12
90241,10
90242,10
90243,9
90244,12
90245,10
90246,8
90247,6
90248,11
90249,8
90250,13
90251,11
90252,10
90253,13
90254,9
90255,10
90256,8
90257,7
90258,8
90259,15
90260,6
90261,11
90262,11
90263,11
90264,9
90265,12
90266,10
90267,6
90268,13
90269,10
90270,12
90271,7
90272,10
90273,9
90274,9
90275,9
90276,12
90277,7
90278,10
90279,6
90280,7
90281,15
90282,10
90283,11
90284,11
90285,13
90286,9
90287,8
90288,5
90289,11
90290,9
90291,10
90292,11
90293,11
90294,12
90295,10
90296,10
90297,6
90298,11
90299,11
90300,11
90301,13
90302,8
90303,8
90304,11
90305,14
90306,8
90307,11
90308,16
90309,7
90310,7
90311,8
90312,10
90313,7
90314,13
90315,15
90316,9
90317,7
90318,14
90319,11
90320,11
90321,10
90322,11
90323,11
90324,10
90325,11
90326,7
90327,11
90328,10
90329,8
90330,7
90331,10
90332,8
90333,9
90334,11
90335,13
90336,10
90337,7
90338,11
90339,10
90340,11
90341,11
90342,9
90343,7
90344,15
90345,13
90346,9
90347,8
90348,13
90349,11
90350,11
90351,9
90352,10
90353,12
90354,9
90355,12
90356,13
90357,9
90358,13
90359,9
90360,5
90361,7
90362,9
90363,10
90364,12
90365,8
90366,8
90367,6
90368,11
90369,9
90370,12
90371,7
90372,10
90373,8
90374,8
90375,10
90376,14
90377,9
90378,12
90379,9
90380,9
90381,9
90382,10
90383,9
90384,8
90385,6
90386,7
90387,6
90388,4
90389,7
90390,11
90391,13
90392,7
90393,12
90394,17
90395,11
90396,7
90397,10
90398,11
90399,6
90400,10
90401,7
90402,7
90403,10
90404,8
90405,10
90406,11
90407,12
90408,12
90409,9
90410,11
90411,14
90412,5
90413,10
90414,9
90415,10
90416,13
90417,9
90418,9
90419,10
90420,11
90421,9
90422,8
90423,11
90424,10
90425,11
90426,12
90427,12
90428,8
90429,5
90430,5
90431,5
90432,11
90433,15
90434,16
90435,12
90436,11
90437,9
90438,4
90439,12
90440,11
90441,8
90442,8
90443,5
90444,10
90445,8
90446,7
90447,9
90448,10
90449,11
90450,11
90451,5
90452,12
90453,12
90454,11
90455,13
90456,9
90457,11
90458,5
90459,12
90460,9
90461,15
90462,12
90463,10
90464,11
90465,10
90466,8
90467,11
90468,9
90469,10
90470,9
90471,8
90472,8
90473,5
90474,10
90475,11
90476,10
90477,9
90478,10
90479,10
90480,10
90481,9
90482,7
90483,9
90484,16
90485,7
90486,7
90487,15
90488,7
90489,13
90490,10
90491,9
90492,13
90493,11
90494,12
90495,10
90496,15
90497,11
90498,10
90499,10
90500,8
90501,10
90502,12
90503,9
90504,8
90505,5
90506,10
90507,9
90508,11
90509,7
90510,6
90511,15
90512,13
90513,11
90514,10
90515,12
90516,12
90517,11
90518,14
90519,5
90520,7
90521,12
90522,8
90523,11
90524,10
90525,7
90526,5
90527,11
90528,11
90529,10
90530,13
90531,13
90532,9
90533,15
90534,13
90535,11
90536,11
90537,9
90538,9
90539,13
90540,8
90541,10
90542,12
90543,11
90544,6
90545,10
90546,8
90547,10
90548,6
90549,8
90550,10
90551,11
90552,10
90553,11
90554,10
90555,14
90556,7
90557,6
90558,11
90559,15
90560,13
90561,9
90562,9
90563,10
90564,10
90565,11
90566,11
90567,7
90568,9
90569,10
90570,4
90571,14
90572,11
90573,11
90574,15
90575,9
90576,14
90577,10
90578,10
90579,8
90580,12
90581,11
90582,12
90583,9
90584,12
90585,5
90586,10
90587,7
90588,12
90589,12
90590,5
90591,7
90592,10
90593,14
90594,12
90595,13
90596,7
90597,10
90598,8
90599,12
90600,11
90601,11
90602,16
90603,7
90604,10
90605,8
90606,8
90607,7
90608,7
90609,8
90610,10
90611,6
90612,10
90613,10
90614,11
90615,16
90616,9
90617,10
90618,9
90619,10
90620,14
90621,12
90622,14
90623,7
90624,9
90625,9
90626,11
90627,10
90628,11
90629,12
90630,11
90631,7
90632,4
90633,15
90634,13
90635,12
90636,10
90637,10
90638,9
90639,14
90640,10
90641,8
90642,7
90643,14
90644,9
90645,9
90646,10
90647,14
90648,11
90649,10
90650,9
90651,9
90652,11
90653,10
90654,8
90655,15
90656,14
90657,11
90658,9
90659,11
90660,10
90661,13
90662,9
90663,10
90664,10
90665,4
90666,11
90667,7
90668,9
90669,10
90670,10
90671,8
90672,14
90673,9
90674,10
90675,10
90676,5
90677,16
90678,5
90679,5
90680,12
90681,12
90682,11
90683,10
90684,10
90685,7
90686,8
90687,11
90688,8
90689,16
90690,12
90691,7
90692,11
90693,10
90694,10
90695,10
90696,9
90697,10
90698,9
90699,6
90700,6
90701,10
90702,6
90703,11
90704,14
90705,5
90706,11
90707,12
90708,12
90709,15
90710,11
90711,11
90712,10
90713,10
90714,14
90715,11
90716,7
90717,10
90718,11
90719,12
90720,10
90721,16
90722,8
90723,10
90724,10
90725,11
90726,10
90727,9
90728,7
90729,10
90730,10
90731,14
90732,7
90733,7
90734,8
90735,6
90736,12
90737,14
90738,14
90739,7
90740,8
90741,9
90742,10
90743,7
90744,12
90745,7
90746,10
90747,9
90748,11
90749,11
90750,7
90751,7
90752,7
90753,7
90754,9
90755,10
90756,12
90757,12
90758,10
90759,15
90760,12
90761,15
90762,11
90763,12
90764,10
90765,8
90766,8
90767,7
90768,11
90769,9
90770,9
90771,8
90772,10
90773,12
90774,9
90775,9
90776,9
90777,11
90778,5
90779,11
90780,11
90781,11
90782,11
90783,6
90784,6
90785,14
90786,11
90787,5
90788,9
90789,12
90790,15
90791,9
90792,11
90793,13
90794,11
90795,6
90796,10
90797,9
90798,10
90799,9
90800,12
90801,7
90802,10
90803,11
90804,10
90805,12
90806,10
90807,9
90808,9
90809,12
90810,14
90811,12
90812,10
90813,11
90814,7
90815,11
90816,13
90817,7
90818,11
90819,10
90820,10
90821,10
90822,10
90823,7
90824,12
90825,8
90826,9
90827,14
90828,8
90829,8
90830,7
90831,8
90832,7
90833,12
90834,11
90835,10
90836,8
90837,16
90838,7
90839,10
90840,10
90841,5
90842,9
90843,8
90844,15
90845,8
90846,6
90847,7
90848,8
90849,10
90850,7
90851,11
90852,10
90853,12
90854,10
90855,9
90856,11
90857,11
90858,11
90859,7
90860,5
90861,10
90862,9
90863,11
90864,12
90865,9
90866,7
90867,12
90868,11
90869,11
90870,10
90871,13
90872,9
90873,9
90874,7
90875,9
90876,11
90877,7
90878,10
90879,10
90880,11
90881,8
90882,9
90883,7
90884,9
90885,10
90886,5
90887,17
90888,11
90889,7
90890,12
90891,10
90892,11
90893,9
90894,10
90895,10
90896,6
90897,10
90898,13
90899,11
90900,9
90901,6
90902,10
90903,11
90904,12
90905,15
90906,11
90907,7
90908,15
90909,11
90910,13
90911,10
90912,8
90913,10
90914,11
90915,7
90916,14
90917,10
90918,10
90919,10
90920,6
90921,11
90922,5
90923,9
90924,10
90925,11
90926,11
90927,10
90928,15
90929,8
90930,11
90931,12
90932,10
90933,12
90934,8
90935,11
90936,8
90937,11
90938,7
90939,10
90940,11
90941,10
90942,12
90943,9
90944,6
90945,9
90946,11
90947,6
90948,8
90949,8
90950,5
90951,7
90952,14
90953,15
90954,12
90955,10
90956,8
90957,8
90958,7
90959,10
90960,8
90961,5
90962,11
90963,9
90964,10
90965,7
90966,10
90967,8
90968,9
90969,11
90970,12
90971,7
90972,14
90973,11
90974,12
90975,9
90976,9
90977,12
90978,8
90979,7
90980,10
90981,9
90982,15
90983,12
90984,12
90985,10
90986,11
90987,9
90988,8
90989,8
90990,7
90991,10
90992,8
90993,15
90994,6
90995,9
90996,9
90997,14
90998,13
90999,13
91000,8
91001,9
91002,6
91003,12
91004,11
91005,8
91006,16
91007,7
91008,12
91009,10
91010,7
91011,11
91012,12
91013,4
91014,7
91015,6
91016,11
91017,10
91018,8
91019,7
91020,8
91021,9
91022,8
91023,11
91024,7
91025,6
91026,8
91027,5
91028,13
91029,10
91030,10
91031,16
91032,11
91033,18
91034,12
91035,14
91036,13
91037,10
91038,10
91039,7
91040,8
91041,8
91042,11
91043,11
91044,10
91045,14
91046,7
91047,10
91048,11
91049,14
91050,11
91051,10
91052,14
91053,8
91054,14
91055,10
91056,5
91057,8
91058,9
91059,8
91060,12
91061,8
91062,6
91063,9
91064,9
91065,15
91066,11
91067,8
91068,8
91069,10
91070,11
91071,12
91072,9
91073,10
91074,10
91075,11
91076,12
91077,14
91078,7
91079,9
91080,9
91081,11
91082,10
91083,7
91084,7
91085,12
91086,17
91087,7
91088,9
91089,5
91090,10
91091,14
91092,13
91093,12
91094,8
91095,8
91096,7
91097,8
91098,9
91099,15
91100,13
91101,7
91102,13
91103,11
91104,11
91105,11
91106,9
91107,13
91108,10
91109,9
91110,11
91111,9
91112,11
91113,10
91114,11
91115,10
91116,10
91117,10
91118,12
91119,9
91120,10
91121,9
91122,5
91123,12
91124,12
91125,10
91126,6
91127,13
91128,8
91129,9
91130,9
91131,13
91132,6
91133,6
91134,10
91135,15
91136,11
91137,6
91138,8
91139,10
91140,9
91141,8
91142,12
91143,7
91144,9
91145,13
91146,11
91147,11
91148,11
91149,11
91150,9
91151,10
91152,6
91153,11
91154,10
91155,15
91156,7
91157,11
91158,5
91159,10
91160,7
91161,14
91162,9
91163,7
91164,7
91165,8
91166,11
91167,10
91168,7
91169,14
91170,9
91171,9
91172,7
91173,9
91174,11
91175,7
91176,10
91177,7
91178,7
91179,11
91180,14
91181,10
91182,7
91183,7
91184,11
91185,13
91186,15
91187,11
91188,9
91189,12
91190,5
91191,9
91192,11
91193,9
91194,13
91195,10
91196,9
91197,13
91198,10
91199,8
91200,8
91201,8
91202,7
91203,5
91204,9
91205,8
91206,7
91207,11
91208,8
91209,10
91210,11
91211,12
91212,9
91213,17
91214,10
91215,10
91216,11
91217,10
91218,9
91219,6
91220,5
91221,9
91222,10
91223,11
91224,9
91225,13
91226,10
91227,11
91228,9
91229,11
91230,8
91231,14
91232,15
91233,7
91234,12
91235,13
91236,8
91237,11
91238,11
91239,13
91240,8
91241,14
91242,12
91243,8
91244,9
91245,17
91246,9
91247,9
91248,7
91249,9
91250,9
91251,10
91252,5
91253,10
91254,5
91255,10
91256,10
91257,7
91258,13
91259,9
91260,15
91261,10
91262,10
91263,10
91264,7
91265,8
91266,9
91267,6
91268,11
91269,7
91270,12
91271,6
91272,16
91273,10
